,yref_Tp12_Price,Tp12_pred,ypcref_Tp12_PriceChg,pc_pred,error,Tp12_date_ref,close
0,0.894070565700531,0.8305074681650165,0.0204083506870606,-0.052136611655990095,0.07109405003810956,2019-01-17,1.3750982284545898
1,0.894070565700531,0.8920852303511112,-0.0039841259132792,-0.0061958367102433135,0.0022205577787523223,2019-01-18,1.3750982284545898
2,0.8869180679321289,0.9891101135493887,-0.0350192311770424,0.07616731729101775,0.1152215174232757,2019-01-21,1.3443697690963743
3,0.8833418488502502,0.982099302127379,-0.0426355502474932,0.06439761594821972,0.11179981272897974,2019-01-22,1.3597339391708374
4,0.8904944062232971,0.9341169062066293,-0.0311281190229865,0.0163338451582601,0.04898683212210275,2019-01-23,1.3827804327011108
5,0.8904944062232971,0.9149232201786901,-0.0158101941394528,0.01118895318380727,0.027432866264706552,2019-01-24,1.3981447219848633
6,0.894070565700531,0.8775105154677514,0.0040159258185583,-0.014580541623627031,0.018522084126328806,2019-01-25,1.3904623985290527
7,0.8904944062232971,0.8669705149101387,0.0,-0.02641666376426366,0.026416663764263666,2019-01-28,1.3981447219848633
8,0.8904944062232971,0.9150008370651223,-0.0158101941394528,0.011274736707943007,0.02752002783011305,2019-01-29,1.4288729429244995
9,0.9298334717750548,0.8938823917978085,0.0358566020115782,-0.004193756116297623,0.03866399852074116,2019-01-30,1.421190857887268
10,0.9262572526931764,0.8842073761233407,0.036000163999836,-0.011031779767251644,0.04539762193232163,2019-01-31,1.4288729429244995
11,0.9191043972969056,0.8961240153880604,0.0279998386668279,0.002296742300112003,0.02500301595382497,2019-02-01,1.4288729429244995
12,0.9226808547973632,0.9137540196071139,0.0487803638708546,0.038633529881218036,0.009674889365955005,2019-02-04,1.4288729429244995
13,0.9191043972969056,0.8974335059035219,0.0362900819461484,0.011856154871114442,0.02357826973423044,2019-02-05,1.4288729429244995
14,0.9334096312522888,0.9199463549510629,0.056679961973053,0.04143866403302049,0.01442375978396879,2019-02-07,1.4288729429244995
15,0.9226808547973632,0.8785014490378714,0.0445342943938593,-0.005479645075888833,0.04788156764041053,2019-02-08,1.421190857887268
16,0.9191043972969056,0.8740336092862018,0.0362900819461484,-0.01452722535686697,0.049037724270776475,2019-02-11,1.421190857887268
17,0.9155283570289612,0.8835602700061709,0.0322580970343042,-0.0037859167011748997,0.03491763720627066,2019-02-12,1.4058266878128052
18,0.9191043972969056,0.8916045223880087,0.0362900819461484,0.005283976756507358,0.029920295224105466,2019-02-13,1.4058266878128052
19,0.9191043972969056,0.9671133920187116,0.0321282097604038,0.08604095125130058,0.05223453925691234,2019-02-14,1.4058266878128052
20,0.9191043972969056,0.9014258176641624,0.0362900819461484,0.016357485833904076,0.019234571921031042,2019-02-15,1.3981447219848633
21,0.9155283570289612,0.9197758515830196,0.0322580970343042,0.0370471465616879,0.00463939158350287,2019-02-18,1.3981447219848633
22,0.9155283570289612,0.9504468502835947,0.0322580970343042,0.0716286933916959,0.0381402640197292,2019-02-19,1.3981447219848633
23,0.9191043972969056,0.8963982083265932,0.0078428671026966,-0.017055578231824478,0.02470468973610779,2019-02-20,1.421190857887268
24,0.9155283570289612,0.9415030084727734,0.024000109333224,0.053052236134267204,0.02837121454992847,2019-02-21,1.421190857887268
25,0.9155283570289612,0.8919103635387675,0.024000109333224,-0.002416142801962168,0.025797118471390563,2019-02-22,1.421190857887268
26,0.9155283570289612,0.9172018375407807,0.024000109333224,0.025871863729375326,0.001827884957326934,2019-02-25,1.421190857887268
27,0.9191043972969056,0.8860201930108532,0.0279998386668279,-0.009004180428834524,0.03599613317415666,2019-02-26,1.3827804327011108
28,0.9119520783424376,0.8832127333365434,0.0282258433055448,-0.004177764248533801,0.0315140956289401,2019-02-27,1.421190857887268
29,0.9155283570289612,0.8809097002783035,0.0364372051664987,-0.0027533491989679484,0.037812762963455177,2019-02-28,1.4058266878128052
30,0.9119520783424376,0.9015766861533644,0.0240963581232872,0.01244508651892453,0.011377124341809203,2019-03-01,1.421190857887268
31,0.9155283570289612,0.8656966449729632,0.0281124178105018,-0.027847183628591746,0.05442945778076175,2019-03-04,1.4442373514175415
32,0.904799461364746,0.9540091545645334,0.012000054666612,0.06704010976699445,0.05438740328775441,2019-03-05,1.4442373514175415
