,yref_Tp10_Price,Tp10_pred,ypcref_Tp10_PriceChg,pc_pred,error,Tp10_date_ref,close
0,0.894070565700531,0.8980716365020525,0.0204083506870606,0.024974797916383976,0.00447511746277711,2019-01-15,1.3750982284545898
1,0.894070565700531,0.932642477730255,-0.0039841259132792,0.038985901452938634,0.04314191016846835,2019-01-16,1.3750982284545898
2,0.894070565700531,0.9082747474665039,-0.0272372014212958,-0.011782828873686018,0.015887092485640138,2019-01-17,1.3443697690963743
3,0.894070565700531,0.9167619019181189,-0.031007784488078,-0.0064149514411937026,0.025379804556935122,2019-01-18,1.3597339391708374
4,0.8869180679321289,0.8941531144329429,-0.0350192311770424,-0.02714738710569187,0.00815751393776728,2019-01-21,1.3827804327011108
5,0.8833418488502502,0.8634287283280363,-0.0237153241472209,-0.045723649055127144,0.022542937989559402,2019-01-22,1.3981447219848633
6,0.8904944062232971,0.8829723653641625,0.0,-0.008447038865787576,0.008447038865787621,2019-01-23,1.3904623985290527
7,0.8904944062232971,0.8933926538090367,0.0,0.00325464996240841,0.003254649962408387,2019-01-24,1.3981447219848633
8,0.894070565700531,0.8727036875513857,-0.0118577608877355,-0.03547280384644451,0.023898424765167944,2019-01-25,1.4288729429244995
9,0.8904944062232971,0.9607261518787468,-0.0079680526235828,0.07027178237516761,0.07886826145636516,2019-01-28,1.421190857887268
10,0.8904944062232971,0.9118956828176196,-0.003999862666804,0.019937036069543494,0.024033027545998918,2019-01-29,1.4288729429244995
11,0.9298334717750548,0.8737231472377935,0.04000009333324,-0.022758179547936044,0.06034448773945135,2019-01-30,1.4288729429244995
12,0.9262572526931764,0.866237412060574,0.052845535340508,-0.0153770033312797,0.06479824094018077,2019-01-31,1.4288729429244995
13,0.9191043972969056,0.8934928136878071,0.0362900819461484,0.00741302493815161,0.027865804672921206,2019-02-01,1.4288729429244995
14,0.9226808547973632,0.8745842296467862,0.0445342943938593,-0.00991419031585899,0.05212704360397708,2019-02-04,1.4288729429244995
15,0.9191043972969056,0.9269363085341054,0.0404855136131085,0.04935174274896781,0.008521242266094527,2019-02-05,1.421190857887268
16,0.9334096312522888,0.9241081900646273,0.0524192312696438,0.04193185760575179,0.009965015226147218,2019-02-07,1.421190857887268
17,0.9226808547973632,0.8998197335867095,0.0403225372875943,0.014546626256764747,0.02477684574443061,2019-02-08,1.4058266878128052
18,0.9191043972969056,0.8747784568008031,0.0362900819461484,-0.013687409886270013,0.04822731849229042,2019-02-11,1.4058266878128052
19,0.9155283570289612,0.8674410903835875,0.0281124178105018,-0.02588822083395412,0.05252406031575547,2019-02-12,1.4058266878128052
