,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
0,0.012868,0.101364,0.854629,0.039694,-0.007895,0.001823,-0.002483,-0.007461953769354258
1,0.014639,0.286525,0.728441,-0.028199,-0.002232,0.004454,-0.003628,-0.032628075050010245
2,-0.002067,0.038675,0.922677,0.061776,-0.016074,-0.016286,0.011298,0.0048471231436733484
3,0.000114,0.086362,0.935617,0.008879,0.001015,-0.018398,-0.01359,-0.01435964833182862
4,-0.011496,0.009996,-0.041478,-0.008157,0.817783,0.14481,0.088543,0.22795470243577987
5,0.040288,0.039117,0.293471,0.634625,-0.023204,0.026256,-0.010552,0.04863474631468618
6,-0.011775,0.159486,0.846526,0.025964,-0.019691,-0.000654,0.000144,-0.010309560367987282
7,0.006791,0.136174,0.773758,0.114866,-0.027723,0.000603,-0.004469,-0.007223070754932929
8,0.012039,0.157894,0.764989,0.065619,-0.005596,-0.001707,0.006761,-0.007166382595279257
9,0.002539,0.062245,0.883211,0.038525,0.000686,0.004906,0.007888,0.006077474285009316
10,-0.00798,0.229741,0.841193,-0.038664,-0.004395,0.002803,-0.022699,-0.031330632024600714
11,0.186482,0.892125,-0.119501,0.022605,-0.004351,0.003987,0.018653,-0.12495539998623117
12,0.014218,0.149067,0.783477,0.051856,0.030674,-0.012208,-0.017084,-0.015098389799705469
13,0.015167,-0.033092,-0.004863,0.863504,0.101779,-0.02239,0.079895,0.13362160815352442
14,-0.008942,0.159338,0.809136,0.009213,-0.009002,0.022694,0.017564,0.003265686181631141
15,0.014361,0.858892,0.163949,-0.004473,0.00747,-0.03706,-0.003139,-0.09966759742911853
16,-0.01362,0.089114,0.86242,0.085325,0.049603,-0.035077,-0.037765,-0.01063862291046977
17,0.005696,0.400343,0.626645,-0.045776,-0.008356,0.026622,-0.005174,-0.0399402595536535
