,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
0,-0.014805,0.194006,0.862507,-0.040036,-0.022038,-0.001183,0.021549,-0.009542303205643414
1,-0.01122,0.033003,0.738858,0.20903,-0.003641,0.025953,0.008018,0.038725570700702275
2,0.017277,0.072447,0.827539,0.083463,0.020123,-0.015114,-0.005735,-0.0004786193287666255
3,-0.007321,0.436942,0.639667,-0.054079,-0.006779,0.009485,-0.017915,-0.052870331229255545
4,0.019033,0.09842,0.686377,0.182776,0.036061,-0.018246,-0.00442,0.0094662453680982
5,-0.011358,0.261497,0.781043,-0.023092,0.021442,-0.031397,0.001864,-0.026252852715127402
6,0.008541,0.09496,0.81539,0.062143,-0.000294,0.006604,0.012657,0.0085206171464889
7,0.004607,-0.007644,0.107871,0.13308,0.422296,0.261495,0.078296,0.221185531465348
8,0.012361,0.068544,0.81165,0.083279,0.002812,0.009024,0.012332,0.013879192922463864
9,-0.032128,0.155078,0.843839,0.034851,-0.021095,-0.004781,0.024236,0.007440198277568824
10,0.046687,0.451339,0.204655,0.159246,0.098674,0.047923,-0.008525,-0.008727567121320605
11,-0.019921,0.100244,0.511598,0.341598,0.014666,0.019391,0.032424,0.060966377245982584
12,-0.010586,0.418736,0.647513,-0.038984,-0.004907,-0.012232,0.00046,-0.04564948592701068
13,-0.078346,0.583514,0.502352,0.03082,-0.014763,-0.036472,0.012895,-0.04254894562555128
14,0.016543,0.293535,0.558361,0.074344,0.025944,0.035362,-0.004088,-0.008525756534111497
15,0.098485,-0.076482,-0.039768,0.536866,0.320425,0.078999,0.081476,0.17349290168209172
16,0.010418,0.289443,0.762638,-0.063939,0.004426,-0.003308,0.000322,-0.034807753435733044
17,-0.037299,0.122765,0.88975,0.015413,0.009412,0.002115,-0.002156,0.005525026103777087
18,-0.017535,0.217802,0.751321,0.026042,0.012722,0.006198,0.003451,-0.004282824929769844
19,0.003405,0.139546,0.818017,0.055505,-0.035097,0.016292,0.002331,-0.004825882172587954
20,-0.044753,0.106808,0.097264,0.499417,0.314093,0.055631,-0.028459,0.1236356314535088
21,-0.022565,0.108171,0.596333,0.301063,0.059855,0.014791,-0.057649,0.02004596381657376
22,0.015143,0.186692,0.437367,0.130918,0.109647,0.007399,0.112835,0.07489269254960869
23,-0.014969,0.280719,0.725958,0.071912,0.01443,-0.057119,-0.020931,-0.0378074903576299
24,0.004179,0.039153,0.679542,0.251691,0.000269,0.015223,0.009943,0.03707490935629398
25,-0.009555,-0.016873,0.363105,0.518138,0.120612,0.027318,-0.002746,0.09601382157278325
26,-0.058934,0.032653,0.662149,0.304303,0.052685,-0.011802,0.018945,0.06598485419139206
27,0.011393,0.270874,0.626095,0.010702,0.017792,0.02655,0.036594,0.004229504706370388
28,0.050686,0.181642,0.705231,0.091764,-0.015901,-0.034625,0.021202,-0.02006717939232161
29,0.153304,0.545755,0.270554,0.074284,-0.008909,-0.019221,-0.015767,-0.10035941064031514
30,0.010342,0.181355,0.768693,0.063627,0.002483,-0.004663,-0.021837,-0.021067349478163383
31,0.063289,0.107589,0.077661,0.338814,0.311789,0.072071,0.028787,0.11172798713093152
32,-0.032714,0.07999,0.807595,0.126236,0.017262,-0.012388,0.014019,0.025797250073719157
33,0.007769,-0.043167,0.142423,0.735484,0.18412,0.028341,-0.054971,0.10467607320447327
34,-0.000161,0.207327,0.827476,-0.057663,0.003978,0.021193,-0.00215,-0.016257563266193233
35,-0.015653,0.089075,0.676286,0.221066,0.048069,-0.012884,-0.005958,0.02658555548159517
36,0.002529,0.315154,0.614538,0.013967,0.031336,0.010646,0.01183,-0.012305417186707952
37,0.00631,0.226535,0.785535,-0.040495,0.048134,-0.036638,0.010618,-0.02071242511247869
38,-0.044212,0.238617,0.536168,0.121453,0.111084,0.044577,-0.007687,0.03584698321282206
39,0.011008,0.369519,0.647997,-0.041137,0.028393,-0.020233,0.004454,-0.03978073589519975
40,-0.000555,0.130414,0.877592,-0.005569,0.002987,-0.000134,-0.004736,-0.01008090950835343
41,0.058487,0.164793,0.488375,0.317354,0.056171,-0.085352,0.000173,-0.007854965888672698
42,0.007261,0.000322,0.664167,0.255242,-0.009851,0.031131,0.051729,0.06419218618141839
