,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
0,0.049573,0.377293,0.476559,0.028248,0.019166,0.038028,0.011134,-0.02617501211694284
1,0.014266,0.242023,0.771697,0.013449,-0.01155,-0.000985,-0.028899,-0.0439792073651952
2,0.057052,0.201514,0.787715,0.018976,-0.054666,0.022365,-0.032956,-0.05442756353242474
3,-0.00541,0.120308,0.85548,0.044711,-0.018699,-0.00072,0.004328,-0.0024871335210054015
4,-0.022351,0.20811,0.817717,-0.00874,-0.009475,-0.000597,0.015335,-0.007012540286893496
5,-0.001337,0.045787,0.181121,0.425707,0.209354,0.070273,0.069095,0.16576320323877924
6,-0.030391,0.198923,0.788848,0.012432,0.034356,-0.009044,0.004875,0.00031732076428536487
7,0.023773,-0.002675,0.26025,0.44666,0.165436,0.041867,0.064689,0.14511292270133677
8,0.102533,0.633432,0.350724,-0.027931,-0.015649,-0.034986,-0.008123,-0.12353575311743899
9,0.093422,0.335864,0.600604,0.043981,-0.038282,-0.01333,-0.022259,-0.08072129969175948
10,0.001323,0.054145,0.7163,0.198526,0.020186,-0.005417,0.014937,0.03627494620750961
11,-0.000377,0.07169,0.759636,0.151267,0.030124,-0.007311,-0.005029,0.019146746496961513
12,0.030419,0.094702,0.747478,0.184132,0.010725,-0.026756,-0.0407,-0.019196292506830075
13,0.041935,0.143308,0.308473,0.246754,0.090014,0.134943,0.034572,0.09477427944649708
14,-0.001144,0.132652,0.859376,0.010623,0.022163,0.006353,-0.030022,-0.01689271846253213
15,-0.031074,0.002373,0.463705,0.432634,0.059688,0.03493,0.037745,0.11676943045681171
16,0.00034,0.30822,0.554372,0.120174,0.023405,-0.022975,0.016464,-0.009151829314654619
17,0.019867,0.096629,0.643211,0.250016,-0.017195,0.01817,-0.010697,0.017566671281081497
18,-0.036104,0.132887,0.818047,0.068562,0.002676,-0.004157,0.01809,0.018970107442060433
19,0.035634,0.122736,0.579895,0.198035,0.00362,0.059725,0.000356,0.02848373213740063
20,-0.007691,0.095626,0.78285,0.093864,0.016594,0.016035,0.002722,0.02027158860949913
21,-0.009285,0.064661,0.682375,0.192927,0.05386,0.004833,0.01063,0.04604859461943381
22,0.016975,0.209908,0.674122,0.09235,0.037165,0.011325,-0.041846,-0.022750297832464683
23,-0.00751,0.121842,0.785954,0.130467,-0.039732,0.017007,-0.008028,0.0031081931064117774
24,0.01479,0.089329,0.793314,0.079479,-0.003188,0.000305,0.025972,0.015937008750142652
25,0.016392,0.110569,0.763718,0.142723,-0.007016,-0.011136,-0.015249,-0.006924012018978364
26,0.030388,0.141658,0.866109,0.031805,-0.043597,0.012002,-0.038366,-0.04192571063080952
27,0.054699,0.522249,0.547804,-0.071839,-0.029475,-0.007483,-0.015954,-0.0998762487620881
28,0.013884,0.162133,0.729698,0.084109,0.004192,-0.00031,0.006294,-0.0017097308843695373
29,-0.000751,0.136366,0.812378,0.065704,0.003936,-0.016677,-0.000957,-0.006407274539484908
