,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
0,0.008089,0.034606,0.159058,0.331378,0.200913,0.182473,0.083483,0.17244468685826742
1,-0.002931,0.362055,0.624311,-0.014043,0.011839,0.002622,0.016147,-0.02860429668518512
2,-0.018387,0.034241,0.384831,0.51172,0.05298,0.006355,0.028262,0.08823045484185904
3,-0.000342,-0.061771,0.143388,0.238572,0.399653,0.174496,0.106004,0.22530858747956434
4,0.070752,0.087497,0.713083,0.202865,-0.029247,-0.041596,-0.003354,-0.023291529333201187
5,0.010425,0.046255,0.731434,0.162231,0.006947,0.004718,0.03799,0.0361789273143402
6,0.037473,-0.105462,0.15294,0.286125,0.563085,0.159336,-0.093496,0.15279611265808252
7,0.03223,0.418411,0.635038,0.141845,-0.072773,-0.071749,-0.083002,-0.11794751206139137
8,-0.027328,0.192877,0.752551,0.010897,0.068973,0.017593,-0.015564,0.0015235002328728518
9,0.0385,0.032632,0.76053,0.232588,-0.012018,-0.041154,-0.011078,-0.004787993210080236
10,0.014105,0.111387,0.762624,0.140115,0.017169,-0.009163,-0.036238,-0.014865448941405054
11,-0.005963,0.07805,0.799851,0.098904,-0.008426,0.023025,0.01456,0.020588768182519493
12,-0.025839,0.192394,0.782112,0.119849,-0.013407,-0.013044,-0.042065,-0.026239606859336382
13,0.049721,0.39759,0.428441,0.104642,-0.068311,0.049583,0.038335,-0.025186129336366176
14,0.005787,0.100664,0.741538,0.113349,0.007298,0.031899,-0.000534,0.0143740652830312
15,0.007877,0.043454,0.501921,0.375697,0.073988,-0.004858,0.001921,0.05264530679568808
16,0.039893,-0.014072,0.092474,0.11235,0.291448,0.360865,0.117042,0.23525838127381274
17,0.026333,0.146811,0.741728,0.074933,0.012211,0.014823,-0.016838,-0.013533334139348874
18,0.051382,0.065343,0.176907,0.338958,0.084473,0.124626,0.158312,0.1544528265393906
19,-0.001006,0.099508,0.640955,0.277614,0.003138,-0.03693,0.01672,0.021129064574668514
20,-0.064496,0.119493,0.660566,0.26104,0.052188,-0.010635,-0.018157,0.03457214397803818
21,0.189739,0.510344,0.212196,0.127113,-0.017433,-0.01333,-0.008629,-0.10774999668837819
22,-0.025764,0.086455,0.868094,0.076667,-0.022976,0.014315,0.00321,0.011305975227443072
23,-0.008194,0.048908,0.776039,0.159049,-0.005867,0.010732,0.019333,0.030471508744977165
24,-0.022485,0.405715,0.630129,0.090013,-0.061085,-0.048173,0.005886,-0.05254299402318897
25,-0.010219,0.024838,0.671074,0.26397,0.036724,0.008032,0.00558,0.04610738950351998
26,0.066651,0.001415,0.051752,0.334785,0.298923,0.194369,0.052105,0.16817389367117014
27,0.227258,0.435308,0.27097,0.026824,-0.011046,0.01294,0.037744,-0.08705786808487954
28,-0.019897,0.014806,0.394445,0.429755,0.07226,0.03014,0.078491,0.11861431404289603
29,0.035414,0.145344,0.729554,0.077793,0.00571,0.019777,-0.013592,-0.013701493710242037
