,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
0,-0.02822,-0.002404,0.143006,0.833524,0.060391,0.020227,-0.026525,0.011287907667478832
1,0.018974,0.080446,0.573243,0.407994,-0.077652,0.000735,-0.003739,-0.09289703860192706
2,-0.037419,-0.034075,0.061535,0.967995,0.038318,-0.02789,0.031536,0.04228443154446125
3,-0.017942,0.015461,0.0583,0.888196,0.04908,0.02247,-0.015565,0.01971182246218836
4,-0.036944,-0.009643,0.100617,0.87986,0.029958,0.020729,0.015422,0.03867166775229108
5,-0.007485,-0.001101,0.111781,0.921525,0.00131,-0.035477,0.009447,-0.0016714833470192784
6,0.27525,0.192039,0.269348,0.158632,0.006709,-0.017019,0.115041,-0.0816907611513706
7,-0.006237,-0.017503,0.047595,0.909898,0.04002,0.01394,0.012287,0.03515635032738297
8,0.034958,0.019052,0.076921,0.426786,0.477359,-0.011742,-0.023333,0.06265194130506851
9,-0.019085,0.000628,0.072963,0.962522,0.014563,-0.008316,-0.023275,-1.6890529850755592e-05
10,-0.012813,0.011757,0.077245,0.889802,0.042083,0.029872,-0.037945,0.00539118577891606
11,-0.023009,-0.018977,0.055278,0.54533,0.338604,0.022797,0.079977,0.1351624175561613
12,-0.02183,0.003473,0.044453,0.978996,0.00188,0.005168,-0.012141,0.012333858444733236
13,-0.00798,0.030772,0.072841,0.921737,0.036964,-0.046434,-0.0079,-0.010259375127677928
14,-0.054763,-0.021948,0.105753,0.94999,0.0264,-0.006136,0.000704,0.027848562026895195
15,-0.041139,-0.003665,0.0491,0.93812,0.080794,-0.018283,-0.004928,0.029475608324297502
16,0.07396,0.150623,0.686586,0.151879,0.065823,-0.088918,-0.039952,-0.16342659970105838
17,0.001501,0.015229,0.048415,0.820556,0.105988,0.030806,-0.022496,0.024480164232757926
18,-0.067331,-0.063419,0.058715,1.025853,0.038307,-0.011489,0.019365,0.056822261659948727
19,-0.017738,-0.034242,-0.010577,0.986345,0.082243,-0.008381,0.00235,0.04376701601596561
20,0.186878,0.434978,0.428884,0.038593,0.021496,-0.019831,-0.090998,-0.2376570269958474
21,0.060577,0.149316,0.318154,0.416273,-0.006092,0.044069,0.017702,-0.04827325590740941
22,-0.029244,-0.012871,0.076779,0.947622,0.006805,-0.013833,0.024741,0.02883540495358771
23,0.024788,-0.007384,0.076363,0.783503,0.116347,0.007349,-0.000967,0.024286620173732638
24,-0.002745,0.009332,0.112098,0.832112,0.028627,0.008101,0.012475,0.016540990362347387
25,0.056529,0.20421,0.388438,0.383333,-0.03105,0.019522,-0.020982,-0.10175780544072166
26,0.007748,0.044699,0.077416,0.800867,0.073839,0.022929,-0.027496,0.001456309926843962
27,0.01124,0.023939,0.061901,0.832894,0.039325,0.011776,0.018925,0.022256855690318385
28,-0.007213,0.019028,0.05109,0.700509,0.240826,-0.002649,-0.00159,0.050738552097180305
29,0.031889,0.048751,0.016545,0.724011,0.089447,0.055702,0.033655,0.04906851221592992
30,0.041984,0.032889,0.19106,0.694014,-0.012467,0.043756,0.008765,-0.009003500376174568
31,0.009512,-0.028926,0.01788,0.88745,0.105035,4.7e-05,0.009002,0.041602001795663326
32,0.004758,0.035976,0.111615,0.800773,0.035664,-0.003306,0.014521,0.007234986615589533
33,0.014484,0.065539,-0.041394,0.234002,0.611135,0.098743,0.017492,0.15965508132799905
34,-0.063888,0.074643,0.512807,0.552286,-0.064591,-0.016984,0.005727,-0.0572957271227706
35,-0.017919,0.007938,0.083017,0.903144,0.020084,-0.005912,0.009647,0.01705969826586242
36,-0.019544,0.009154,0.098123,0.844089,0.043894,0.014514,0.009769,0.026984048201715186
37,0.018045,-0.042888,0.079035,0.896114,0.019344,0.004487,0.025863,0.029560149972554038
38,0.018257,0.083304,0.453083,0.397354,-0.000694,-0.002437,0.051134,-0.03485755940221778
39,-0.000858,0.000682,0.057813,0.905814,0.049593,-0.015147,0.002103,0.014426336192456847
40,-0.017095,-0.020542,0.084609,0.929764,0.041208,0.004329,-0.022273,0.01216223552742667
41,0.004895,-0.000967,0.039622,0.855026,0.079593,0.042757,-0.020926,0.028080233971309765
42,-0.021695,-0.011347,0.030746,0.992951,0.022238,-0.023464,0.010573,0.023469272480140815
43,-0.017483,0.032542,0.062622,0.912315,0.016834,-0.020861,0.014031,0.010990001010236953
44,0.00574,-0.017901,0.118073,0.811963,0.056662,0.00774,0.017722,0.026773159233728548
45,-0.00574,0.051526,0.257495,0.711968,-0.019592,0.002537,0.001805,-0.025958758944567197
46,-0.026901,-0.004297,0.091618,0.913947,0.022884,0.009289,-0.00654,0.018077151987399752
47,-0.013162,-0.025282,0.114761,0.827271,0.046678,0.013185,0.036548,0.045069480325018174
48,-0.009207,-0.014138,0.181688,0.823427,0.048284,-0.01459,-0.015464,-0.0050774568428614535
49,-0.031063,-0.074975,-0.015552,1.032274,0.014207,-0.022265,0.097374,0.09255112743985255
50,-0.041293,-0.030896,0.088109,1.000622,-0.017363,0.00645,-0.00563,0.0205830572040027
51,0.044028,0.019782,0.116989,0.689469,0.101923,0.034857,-0.007049,0.011282668544678645
52,0.000716,0.044976,0.224285,0.659541,0.014177,0.046243,0.010062,0.003526721562077911
