,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
0,0.4744245707988739,0.5250117964492687,-0.044775699367156,0.05707852618757353,0.10662859549034728,2019-01-10,5.7214884757995605
1,0.4744245707988739,0.4564610296113926,-0.0588231155529331,-0.09445969672747274,0.037863850848266226,2019-01-11,5.73749303817749
2,0.4744245707988739,0.49668955577110996,-0.0518516325805188,-0.007354550322537585,0.046930505590687475,2019-01-14,5.7214884757995605
3,0.4744245707988739,0.4939912488421218,0.0078744270299233,0.049442161155729955,0.04124296937298163,2019-01-15,5.753496646881104
4,0.4818375408649444,0.48674894453467915,-0.0076330044488315,0.002482261569927523,0.010193069765627456,2019-01-16,5.809512615203857
5,0.4818375408649444,0.5300937776404255,-0.0151514459307725,0.08348155997375467,0.10015042972545597,2019-01-17,5.8175129890441895
6,0.4818375408649444,0.45802392010525195,0.0,-0.04942251016171286,0.04942251016171287,2019-01-18,5.86552619934082
7,0.4855436980724334,0.5005147505462145,0.0076917153462889,0.03876246265025908,0.03083358415157049,2019-01-21,5.86552619934082
8,0.4929566085338592,0.4583376428906956,0.0152672364832545,-0.05603214559213414,0.07022720670309411,2019-01-22,5.833518028259277
9,0.5040758848190308,0.4955623101168096,-0.0072989496278452,-0.02406514456762275,0.016889470332978957,2019-01-23,5.809512615203857
10,0.4892503917217254,0.5096098666004707,-0.0571427734541242,-0.017907080764025314,0.04161360976553964,2019-01-24,5.841521739959717
11,0.4966630041599273,0.5968345265429695,-0.0289855638233482,0.16685747967502734,0.20168911624991223,2019-01-25,5.937545776367188
12,0.5151953101158142,0.5054321634893989,0.0220590304588275,0.002690623993756495,0.018950379467197763,2019-01-28,5.961550712585449
13,0.5040758848190308,0.5180398318324143,0.0303024654617705,0.05884397968364582,0.027702073108291564,2019-01-29,5.937545776367188
14,0.4966630041599273,0.5148324974592966,0.0,0.036583142185316844,0.036583142185316955,2019-01-30,5.953548908233643
15,0.5040758848190308,0.4854696693270999,0.0225562982475115,-0.015187826021902346,0.03691153664018409,2019-01-31,5.945547580718994
16,0.52260822057724,0.487568541712819,0.0846149920969384,0.011894052168676878,0.06704769937548702,2019-02-01,5.929543495178223
17,0.5189018845558167,0.46677502975316676,0.0852716473617516,-0.023750499728510892,0.10045609074492148,2019-02-04,6.001561641693115
18,0.5077821612358093,0.48646260371630123,0.0620149955651572,0.01742561942514578,0.04198563704487344,2019-02-05,6.0575761795043945
19,0.4966630041599273,0.45965349611943096,0.0468745396630841,-0.031134716851975563,0.07451633749748583,2019-02-07,6.081583499908447
20,0.4818375408649444,0.4265156359278529,0.0077524042581969,-0.10795211849115002,0.11481443483582328,2019-02-08,6.097586154937744
21,0.4744245707988739,0.43035768807305264,0.0,-0.09288490824077246,0.09288490824077247,2019-02-11,6.121593475341797
22,0.4855436980724334,0.4934186553031669,0.0234370813780498,0.04003604718935471,0.01621884345733742,2019-02-12,6.174120903015137
23,0.4855436980724334,0.4209507711737871,0.0234370813780498,-0.1127129641178647,0.13303215993756004,2019-02-13,6.133715629577637
24,0.4855436980724334,0.4755737707489135,0.0234370813780498,0.0024223027658631605,0.020533532539089013,2019-02-14,6.101390838623047
25,0.4744245707988739,0.48788719858894236,-0.0153847914231912,0.01255538892452892,0.028376750739109096,2019-02-15,6.101390838623047
26,0.4892503917217254,0.48148922095441515,0.0153845440176251,-0.0007228990707200375,0.015863392035309058,2019-02-18,6.166039943695068
27,0.4966630041599273,0.4424266923027356,0.0307685932241182,-0.08179281442343109,0.10920143317082541,2019-02-19,6.149877071380615
28,0.5151953101158142,0.4846157546367935,0.0610688845537385,-0.0019111429915035826,0.05935526756279382,2019-02-20,6.125633239746094
29,0.5151953101158142,0.6657094228052409,0.0451128987764193,0.35044223219804155,0.2921496173084177,2019-02-21,6.125633239746094
30,0.5077821612358093,0.4748012354748733,0.0073526160016743,-0.05807587751329823,0.06495093423658102,2019-02-22,6.206446170806885
31,0.5040758848190308,0.4603255746268251,0.0303024654617705,-0.05912068254684623,0.08679310300256188,2019-02-25,6.238772392272949
32,0.5114887952804565,0.48826932149203883,0.0298508062737751,-0.01690015684193308,0.04539586009051507,2019-02-26,6.295342445373535
33,0.5077821612358093,0.4352934576004367,-0.0143890069153355,-0.1550904112411579,0.14275551440986828,2019-02-27,6.295342445373535
34,0.4929566085338592,0.501515787726304,-0.0220587348453764,-0.005078793034596171,0.017362946442489806,2019-02-28,6.279179096221924
35,0.4707179367542267,0.4848261984707718,-0.05223877596759,-0.02383267042242599,0.029971795453189582,2019-03-01,6.351910591125488
36,0.4781308770179748,0.4838441251028974,-0.0514704404285685,-0.040136337256833424,0.011949130164015418,2019-03-04,6.319584369659424
37,0.4781308770179748,0.5261444424979338,-0.0851064751911829,0.006766487363685004,0.10041929477429248,2019-03-05,6.359990119934082
38,0.4855436980724334,0.49355840014570773,-0.0642861154993453,-0.048840609688290244,0.016506654509351047,2019-03-06,6.3842363357543945
39,0.4818375408649444,0.49172041116767323,-0.0510939972915205,-0.031631182216102276,0.02051079350311338,2019-03-07,6.319584369659424
40,0.4892503917217254,0.49820863853472,-0.0149248330882624,0.0031120384684319713,0.018310147451225483,2019-03-08,6.343829154968262
41,0.4929566085338592,0.5048417641927788,0.0230763830666971,0.04774269619286949,0.024109942849266576,2019-03-11,6.335748195648193
42,0.4929566085338592,0.4895613348338453,0.0390621373251803,0.031905522956964215,0.006887571119316285,2019-03-12,6.37615442276001
43,0.5005407333374023,0.47194685009298354,0.0308870969276417,-0.02800334559675726,0.05712598663802325,2019-03-13,6.465050220489502
44,0.5005407333374023,0.5282913173389436,0.0308870969276417,0.0880407251421749,0.05544121018186005,2019-03-14,6.465050220489502
45,0.5081245303153992,0.44232272073332307,0.0465062821999536,-0.08901562827546503,0.12949937595264707,2019-03-15,6.4812116622924805
46,0.5081245303153992,0.41892018372328166,0.0710333350985143,-0.11699307011466445,0.1755560719273822,2019-03-18,6.400398254394531
47,0.5043325424194336,0.4828777889476657,0.0308270590129369,-0.013025237959715864,0.04254088655243829,2019-03-19,6.271097183227539
48,0.4967487454414367,0.5150345524687372,0.0001726347257421,0.036989967351975836,0.03681097777318142,2019-03-20,6.036739349365234
49,0.4891646206378937,0.5901941857925208,-0.0505258665341284,0.14557367701939505,0.20653489825752286,2019-03-21,5.939764499664307
50,0.4891646206378937,0.5020818721340385,-0.0505258665341284,-0.025453333375313233,0.026406757461936152,2019-03-22,5.867032527923584
51,0.4853726327419281,0.5229938290482296,-0.0441321696676824,0.02995707406380532,0.07750992488755457,2019-03-25,5.907437801361084
52,0.4853726327419281,0.503696243291256,-0.0371040405628953,-0.0007531436023985386,0.03775163516289656,2019-03-26,5.923600196838379
53,0.4967487454414367,0.48272334750358986,-0.0288179330124672,-0.05623866650117762,0.028234390255748212,2019-03-27,5.907437801361084
54,0.4967487454414367,0.5238978536288182,-0.0217286400284722,0.03173741344868734,0.0546536019195286,2019-03-28,5.939764499664307
55,0.5005407333374023,0.4988778366159031,0.0153849744019045,0.012011661837042272,0.0033222005937692594,2019-03-29,5.923600196838379
56,0.4967487454414367,0.5181568531218672,0.0553002268549655,0.10077992076263195,0.043096450422650076,2019-04-01,5.988251209259033
57,0.4929566085338592,0.4754011521637161,0.0310076847752441,-0.005709158277506696,0.03561257941618059,2019-04-02,5.915519714355469
58,0.4929566085338592,0.5005129631831338,0.0310076847752441,0.04681163095918923,0.015328640530347106,2019-04-03,5.891275882720947
59,0.4739968776702881,0.4883701624309423,-0.0237812177317618,0.005821235801699557,0.030323585318324058,2019-04-04,5.867032527923584
60,0.4588288962841034,0.545066851988665,-0.0477518720096785,0.13122537320404296,0.1879523203594477,2019-04-05,5.891275882720947
61,0.4436609447002411,0.4994157051054932,-0.0931822391823747,0.02077732293273169,0.12566975090160967,2019-04-08,5.899357795715332
62,0.4436609447002411,0.5726025225125834,-0.1000000060456279,0.16156779846324662,0.2906308958510231,2019-04-09,5.907437801361084
63,0.4284930825233459,0.46817203928966517,-0.1307691689178066,-0.05027738509867585,0.09260116063637368,2019-04-10,5.915519714355469
64,0.40953329205513,0.48967350897041556,-0.1818182521839365,-0.021710969044474226,0.19568669622223864,2019-04-11,5.907437801361084
65,0.4322850704193115,0.5285627768953421,-0.1363638528736508,0.055983542780025576,0.2227180929071697,2019-04-12,5.980170249938965
66,0.4360771179199219,0.4666179825658511,-0.1417908565657253,-0.08168577833426874,0.07003546710180172,2019-04-15,5.996333122253418
67,0.4133251905441284,0.5313177301237343,-0.1865671387925862,0.04564471586116665,0.28547144543566955,2019-04-16,6.012495517730713
68,0.40953329205513,0.5139118195703245,-0.18796972709618,0.01899396994081764,0.2548718981829282,2019-04-17,5.972088813781738
69,0.40953329205513,0.45446899131446955,-0.1755725690032746,-0.08511295602648214,0.10972416682864077,2019-04-18,6.012495517730713
70,0.4284930825233459,0.48252047572767853,-0.1240309203789701,-0.013582635844658674,0.12608696711314826,2019-04-22,5.964008331298828
71,0.4209092557430267,0.46022535514035506,-0.1395345493422209,-0.05916058577539899,0.09340754298197622,2019-04-23,5.955925941467285
72,0.4284930825233459,0.44698479965429644,-0.1171873863123735,-0.07908940574332385,0.04315522906940522,2019-04-24,5.972088813781738
73,0.4322850704193115,0.44831864690124046,-0.1093748570510013,-0.07634131663205906,0.037090285043562925,2019-04-25,5.899357795715332
74,0.4322850704193115,0.4787093305506233,-0.1297711883798306,-0.036314968193392486,0.10739269826339548,2019-04-26,5.858950614929199
75,0.4398688673973083,0.4389150616214064,-0.1145043214826481,-0.11642441848270045,0.0021683866411040054,2019-04-29,5.867032527923584
