,yref_Tp13_Price,Tp13_pred,ypcref_Tp13_PriceChg,pc_pred,error,Tp13_date_ref,close
0,0.4818375408649444,0.5055684445954146,-0.0298501462174723,0.01793054920720392,0.04925084020616362,2019-01-18,5.7214884757995605
1,0.4855436980724334,0.4836499683762362,-0.0367646763210078,-0.04052151086364258,0.003900225054336335,2019-01-21,5.73749303817749
2,0.4929566085338592,0.5473042535487398,-0.0148149308477335,0.09380008208716316,0.1102483343848867,2019-01-22,5.7214884757995605
3,0.5040758848190308,0.4166988863037577,0.0708661078326851,-0.11475885287684222,0.17334096144401445,2019-01-23,5.753496646881104
4,0.4892503917217254,0.5082945713723647,0.0076341092758638,0.04685648972533328,0.038925221058322954,2019-01-24,5.809512615203857
5,0.4966630041599273,0.5045944876510694,0.0151509586167445,0.031362460181884516,0.015969547610170137,2019-01-25,5.8175129890441895
6,0.5151953101158142,0.4554830802248512,0.0692303243765302,-0.05469573954902814,0.1159021223961451,2019-01-28,5.86552619934082
7,0.5040758848190308,0.4823168221887313,0.0461531990931348,0.0009946948569564543,0.043166243983505055,2019-01-29,5.86552619934082
8,0.4966630041599273,0.5018133687690578,0.0229007319663226,0.03350814923808826,0.010369938098856363,2019-01-30,5.833518028259277
9,0.5040758848190308,0.507036533639765,-0.0072989496278452,-0.0014684005326806304,0.005873418883740334,2019-01-31,5.809512615203857
10,0.52260822057724,0.5595136788629933,0.0071426528438916,0.07826488111898194,0.07061782963342957,2019-02-01,5.841521739959717
11,0.5189018845558167,0.5254044993244077,0.0144931606396097,0.02720627347529869,0.012531491910377859,2019-02-04,5.937545776367188
12,0.5077821612358093,0.45421126244487936,0.0073526160016743,-0.09892284847558895,0.10549976521536789,2019-02-05,5.961550712585449
13,0.4966630041599273,0.48430486596084016,0.0151509586167445,-0.010108373635596656,0.024882340934554062,2019-02-07,5.937545776367188
14,0.4818375408649444,0.6361303946614146,-0.0298501462174723,0.2808088972469114,0.32021758520413296,2019-02-08,5.953548908233643
15,0.4744245707988739,0.4515009579324707,-0.0375936490436814,-0.08409594249012099,0.04831877241898033,2019-02-11,5.945547580718994
16,0.4855436980724334,0.4779962760759369,0.0076917153462889,-0.007972116041668309,0.015544269293287317,2019-02-12,5.929543495178223
17,0.4855436980724334,0.4451344388952966,0.0155037488912893,-0.06901130989170104,0.08322476295657447,2019-02-13,6.001561641693115
18,0.4855436980724334,0.5017768410139993,0.0155037488912893,0.04945500308095686,0.03343291861476133,2019-02-14,6.0575761795043945
19,0.4744245707988739,0.4562718042360543,0.0,-0.038262703241218214,0.038262703241218166,2019-02-15,6.081583499908447
20,0.4892503917217254,0.5056976215279392,0.0232562154803748,0.057655227543332424,0.033617203142820545,2019-02-18,6.097586154937744
21,0.4966630041599273,0.4744673836331682,0.0468745396630841,9.024160410203144e-05,0.04468949839398957,2019-02-19,6.121593475341797
22,0.5151953101158142,0.4523789013104298,0.0859372423487411,-0.04646822876673921,0.12192736923646198,2019-02-20,6.174120903015137
23,0.5151953101158142,0.46125650447575606,0.0859372423487411,-0.027755869180519917,0.10469583977372171,2019-02-21,6.133715629577637
24,0.5077821612358093,0.47147459966881194,0.0703116838589646,-0.006217998205899349,0.07150223922525015,2019-02-22,6.101390838623047
25,0.5040758848190308,0.46699513371774826,0.0461531990931348,-0.030803758296940972,0.07356184300424318,2019-02-25,6.101390838623047
26,0.5114887952804565,0.4299776976121364,0.0615378668135431,-0.10762931248510581,0.15936047557723423,2019-02-26,6.166039943695068
27,0.5077821612358093,0.4543612628836732,0.0538451618449899,-0.05702394614572515,0.10520436208732425,2019-02-27,6.149877071380615
28,0.4929566085338592,0.48941655258700584,0.0152672364832545,0.00797632536463207,0.007181272926601222,2019-02-28,6.125633239746094
29,0.4707179367542267,0.5337321660297745,-0.04511283832014,0.08271632186286944,0.1338683410070457,2019-03-01,6.125633239746094
30,0.4781308770179748,0.4980502003285707,-0.0514704404285685,-0.011953923351487712,0.04166081771340419,2019-03-04,6.206446170806885
31,0.4781308770179748,0.48101815289447875,-0.0227276562101868,-0.016826228382314574,0.0060386727050790396,2019-03-05,6.238772392272949
32,0.4855436980724334,0.522422021849564,-0.0223880296989333,0.05186417646147487,0.07595263603159579,2019-03-06,6.295342445373535
33,0.4818375408649444,0.5183965307707649,-0.0647478123264962,0.0062136059705804785,0.07587410030400202,2019-03-07,6.295342445373535
34,0.4892503917217254,0.4991291856843429,-0.0294112326016703,-0.009813401679518507,0.020191693516796033,2019-03-08,6.279179096221924
35,0.4929566085338592,0.5136465542766884,-0.0074625965594865,0.03419531951144119,0.041971129678867194,2019-03-11,6.351910591125488
