,yref_Tp12_Price,Tp12_pred,ypcref_Tp12_PriceChg,pc_pred,error,Tp12_date_ref,close
0,21.184324264526367,18.040047338689526,0.0489458915852184,-0.1067435853213273,0.14842469774228317,2018-01-18,20.249048233032227
1,21.313587188720703,20.698563872546494,0.052177246276689,0.02181569645974456,0.028855927006960325,2018-01-19,20.4543514251709
2,21.245153427124023,19.797795081711897,0.042926585642593,-0.028124372052764936,0.0681265188494361,2018-01-22,20.54559898376465
3,21.572118759155277,20.340907319092917,0.074214527137729,0.012904591398021597,0.05707420090758725,2018-01-23,20.461957931518555
4,21.579723358154297,20.21249812341765,0.0894434435456148,0.02041964082521904,0.0633569398478881,2018-01-24,20.72048759460449
5,21.27557182312012,19.815047381036297,0.0753268775637101,0.0015078892437453625,0.06864795241351278,2018-01-25,21.138702392578125
6,21.19952964782715,22.259981061252816,0.0714834934422041,0.1250816724564974,0.05002240290431909,2018-01-26,21.047452926635746
7,21.19952964782715,19.276610499893582,0.0743736856884491,-0.02307818077114595,0.0907057458291607,2018-01-29,21.06266021728516
8,20.91058349609375,19.04622371465843,0.0634183579687012,-0.031394606853978026,0.0891586684696577,2018-01-30,21.19192695617676
9,20.857357025146484,20.560223821121244,0.0660707212519494,0.0508835137480847,0.014245966239490648,2018-01-31,21.3668155670166
10,21.17671585083008,19.06475626459025,0.0798758308403341,-0.0278204771687544,0.09973026984526717,2018-02-01,21.518892288208008
11,20.925790786743164,19.571203840566447,0.0503815734170998,-0.017612663090165327,0.06473289157774005,2018-02-02,21.420042037963867
12,20.659656524658203,18.845414101472638,0.0417944670950565,-0.04969145457009653,0.08781571082850227,2018-02-05,21.184324264526367
13,20.24144744873047,19.569545046001103,0.0064272860689027,-0.026980448896439555,0.033194385156062885,2018-02-06,21.313587188720703
14,19.944896697998047,21.63662998658327,-0.0150205348683015,0.06852577649982987,0.0848203585208355,2018-02-07,21.245153427124023
15,20.173009872436523,21.777925287623933,-0.0137546063860113,0.06470866931641049,0.07955755860608053,2018-02-08,21.572118759155277
16,19.95250129699707,19.172681108868446,-0.0288673835810895,-0.0668229666110536,0.03908383097040523,2018-02-09,21.579723358154297
17,20.0361442565918,20.17001121056144,-0.020810016145662,-0.014267780333348011,0.006681273215808417,2018-02-12,21.27557182312012
18,20.40873146057129,22.72170732732718,-0.0150457913989621,0.0965816911202323,0.11333266211202066,2018-02-13,21.19952964782715
19,19.95250129699707,20.83874371607529,-0.0561151329703915,-0.014190023159044744,0.044417609896940664,2018-02-14,21.19952964782715
20,20.5608024597168,22.652359063527108,-0.0231215847644483,0.07625179837605613,0.10172543644189634,2018-02-15,20.91058349609375
21,20.758506774902344,22.361370474225946,-0.0144404096749947,0.061659365129718854,0.07721478797605581,2018-02-19,20.857357025146484
22,20.697673797607425,21.268939358598917,-0.02332270961444,0.003634044350068314,0.02760047175241152,2018-02-20,21.17671585083008
23,20.98662376403809,21.935971498562672,-0.0177935641268607,0.026637377467920907,0.04523584856709303,2018-02-21,20.925790786743164
24,20.925790786743164,20.709915633108906,-0.0275618974025839,-0.03759378709016577,0.01031622440624888,2018-02-22,20.659656524658203
25,21.344003677368164,21.798169226197,-0.0035498698116902,0.017652962004601123,0.02127836724983349,2018-02-23,20.24144744873047
26,21.640554428100582,22.580355106137972,0.0215362150747563,0.06589923870969486,0.04342775418068978,2018-02-26,19.944896697998047
27,21.579723358154297,20.867413056586354,0.0124866906296484,-0.02093378876975093,0.03300831478447953,2018-02-27,20.173009872436523
28,21.20713424682617,21.0827737332702,-0.0017895460453258,-0.00764314055960214,0.0058640885707873765,2018-02-28,19.95250129699707
29,21.321191787719727,21.171150506120725,-0.0116320039879741,-0.018587337549510696,0.007037190185842256,2018-03-01,20.0361442565918
30,21.10068130493164,22.048265257498645,-0.0221987115067275,0.021712136507407907,0.0449077420237391,2018-03-02,20.40873146057129
31,20.99422836303711,21.228726411700276,-0.0132237790091861,-0.0022018402987852626,0.011169643609099184,2018-03-05,19.95250129699707
32,21.473268508911133,19.797346511204907,0.0129124969106114,-0.06614218145004734,0.07804689803095134,2018-03-06,20.5608024597168
33,21.02464485168457,19.957844124828206,-0.0082494658630552,-0.05857137132880714,0.05074048738430358,2018-03-07,20.758506774902344
