,yref_Tp4_Price,Tp4_pred,ypcref_Tp4_PriceChg,pc_pred,error,Tp4_date_ref,close
0,20.72048759460449,19.98199570395333,0.0259789296370461,-0.01058763840613106,0.03564066179810641,2018-01-08,20.249048233032227
1,21.138702392578125,20.27773322210632,0.043543795624218,0.0010407592796108506,0.040729518514537294,2018-01-09,20.4543514251709
2,21.047452926635746,19.944240261164666,0.0332214494259333,-0.02093536438029047,0.05241549508705418,2018-01-10,20.54559898376465
3,21.06266021728516,19.68952327024134,0.0488453099198318,-0.019532009560573847,0.06519294965015614,2018-01-11,20.461957931518555
4,21.19192695617676,20.784131628903097,0.0698657019521218,0.04927832285400388,0.019242956438881322,2018-01-12,20.72048759460449
5,21.3668155670166,20.914698737854053,0.0799385914596819,0.057087342983763514,0.021159766542866106,2018-01-15,21.138702392578125
6,21.518892288208008,19.88403831912787,0.0876249740917657,0.004994884124775304,0.0759729612093467,2018-01-16,21.047452926635746
7,21.420042037963867,19.449660996299965,0.0855490614287046,-0.014308132438804858,0.09198772991069262,2018-01-17,21.06266021728516
8,21.184324264526367,20.776571062383468,0.0773395839607968,0.056603087499075264,0.01924787390201024,2018-01-18,21.19192695617676
9,21.313587188720703,21.270279186956905,0.0893897649328947,0.08717618664391738,0.002031943350517578,2018-01-19,21.3668155670166
10,21.245153427124023,18.613227536554817,0.0833657055254225,-0.05084552806758998,0.12388359065503313,2018-01-22,21.518892288208008
11,21.572118759155277,19.94701212520199,0.0828243613396381,0.0012512403742972978,0.075333658788782,2018-01-23,21.420042037963867
12,21.579723358154297,19.228804928692757,0.0881902305168667,-0.03035839150313801,0.10894108281389077,2018-01-24,21.184324264526367
13,21.27557182312012,20.366407704953957,0.0578451004426446,0.012640449028519397,0.04273277003902554,2018-01-25,21.313587188720703
14,21.19952964782715,20.68366113181224,0.0469395600156852,0.021463374168422963,0.024333960450286803,2018-01-26,21.245153427124023
15,21.19952964782715,21.0721628951077,0.0364312809126395,0.030204402823378093,0.006007998990322138,2018-01-29,21.572118759155277
16,20.91058349609375,21.30944232877146,0.0177646080125245,0.037177954539578534,0.019074495589863395,2018-01-30,21.579723358154297
17,20.857357025146484,21.11544963025551,0.0193236197118203,0.03193690950416596,0.012374175922570644,2018-01-31,21.27557182312012
18,21.17671585083008,18.73705999181772,0.0220182200897813,-0.09572301779728595,0.11520463683780942,2018-02-01,21.19952964782715
19,20.925790786743164,20.386218483939714,-0.0100721227765482,-0.03559745033841862,0.025785037626643845,2018-02-02,21.19952964782715
20,20.659656524658203,21.590292963421824,-0.0184248613515975,0.02579124603239327,0.045046075071619195,2018-02-05,20.91058349609375
21,20.24144744873047,22.0611766501498,-0.0389890336777476,0.047406947772209836,0.08990114002610342,2018-02-06,20.857357025146484
22,19.944896697998047,22.972498110677613,-0.0588445902421932,0.08402120100654038,0.1517983000124267,2018-02-07,21.17671585083008
23,20.173009872436523,23.167762864221203,-0.0558719520386989,0.08428711763603547,0.14845345393284978,2018-02-08,20.925790786743164
24,19.95250129699707,21.681698972447418,-0.0727914323019913,0.0075657558046622764,0.08666570921163645,2018-02-09,20.659656524658203
25,20.0361442565918,22.121651481234178,-0.0646076127637525,0.03275481168649494,0.10408725341235527,2018-02-12,20.24144744873047
26,20.40873146057129,21.46421322023861,-0.0366116376557653,0.013212078526428148,0.05171716633669569,2018-02-13,19.944896697998047
27,19.95250129699707,19.84518543854478,-0.0638600100335962,-0.06889510138176129,0.005378566669655603,2018-02-14,20.173009872436523
28,20.5608024597168,21.15669260704945,-0.0322120981500423,-0.004163811778437597,0.028981852653860746,2018-02-15,19.95250129699707
29,20.758506774902344,22.20928845063604,-0.0377159051151445,0.029536722776029853,0.06988853733389609,2018-02-19,20.0361442565918
30,20.697673797607425,21.2035378860528,-0.0408739975905935,-0.01743235841618642,0.02444062523122045,2018-02-20,20.40873146057129
