,yref_Tp3_Price,Tp3_pred,ypcref_Tp3_PriceChg,pc_pred,error,Tp3_date_ref,close
0,20.461957931518555,21.237998270795615,0.0131777836311285,0.05160357033191898,0.03792600599973314,2018-01-05,20.249048233032227
1,20.72048759460449,19.79236310626372,0.0228979939303141,-0.022920265553530536,0.04479259882776341,2018-01-08,20.4543514251709
2,21.138702392578125,18.871029196287616,0.0377008943159616,-0.07361939678351469,0.10727589395868962,2018-01-09,20.54559898376465
3,21.047452926635746,18.967525252298657,0.0480880411176159,-0.05548493417116747,0.0988208730807955,2018-01-10,20.461957931518555
4,21.06266021728516,18.952874579213944,0.0633397238931508,-0.043171934877250316,0.10016710217543232,2018-01-11,20.72048759460449
5,21.19192695617676,20.74559300469044,0.0710992321522391,0.048540266480590975,0.02106150858340082,2018-01-12,21.138702392578125
6,21.3668155670166,18.02630341709282,0.0799385914596819,-0.08890023127586509,0.15634113279287365,2018-01-15,21.047452926635746
7,21.518892288208008,17.729679766746187,0.0905587059562146,-0.10147528206941216,0.17608771263464362,2018-01-16,21.06266021728516
8,21.420042037963867,20.564927316670442,0.0893271312054622,0.045839837177412183,0.03992124384153218,2018-01-17,21.19192695617676
9,21.184324264526367,18.49134685384518,0.0827828195437521,-0.05486186703177215,0.1271212325233635,2018-01-18,21.3668155670166
10,21.313587188720703,19.840640807551107,0.086855385685571,0.011744626852471133,0.0691083283225589,2018-01-19,21.518892288208008
11,21.245153427124023,19.565466356794193,0.0664121567347157,-0.017900659242548352,0.07906212944479597,2018-01-22,21.420042037963867
12,21.572118759155277,20.217448880825533,0.0878067570959895,0.019495476978635153,0.06279725665587754,2018-01-23,21.184324264526367
13,21.579723358154297,19.52937316892912,0.0729678531377509,-0.028977839316282613,0.09501281157297205,2018-01-24,21.313587188720703
14,21.27557182312012,20.989048692626383,0.0506949056703477,0.036544950215832574,0.01346723523465411,2018-01-25,21.245153427124023
15,21.19952964782715,20.89426931885876,0.0364312809126395,0.021507301040428396,0.014399391592146716,2018-01-26,21.572118759155277
16,21.19952964782715,19.846424046745202,0.0318282598905606,-0.0340303992875526,0.0638271519963007,2018-01-29,21.579723358154297
17,20.91058349609375,19.58160906752218,0.021924860078231,-0.04302368653785227,0.06355510972803949,2018-01-30,21.27557182312012
18,20.857357025146484,21.36649481042942,0.006605512052604,0.03117722075194542,0.024410465078058417,2018-01-31,21.19952964782715
19,21.17671585083008,20.776268411073175,0.0017982872148907,-0.01714551701301217,0.01890979897816448,2018-02-01,21.19952964782715
20,20.925790786743164,21.484753572345024,-0.0057803735357741,0.020776891495306402,0.02671166845249989,2018-02-02,20.91058349609375
21,20.659656524658203,20.972463389020934,-0.0191335609305526,-0.004282309420260552,0.015140951834769479,2018-02-05,20.857357025146484
22,20.24144744873047,21.3995889885613,-0.0448510184756585,0.009799110426058405,0.057216340025301446,2018-02-06,21.17671585083008
23,19.944896697998047,22.59545002726705,-0.0665480012479507,0.057501992114681794,0.13289381085313162,2018-02-07,20.925790786743164
24,20.173009872436523,21.24291404327741,-0.0625442238264748,-0.012824928032277494,0.053036417352016155,2018-02-08,20.659656524658203
25,19.95250129699707,20.086472461849574,-0.0685125051746302,-0.06225802796048388,0.006714504755986014,2018-02-09,20.24144744873047
26,20.0361442565918,20.525153032707173,-0.0541995106191432,-0.0311159904648452,0.024406331370592487,2018-02-12,19.944896697998047
27,20.40873146057129,20.032595656426906,-0.0424544080795686,-0.06010210861978717,0.01843014127904321,2018-02-13,20.173009872436523
28,19.95250129699707,19.6968753283602,-0.0608445655410802,-0.07287676712125381,0.012811725448946253,2018-02-14,19.95250129699707
29,20.5608024597168,21.802323806542123,-0.046880712586902,0.01067141572680004,0.06038292276080859,2018-02-15,20.0361442565918
30,20.758506774902344,21.25085115313024,-0.0380550097710887,-0.015239871223825693,0.023717716479643762,2018-02-19,20.40873146057129
31,20.697673797607425,19.82199674972456,-0.02716251437645,-0.06832131636602906,0.042307993470459083,2018-02-20,19.95250129699707
32,20.98662376403809,19.977612325106584,-0.0100429531846186,-0.05763888836306356,0.04807878819748561,2018-02-21,20.5608024597168
33,20.925790786743164,22.092721343516004,-0.0129124969106114,0.04213261853101563,0.05576518319738291,2018-02-22,20.758506774902344
34,21.344003677368164,21.77104464696133,0.0207273116675763,0.041149552379938115,0.020007538231731663,2018-02-23,20.697673797607425
35,21.640554428100582,21.211179099169694,0.0375501748380605,0.016963897851325245,0.01984123513828915,2018-02-26,20.98662376403809
36,21.579723358154297,21.30611840247052,0.0190306896575949,0.006110605277605674,0.012678798107965069,2018-02-27,20.925790786743164
37,21.20713424682617,21.749078541507725,0.0134448185471319,0.039343208730067566,0.025554810394179645,2018-02-28,21.344003677368164
38,21.321191787719727,21.117430419451047,0.0320206322051846,0.02215786570538912,0.009556753219866404,2018-03-01,21.640554428100582
39,21.10068130493164,19.924714965134612,0.0424492298970972,-0.015647719087190058,0.055731202362749414,2018-03-02,21.579723358154297
40,20.99422836303711,19.25062177398618,0.0526115367217915,-0.034809652540419275,0.0830517111131725,2018-03-05,21.20713424682617
41,21.473268508911133,21.326156705747586,0.0644553611333538,0.057162854755088824,0.006850927379895495,2018-03-06,21.321191787719727
42,21.02464485168457,20.87226686629446,0.053734794386349,0.046097757649855166,0.007247589030161492,2018-03-07,21.10068130493164
43,21.290775299072266,21.106694504884942,0.0626183873709983,0.05343095131394522,0.008646035271216494,2018-03-08,20.99422836303711
44,21.321191787719727,20.53968915264565,0.0447093112529442,0.0064167482593107325,0.03665379697602998,2018-03-09,21.473268508911133
45,21.87627410888672,19.37060904570721,0.0964176262040481,-0.02916387487605063,0.11453801733822867,2018-03-12,21.02464485168457
46,22.04355239868164,20.36932506809159,0.0721153730196028,-0.009312739227973094,0.07595088578781795,2018-03-13,21.290775299072266
47,21.914291381835938,19.342087806267397,0.0556776370991661,-0.06823318189473232,0.11737562172329964,2018-03-14,21.321191787719727
48,21.731800079345703,20.62197662575986,0.0499634061223741,-0.0036572791989945962,0.051069099178794645,2018-03-15,21.87627410888672
49,21.40483665466309,20.736262936647307,0.0199275927051036,-0.011929542846229121,0.03123470310950175,2018-03-16,22.04355239868164
50,21.3668155670166,18.56980820020756,0.021075656579384,-0.11258750555931953,0.13090426872625363,2018-03-19,21.914291381835938
51,21.518892288208008,21.305443009475482,0.008193805318038,-0.001806627682207954,0.009919157355952396,2018-03-20,21.731800079345703
52,21.731800079345703,21.87684908897345,0.0042164192949988,0.010919066868547178,0.006674505061621881,2018-03-21,21.40483665466309
53,21.412437438964844,21.05476208335694,-0.0077519955382672,-0.024326598913465093,0.01670409343296108,2018-03-22,21.3668155670166
54,20.83454322814941,20.627170608046626,-0.0175691356663392,-0.027347572379626924,0.009953307727073412,2018-03-23,21.518892288208008
55,20.83454322814941,20.64603195882598,-0.0228246415310895,-0.031666139286013764,0.009048015464468397,2018-03-26,21.731800079345703
56,20.99422836303711,20.686223496749687,-0.00504500022327,-0.019641915926434515,0.014670930551070056,2018-03-27,21.412437438964844
57,20.598827362060547,21.14948807584671,-0.0188337953717181,0.007395352195127785,0.026732624343479987,2018-03-28,20.83454322814941
58,20.91058349609375,20.187664608980782,-0.0262039760078385,-0.059869968067359794,0.03457191365549481,2018-03-29,20.83454322814941
59,20.83454322814941,21.631635410291832,-0.0090418470740505,0.02887043100557426,0.03825820289957091,2018-04-02,20.99422836303711
60,20.499977111816406,21.0713763649446,-0.0371427614141565,-0.01030488232794531,0.027873165419235256,2018-04-03,20.598827362060547
