,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
0,-0.11828,0.04162,-0.004674,0.612394,0.369591,0.117991,-0.018642,0.08493496420935644
1,0.021471,-0.039047,0.062836,0.929852,0.052896,-0.008572,-0.019436,0.0080200361642866
2,0.017746,0.25598,0.529544,0.208745,0.020859,-0.016337,-0.016535,-0.06732800617125911
3,0.026637,-0.009824,0.058016,0.907879,0.043204,-0.014275,-0.011637,0.004001693692695086
4,0.056323,0.187558,0.45726,0.364001,0.027891,-0.034924,-0.058109,-0.07762222718706704
5,0.005018,0.220672,0.461376,0.363598,-0.015462,-0.017416,-0.017785,-0.05888517629252155
6,-0.003533,0.008197,0.136795,0.150067,0.551744,0.12792,0.02881,0.08811813423469216
7,0.011548,0.0269,0.137022,0.7464,0.049363,0.013824,0.014943,0.011127516478906415
8,-0.012441,0.005652,0.035821,0.404786,0.508957,0.073419,-0.016194,0.0689490571909578
9,-0.017223,0.024393,0.020864,0.863286,0.095776,-0.0208,0.033704,0.029647977601624055
10,0.009003,0.08219,0.108448,0.494236,0.376351,-0.007953,-0.062275,0.0067573147294449805
11,-0.013203,0.060901,0.028053,0.607904,0.377296,-0.012466,-0.048485,0.023807125451827355
12,0.024385,0.154325,0.420888,0.421415,0.040898,-0.056282,-0.005629,-0.04981122497149498
13,0.035909,0.082153,0.210091,0.633206,0.032563,-0.035575,0.041654,-0.008957451453933623
14,0.042149,0.039888,0.135949,0.756961,0.042462,0.00554,-0.022949,-0.011426339725619156
15,0.020948,0.331609,0.373611,0.20314,0.047,0.028689,-0.004995,-0.05186183696436853
16,-0.006216,0.107868,0.406365,0.553982,-0.053174,-0.002686,-0.00614,-0.03451236794018433
17,0.040238,0.067099,0.135896,0.735384,0.0397,-0.015546,-0.002772,-0.012350721729774363
18,0.007672,0.043072,0.136748,0.726001,0.024659,0.031711,0.030138,0.01595819048493593
19,0.002489,0.021005,0.115794,0.783461,0.078307,0.001825,-0.002882,0.009927957084610745
20,-0.022554,-0.006289,-0.014251,0.959484,0.093153,0.027021,-0.036564,0.02360513894242293
21,0.007269,0.032953,0.117717,0.744287,0.070471,0.00362,0.023683,0.015414754239938124
22,0.046247,0.014688,0.081241,0.806785,0.072544,-0.014339,-0.007167,-0.001015094819507819
23,0.007688,-0.015376,0.111461,0.846803,0.057157,-0.001432,-0.0063,0.010283779495361035
24,-0.068724,0.002143,0.121263,0.386646,0.667873,-0.046648,-0.062553,0.05148534321103452
25,0.028861,0.017243,0.095546,0.925433,0.033491,-0.057663,-0.042912,-0.022007651109810462
26,-0.003329,0.058898,0.318421,0.59994,0.004454,0.034673,-0.013058,-0.012215757558103578
27,0.112401,0.39611,0.363723,0.181983,0.000256,-0.020262,-0.03421,-0.10200617989764671
28,0.031567,0.023189,0.081588,0.872799,0.019304,-0.022082,-0.006366,-0.005026865417422489
29,0.039694,0.309648,0.450256,0.190261,0.026691,0.01017,-0.026719,-0.07093332005426292
30,0.012478,0.181608,0.397767,0.405969,0.023128,-0.007615,-0.013334,-0.043942086677878064
31,0.010356,0.042808,0.09526,0.706615,0.134699,0.031857,-0.021596,0.011657251486668567
32,-0.020809,0.000166,0.051273,0.929071,0.050852,-0.017392,0.006838,0.01932311702799634
33,-0.006843,0.288114,0.453704,0.233657,-0.010875,0.053255,-0.011012,-0.04853503086593231
34,-0.032522,-0.023209,0.033534,0.899597,0.128104,-0.009092,0.003588,0.033634591969013694
35,0.00085,0.178062,0.483075,0.325943,-0.018389,0.030699,-0.00024,-0.03940824554476411
36,0.023319,0.055046,0.083489,0.791351,0.05432,0.004054,-0.01158,-0.0011323754520448635
37,0.027685,0.023079,0.017123,0.558852,0.373945,0.001882,-0.002566,0.03811774270959255
38,0.010978,0.083346,0.029402,0.479773,0.382611,0.034287,-0.020397,0.03409809351766785
39,0.009496,0.031097,0.079849,0.7373,0.182463,-0.014752,-0.025453,0.008628947012348512
40,-0.025574,0.041185,0.070849,0.638787,0.209866,0.015012,0.049873,0.04786270379847497
41,-0.00769,0.018998,-0.014812,0.769151,0.203801,0.013192,0.017361,0.041841816223471176
42,0.017317,0.012189,0.045994,0.7498,0.137672,0.028368,0.00866,0.027143104663546535
43,0.100625,0.029126,0.261392,0.555896,0.026021,0.036069,-0.00913,-0.022790411936679193
44,0.001542,0.238731,0.448543,0.296491,0.020217,-0.015446,0.009923,-0.04706301323775283
45,0.016553,0.056926,0.153799,0.706435,0.030945,0.030931,0.004411,0.00312652357857004
46,-0.081788,0.086557,0.084303,0.714019,0.202576,-0.044283,0.038616,0.03727301302992282
47,-1.2e-05,0.06684,0.377809,0.563765,-0.003791,-0.00581,0.0012,-0.022174748836573503
48,0.029094,0.159853,0.342768,0.460563,0.004664,0.032451,-0.029392,-0.03978724579972923
49,-0.001709,0.003015,0.122733,0.752642,0.109069,-0.015123,0.029375,0.02259348792870243
50,-0.001655,0.041887,0.169553,0.702568,0.058456,0.034444,-0.005253,0.007839166032113501
51,0.002345,0.106117,0.254625,0.671476,-0.0045,0.000454,-0.030517,-0.027925028120822537
52,0.012687,0.0104,0.07368,0.882856,0.00711,0.03461,-0.021343,0.006152195240936995
53,-0.008071,0.146958,0.548992,0.361368,-0.007017,-0.021395,-0.020834,-0.05382807795671589
54,0.009197,-0.020295,0.029858,0.923464,0.11079,-0.01265,-0.040363,0.008241823052700673
55,0.012201,-0.033376,0.090126,0.84583,0.064285,0.024859,-0.003924,0.019669966777000242
56,-0.035433,0.25675,0.556115,0.26269,-0.040742,-0.005312,0.005932,-0.05422914782208906
57,-0.01053,0.040864,0.057522,0.393513,0.556079,-0.010313,-0.027136,0.047037217954989746
58,0.052331,0.021358,0.145983,0.842459,-0.028818,0.019529,-0.052843,-0.025254883598643262
59,0.003476,0.111498,0.306077,0.571108,-0.04213,0.03202,0.017952,-0.014333692237812471
60,-0.061453,0.010538,0.142186,0.870789,0.035645,-0.017069,0.019365,0.022709226374010794
61,-0.005929,-0.024406,0.03493,0.807979,0.237201,-0.030771,-0.019004,0.026384693026651126
62,0.038728,0.139073,0.485311,0.395864,-0.02055,-0.016067,-0.022358,-0.058784287683097076
63,0.017259,0.153264,0.395383,0.432675,-0.016065,0.03102,-0.013536,-0.037266056210606816
64,0.032543,0.108429,0.321931,0.599771,0.021011,-0.048696,-0.034989,-0.048112125955763446
65,0.016967,0.040899,0.130565,0.701508,0.095047,0.013678,0.001336,0.00829144952784127
66,0.025791,0.037687,0.33921,0.596454,0.006668,0.032306,-0.038115,-0.02548262730250333
67,-0.015835,0.09049,0.229371,0.684453,0.009187,0.03826,-0.035926,-0.013460192463103612
