,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
0,-0.002656,-0.009897,-0.019381,0.344663,0.665902,0.009827,0.011542,0.05160357033191898
1,0.001026,0.123847,0.288317,0.481197,0.095317,0.01635,-0.006054,-0.022920265553530536
2,0.016032,0.222195,0.541715,0.247478,0.056288,-0.053379,-0.030331,-0.07361939678351469
3,-0.017616,0.194325,0.561816,0.326196,-0.035191,-0.044276,0.014746,-0.05548493417116747
4,-0.020292,0.161767,0.585929,0.218938,0.046277,0.009445,-0.002064,-0.043171934877250316
5,-0.011409,0.019991,0.024813,0.230235,0.713199,0.028873,-0.005702,0.048540266480590975
6,0.077889,0.442439,0.370077,0.100061,0.021158,0.002757,-0.014381,-0.08890023127586509
7,0.077339,0.352339,0.486822,0.15734,0.002879,-0.033392,-0.043327,-0.10147528206941216
8,-0.004386,0.022892,-0.002856,0.300866,0.681032,-0.015796,0.018247,0.045839837177412183
9,-0.024132,0.29134,0.590835,0.13533,-0.02818,0.016985,0.017822,-0.05486186703177215
10,0.015077,-0.006303,0.016032,0.653978,0.347613,0.001238,-0.027634,0.011744626852471133
11,0.017901,0.011421,0.089653,0.68843,0.310049,-0.054211,-0.063244,-0.017900659242548352
12,-0.016117,-0.011312,0.049283,0.638517,0.361555,-0.003213,-0.018713,0.019495476978635153
13,-0.023988,0.093669,0.551625,0.293459,0.064884,0.02013,0.00022,-0.028977839316282613
14,0.02512,-0.002477,0.005627,0.288182,0.696816,-0.000264,-0.013004,0.036544950215832574
15,0.019206,0.023208,0.051835,0.501234,0.389626,-0.004657,0.019548,0.021507301040428396
16,-0.017896,0.133312,0.436528,0.378577,0.099952,-0.035538,0.005065,-0.0340303992875526
17,0.006847,0.099182,0.455245,0.427721,0.025872,0.016796,-0.031662,-0.04302368653785227
18,-0.014257,0.013478,0.033889,0.466374,0.515668,-0.018713,0.003562,0.03117722075194542
19,0.008858,0.029508,0.201674,0.743579,0.02663,-0.001386,-0.008864,-0.01714551701301217
20,0.005434,-0.016277,0.030576,0.68517,0.288395,-0.003115,0.009816,0.020776891495306402
21,-0.038947,0.002732,0.199352,0.736242,0.145933,-0.02492,-0.020392,-0.004282309420260552
22,0.02518,-0.038792,0.077367,0.720044,0.223059,-0.01409,0.007232,0.009799110426058405
23,-0.013296,0.02618,-0.031222,0.232082,0.752031,0.027193,0.007032,0.057501992114681794
24,0.034403,0.067887,0.136655,0.576855,0.19441,0.004252,-0.014462,-0.012824928032277494
25,-0.003431,0.233557,0.62885,0.157307,-0.009826,-0.01154,0.005083,-0.06225802796048388
26,-0.062268,0.139422,0.302698,0.462208,0.304387,-0.10528,-0.041167,-0.0311159904648452
27,-0.007706,0.182812,0.642574,0.22882,-0.02278,-0.029918,0.006198,-0.06010210861978717
28,0.041793,0.36341,0.530925,-0.004299,0.049173,0.018658,0.00034,-0.07287676712125381
29,0.040891,0.018079,0.079964,0.475252,0.396506,-0.018999,0.008307,0.01067141572680004
30,0.000619,0.04437,0.186701,0.683464,0.119983,-0.021599,-0.013539,-0.015239871223825693
31,0.042097,0.154956,0.390196,0.429042,0.08806,-0.041143,-0.063208,-0.06832131636602906
32,-0.030907,0.252109,0.632877,0.174709,-0.047008,0.01651,0.00171,-0.05763888836306356
33,0.01292,-0.005178,0.020319,0.531113,0.361731,0.021173,0.057922,0.04213261853101563
34,-0.08164,0.069649,0.129765,0.250798,0.467419,0.311358,-0.147349,0.041149552379938115
35,-0.017211,0.005372,0.032174,0.57993,0.455201,-0.02102,-0.034446,0.016963897851325245
36,0.008302,-0.030678,0.10231,0.759872,0.173221,-0.016854,0.003826,0.006110605277605674
37,-0.001482,-0.006605,0.010762,0.371737,0.611269,0.042631,-0.028313,0.039343208730067566
38,0.007267,-0.030819,-0.012238,0.730017,0.313734,-0.006637,-0.001324,0.02215786570538912
39,0.046624,0.001062,0.176036,0.736261,0.059251,-0.039794,0.020562,-0.015647719087190058
40,-0.049746,0.12143,0.450238,0.426408,0.104061,-0.0252,-0.027192,-0.034809652540419275
