,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
0,-0.006565,0.003947,0.103337,0.77299,0.088585,0.039943,-0.002238,0.0260298219310222
1,0.018777,-0.018029,0.073594,0.50585,0.429958,-0.012827,0.002678,0.051514118584785926
2,-0.033377,0.02161,0.125461,0.834659,0.098234,-0.025869,-0.020719,0.008766235675104078
3,0.007064,0.214816,0.3617,0.459522,0.023568,-0.058234,-0.008436,-0.05971459412444191
4,-0.043196,0.013161,0.094659,0.81786,0.157987,-0.018207,-0.022264,0.02228946320392398
5,-0.008121,-0.080865,0.037157,0.837261,0.214891,-0.014471,0.014147,0.051782993349371614
6,0.027237,0.233445,0.324769,0.385673,0.043906,-0.018371,0.003339,-0.04970092696293782
7,-0.025954,0.120418,0.249501,0.612894,0.05546,-0.017113,0.004794,-0.011616204516211207
8,-0.014987,0.104161,0.394893,0.608595,-0.053045,-0.01891,-0.020707,-0.044544345476845396
9,0.009889,0.201122,0.281969,0.470442,0.076593,-0.015113,-0.024902,-0.04289271173421045
10,0.033987,0.055049,0.009508,0.335627,0.554139,0.017941,-0.006252,0.05854769244440723
11,-0.002431,0.047017,0.188304,0.704724,0.059302,0.024907,-0.021823,-0.001498998402459508
12,0.024366,0.034471,0.084172,0.749757,0.079407,0.012634,0.015193,0.014812978415170926
13,-0.017126,0.038988,0.240584,0.717602,0.038546,-0.00505,-0.013544,-0.006619961120876162
14,0.017693,0.041924,0.213927,0.72034,-0.007325,0.013215,0.000226,-0.009517887494989954
15,0.060072,0.272983,0.338971,0.351096,0.023336,-0.012629,-0.033829,-0.07878614054674135
16,0.021286,-0.01273,0.109047,0.827556,0.060082,-0.037472,0.032232,0.013836445462815603
17,0.021227,0.163535,0.400883,0.421401,0.018491,-0.003992,-0.021546,-0.05246765492762354
18,-0.039309,-0.007824,0.076389,0.897914,0.068962,-0.00098,0.004848,0.02984707403724835
19,-0.003846,0.018298,0.211163,0.715651,0.054173,-0.003838,0.008399,0.0051706313226870994
20,0.015789,0.056371,0.179163,0.641778,0.116557,0.022855,-0.032513,-0.004854874336699798
21,0.008484,0.001528,0.076149,0.619674,0.253241,0.036997,0.003927,0.043579779647967685
22,0.016963,-0.020322,0.015621,0.799288,0.20244,-0.038874,0.024884,0.03568972099100415
23,0.020599,0.038839,0.164445,0.663571,0.06923,0.044993,-0.001678,0.008352588333820767
24,-0.029986,0.028983,0.132289,0.890537,0.037245,-0.008801,-0.050267,-0.006802669720872956
25,-0.026229,0.151009,0.245207,0.603622,-0.010982,0.045539,-0.008167,-0.013881242575821576
26,0.010228,0.028337,0.037489,0.564044,0.315944,0.019487,0.024471,0.05237934288006993
27,0.017152,0.067098,0.13043,0.69127,0.074715,0.020442,-0.001107,0.003391805691132186
28,-0.018328,0.027536,0.123357,0.840094,0.061652,0.002515,-0.036826,0.0009209469093900795
29,-0.0199,0.139498,0.402241,0.480944,0.021366,-0.019322,-0.004827,-0.03595844551334947
30,-0.018738,-0.01843,0.17534,0.768138,0.111902,0.018659,-0.03687,0.012168075720413986
31,0.001346,0.011936,0.054187,0.759411,0.1565,0.0226,-0.005981,0.02902959454062873
32,-0.034814,0.033525,0.084674,0.846117,0.115226,-0.030151,-0.014576,0.013740923337298185
