,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
0,21.06266021728516,19.921682562420905,0.0429216728792671,-0.013574055212683487,0.054170633865512706,2018-01-11,20.249048233032227
1,21.19192695617676,21.490324141163015,0.0461713061537982,0.06090213140698271,0.01408070090102308,2018-01-12,20.4543514251709
2,21.3668155670166,22.42813490329035,0.0488989915654489,0.10099925788987468,0.049671385656179796,2018-01-15,20.54559898376465
3,21.518892288208008,20.407436302659608,0.0715640388403957,0.01621749734949289,0.05165024159526366,2018-01-16,20.461957931518555
4,21.420042037963867,18.812244108217072,0.0813819978796565,-0.0502716062700433,0.12174569616272729,2018-01-17,20.72048759460449
5,21.184324264526367,19.45759863581474,0.0707149708622742,-0.016558569617325623,0.08150959205260411,2018-01-18,21.138702392578125
6,21.313587188720703,18.754458325966667,0.077248280416267,-0.05209724656402238,0.12007030257714409,2018-01-19,21.047452926635746
7,21.245153427124023,19.95021637548801,0.0766858590589203,0.011059577909644385,0.06095211578857065,2018-01-22,21.06266021728516
8,21.572118759155277,20.24381482378016,0.0970610702017049,0.029509498046683902,0.0615750335052917,2018-01-23,21.19192695617676
9,21.579723358154297,20.441519349961943,0.1029926379027172,0.04481623681400065,0.05274414269830118,2018-01-24,21.3668155670166
10,21.27557182312012,20.718968367009804,0.0849168473965462,0.056533663533210654,0.026161621447253265,2018-01-25,21.518892288208008
11,21.19952964782715,19.738678165961066,0.0641220460492239,-0.009206197250584691,0.06890961762521053,2018-01-26,21.420042037963867
12,21.19952964782715,19.833475453722183,0.0690183869109277,0.0001330354302795985,0.06443794823744965,2018-01-29,21.184324264526367
13,20.91058349609375,20.364727663447876,0.0396974747678308,0.012556915495765375,0.026104285074007784,2018-01-30,21.313587188720703
14,20.857357025146484,19.648651409243254,0.0300413523200525,-0.02965061947008187,0.057951044058265185,2018-01-31,21.245153427124023
15,21.17671585083008,19.32383775959308,0.0353159291460224,-0.05527008126919255,0.08749600760990395,2018-02-01,21.572118759155277
16,20.925790786743164,20.698913413202806,0.0185047806724421,0.0074621542822533365,0.01084199760250343,2018-02-02,21.579723358154297
17,20.659656524658203,19.890593567380925,0.0096617632487223,-0.02792324986933586,0.037225350593770405,2018-02-05,21.27557182312012
18,20.24144744873047,20.638589904967994,-0.0231191541071052,-0.003952498186279257,0.019620259729124918,2018-02-06,21.19952964782715
19,19.944896697998047,20.08766731730593,-0.0564748806435359,-0.04972088900032091,0.007158253134608234,2018-02-07,21.19952964782715
20,20.173009872436523,20.13679795687894,-0.0415462648733426,-0.043266754078559545,0.0017950675574229307,2018-02-08,20.91058349609375
21,19.95250129699707,21.68087913238134,-0.0527074409801773,0.029351416616825846,0.0866246196232247,2018-02-09,20.857357025146484
22,20.0361442565918,22.36118910638751,-0.0545388204656909,0.055174885824620476,0.11604252894270214,2018-02-12,21.17671585083008
23,20.40873146057129,20.732962721929727,-0.0448398173064348,-0.029665293038113518,0.015886889490649515,2018-02-13,20.925790786743164
24,19.95250129699707,21.716680613752686,-0.0727914323019913,0.00919138043425511,0.08841895512223982,2018-02-14,20.659656524658203
25,20.5608024597168,20.317626367249265,-0.0401138138162471,-0.05146655028784416,0.01182716934049496,2018-02-15,20.24144744873047
26,20.758506774902344,20.53771341127212,-0.0201005934532952,-0.030523081368095138,0.010636283525805952,2018-02-19,19.944896697998047
27,20.697673797607425,22.446255704657265,-0.0288976879236558,0.05314302589739464,0.08448204972927774,2018-02-20,20.173009872436523
28,20.98662376403809,21.386983957515383,-0.0121688771969925,0.006675900500218631,0.019076922423478918,2018-02-21,19.95250129699707
29,20.925790786743164,23.860073423586858,-0.0299612652622638,0.10606073005511178,0.1402232616557846,2018-02-22,20.0361442565918
30,21.344003677368164,20.070003490475653,-0.0109232021594503,-0.0699601122137726,0.05968890401960438,2018-02-23,20.40873146057129
31,21.640554428100582,21.510686858877953,0.0171550080070629,0.01105093849944526,0.006001120241817558,2018-02-26,19.95250129699707
32,21.579723358154297,21.340809098929437,0.017934063474192,0.006664272908374105,0.01107123827584108,2018-02-27,20.5608024597168
33,21.20713424682617,22.165507454182656,0.0003587154585669,0.045566001812427745,0.0451910756164481,2018-02-28,20.758506774902344
34,21.321191787719727,20.20841715884067,0.0196363861248865,-0.03357947124642638,0.05219101445914367,2018-03-01,20.697673797607425
35,21.10068130493164,22.963345791415676,0.0116661128009552,0.1009710273324719,0.08827508740434342,2018-03-02,20.98662376403809
36,20.99422836303711,22.492860772351627,-0.0086173648963522,0.06215056814250817,0.07138306697439957,2018-03-05,20.925790786743164
37,21.473268508911133,20.2088617285638,0.0261628211687371,-0.03426054792794503,0.058882828192765344,2018-03-06,21.344003677368164
38,21.02464485168457,21.40037874383517,0.0176667180594574,0.035853559244457094,0.017871117196088755,2018-03-07,21.640554428100582
39,21.290775299072266,20.618158167848364,0.0518405540413865,0.018610858737847878,0.03159195105747092,2018-03-08,21.579723358154297
40,21.321191787719727,20.196009315912136,0.0690048743075126,0.012590319304049908,0.05277296330384577,2018-03-09,21.20713424682617
41,21.87627410888672,21.521257366891103,0.0844328261980111,0.06683422567976657,0.01622839155463859,2018-03-12,21.321191787719727
42,22.04355239868164,17.960915099685156,0.1048014517357421,-0.09981636726477267,0.1852077752785733,2018-03-13,21.10068130493164
43,21.914291381835938,20.343057932427943,0.0937379518330348,0.015318000904049625,0.07169903064765946,2018-03-14,20.99422836303711
44,21.731800079345703,19.241345652661675,0.0648285573912577,-0.05720031204119411,0.11459954617615875,2018-03-15,21.473268508911133
45,21.40483665466309,20.250180363523974,0.0727896385544702,0.014919385900338394,0.05394370953480606,2018-03-16,21.02464485168457
46,21.3668155670166,20.37492667272149,0.0392014421070852,-0.009040298274324864,0.0464219336374235,2018-03-19,21.290775299072266
47,21.518892288208008,19.537511820776956,0.0366300679307527,-0.058819016577897995,0.09207632255851826,2018-03-20,21.321191787719727
48,21.731800079345703,21.952216524701175,0.0499634061223741,0.06061274031861336,0.010142576526136902,2018-03-21,21.87627410888672
49,21.412437438964844,20.713815371865874,0.0202897655056082,-0.012999155807028474,0.032626928582528726,2018-03-22,22.04355239868164
50,20.83454322814941,21.164261892322973,-0.0043605309602711,0.011396037932811664,0.015825576810730435,2018-03-23,21.914291381835938
51,20.83454322814941,21.21323807572315,-0.0238690199327012,-0.006126573234414817,0.018176297095973206,2018-03-26,21.731800079345703
52,20.99422836303711,23.131413101577134,-0.0298664282013132,0.06889188899618258,0.1017986801697746,2018-03-27,21.40483665466309
53,20.598827362060547,20.84770927041436,-0.0454545213492322,-0.03392138423606491,0.012082333813438801,2018-03-28,21.3668155670166
54,20.91058349609375,22.301030334763183,-0.0139835372040804,0.05158151380593659,0.06649488470415849,2018-03-29,21.518892288208008
55,20.83454322814941,22.00098084684045,-0.0228246415310895,0.03188325802276471,0.055985754327220964,2018-04-02,21.731800079345703
56,20.499977111816406,22.29387077084112,-0.0284684738105986,0.05654743790811183,0.08750710545870292,2018-04-03,21.412437438964844
57,19.982913970947266,19.490455325577383,-0.048171067523986,-0.07162792608788152,0.024643985661243307,2018-04-04,20.83454322814941
58,20.5075798034668,22.01110232802412,-0.0449716681484044,0.02504666762257413,0.0733154540402251,2018-04-05,20.83454322814941
59,20.81173515319824,20.516384735567964,-0.0101266727684709,-0.024174492349433505,0.01419153258755969,2018-04-06,20.99422836303711
60,21.02464485168457,22.18402434783191,-0.0124998006718567,0.04195474501102686,0.055143832598648995,2018-04-09,20.598827362060547
61,21.22994804382324,21.305728416060433,-0.0042794861002581,-0.0007252583163854581,0.0035695034241613175,2018-04-10,20.91058349609375
62,21.27557182312012,21.450119854219334,-0.0274590765674571,-0.019480202732249985,0.00820415228085821,2018-04-11,20.83454322814941
63,21.237552642822266,21.81760772253704,-0.0365639685147834,-0.01024992124944942,0.027312708270593428,2018-04-12,20.499977111816406
64,21.473268508911133,21.929698640490912,-0.0201248977318223,0.000703068987562545,0.021255736237376553,2018-04-13,19.982913970947266
65,21.564516067504883,21.546715119367015,-0.0076976601675905,-0.00851677998614555,0.0008254740371703452,2018-04-16,20.5075798034668
66,21.587326049804688,21.55334157275875,0.0085256149386146,0.006937914102853352,0.0015742791380243541,2018-04-17,20.81173515319824
67,22.22604751586914,21.402483680772985,0.0402133835132135,0.0016693228639761502,0.03705399417094474,2018-04-18,21.02464485168457
68,22.644262313842773,22.51567774517117,0.0522968380789493,0.04632141114017221,0.005678461364272248,2018-04-19,21.22994804382324
69,22.57583236694336,21.636338904417592,0.0388385814574025,-0.004392695247497782,0.04161500879592905,2018-04-20,21.27557182312012
