,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
0,0.029756,0.025764,0.852042,0.085035,0.024536,0.003278,-0.020412,-0.05033297475658906
1,-0.031948,-0.020787,0.551073,0.446293,0.038265,0.017505,-0.0004,0.0014446781892789688
2,0.005018,0.127462,0.74747,0.035215,0.010688,0.034104,0.040044,-0.03137482045167822
3,0.012925,0.009496,0.083322,0.883264,-0.023184,0.009137,0.02504,0.02137515618738904
4,-0.005455,0.023902,0.140083,0.83816,-0.009284,0.011816,0.000777,0.013685980988978788
5,0.026223,0.030786,0.093663,0.816064,0.007007,0.012048,0.014209,0.014577953927843064
6,-0.004422,0.030613,0.143348,0.806502,0.036872,-0.003277,-0.009637,0.0111371941074254
7,0.000983,0.003636,0.518688,0.449806,0.014907,0.012795,-0.000815,-0.010165258420692947
8,-0.00509,-0.022502,0.268632,0.729836,0.025175,0.008381,-0.004433,0.012452598498926284
9,0.017591,0.025887,0.773044,0.143507,0.048091,0.00769,-0.01581,-0.03770671833176591
10,-0.013072,-0.008389,0.406848,0.563891,0.040262,-0.008745,0.019205,0.007800846985022133
11,0.027326,0.029207,0.74015,0.155752,0.020894,0.027056,-0.000386,-0.03297475303791495
12,-0.035852,0.052697,0.08644,0.442173,0.288785,0.170653,-0.004898,0.07068568661548152
13,0.000836,0.010583,0.161159,0.792908,-0.007121,0.03871,0.002924,0.01777125570239676
14,-0.023909,0.004996,0.823005,0.16697,0.00622,0.015493,0.007224,-0.024989013148791338
15,0.035978,-0.022622,-0.002704,0.571443,0.277347,0.109407,0.031152,0.07284117664458414
16,0.051396,0.24592,0.642917,0.135438,-0.067971,-0.024845,0.017144,-0.0750784027039931
17,0.011931,0.023032,0.722913,0.21586,0.02139,-0.005505,0.010379,-0.029214726773137335
