,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
0,0.005819,0.032937,0.323651,0.502315,0.115476,0.005588,0.014213,0.0020656853628833686
1,0.066868,0.061727,0.114778,0.288666,0.330277,0.073742,0.063943,0.0480661940408291
2,-0.001206,0.038669,0.555627,0.292139,0.052135,0.052099,0.010535,-0.01201913550129056
3,0.053073,-0.062396,0.106258,0.357278,0.574109,-0.035292,0.006971,0.049726365929851246
4,0.044556,-0.011677,0.221812,0.511719,0.202096,0.027505,0.003989,0.01570588280185744
5,-0.009708,-0.014205,0.133273,0.364981,0.359845,0.09922,0.066595,0.08648300273117387
6,-0.012712,0.015215,0.557339,0.402727,0.037727,0.00131,-0.001605,-0.021372167864206246
7,0.078824,0.162245,0.559452,0.21919,-0.022881,-0.000604,0.003774,-0.07170605854715728
8,-0.056459,0.024888,0.213589,0.561894,0.221965,0.01974,0.014385,0.03854865529986146
9,0.033701,0.08618,0.541036,0.338602,0.039302,-0.036111,-0.00271,-0.05112654016954267
10,0.013696,0.11208,0.63857,0.23997,0.003298,0.013044,-0.020658,-0.057642966043939314
11,-0.015167,-0.016914,0.23476,0.490666,0.338895,-0.030569,-0.001671,0.027379951161875964
12,-0.003237,-0.028019,0.173804,0.512648,0.310664,0.00888,0.02526,0.04660113798631468
13,0.136929,0.140469,0.573596,0.102043,0.028857,0.003079,0.015026,-0.07410639432670915
14,0.000456,0.037349,0.514216,0.324905,0.048454,0.039752,0.034868,-0.0028979927092707865
15,0.006682,-0.014974,0.196472,0.506453,0.279003,0.016851,0.009513,0.033523015527346725
16,-0.001878,0.056964,0.290549,0.425534,0.158927,0.036306,0.033598,0.01933886909593792
17,-0.019457,-0.050384,0.159297,0.401182,0.509166,-0.022344,0.02254,0.06427183870600452
18,0.000304,0.015526,0.223934,0.474461,0.237856,0.01415,0.03377,0.03286327147035041
19,-0.031324,-0.021132,0.360885,0.528791,0.16164,-0.003465,0.004605,0.01568121515414493
20,-0.080002,-0.01038,0.442992,0.527564,0.156768,-0.024796,-0.012146,0.008515881923608307
21,0.017045,0.026368,0.550457,0.315856,0.065524,0.014916,0.009833,-0.020689821159026466
22,0.046159,0.07186,0.578692,0.257748,0.061152,-0.004854,-0.010757,-0.049456447628101675
23,-0.012832,-0.082216,0.078474,0.263722,0.611482,0.05058,0.090791,0.12240879500807171
24,0.038979,0.027264,0.294416,0.374624,0.225006,0.030696,0.009016,0.009348824085691404
25,0.028335,-0.012418,0.198263,0.515493,0.230194,0.008722,0.031411,0.030122989376715058
26,-0.032316,-0.005468,0.553922,0.393268,0.043429,0.024592,0.022573,0.001176309373316811
27,0.013307,-0.00531,0.297132,0.517716,0.180041,-0.010885,0.007999,0.008337317219648633
28,-0.004661,-0.029939,0.286133,0.50219,0.243858,-0.018557,0.020975,0.0260836413643203
29,0.021915,0.01751,0.060018,0.326364,0.538169,0.001047,0.034977,0.06214714084966595
30,0.009758,-0.045228,0.131245,0.38576,0.47231,0.017281,0.028875,0.0658283206317277
31,0.002854,0.028893,0.395292,0.429859,0.102012,0.012559,0.028531,0.0035604954621813734
32,-0.020769,-0.030741,0.165683,0.445592,0.417919,-0.003376,0.025692,0.05836095033503415
33,0.045638,0.100194,0.444354,0.309888,0.055082,0.024662,0.020183,-0.026947896342590757
34,-0.002378,-0.003107,0.54273,0.392543,0.025365,0.033665,0.011182,-0.009438045088739511
35,-0.009123,0.045083,0.379023,0.455682,0.097299,0.01273,0.019306,0.0012527607254055753
36,-0.022465,0.025317,0.410405,0.493667,0.10293,-0.000253,-0.009602,-0.007398581768475982
37,0.011884,0.050014,0.407943,0.420986,0.085641,0.002673,0.020859,-0.00929471628536509
38,0.012938,0.006985,0.553621,0.373107,0.020977,0.016593,0.01578,-0.017803140336358384
39,0.038717,0.083577,0.507009,0.310104,0.017134,0.018294,0.025164,-0.0298381938150602
40,0.000528,-0.002441,0.30212,0.57544,0.139106,-0.007178,-0.007575,0.0022554743301010406
41,0.013676,0.03439,0.149391,0.437228,0.283767,0.042046,0.039503,0.04367701347728499
42,-0.012579,0.033706,0.254538,0.530964,0.176653,0.005478,0.01124,0.015560430944135053
43,-0.001431,-0.025283,0.239959,0.521822,0.224683,0.019529,0.020722,0.03411570601897809
44,0.017718,0.025101,0.229311,0.447592,0.218189,0.023692,0.038397,0.028658144895010475
45,-0.004555,0.028182,0.373193,0.447716,0.128727,0.026832,-9.3e-05,0.0017224970537944983
46,-0.01002,0.001442,0.511735,0.421263,0.063883,0.030272,-0.018576,-0.014456274440311993
47,0.002508,0.037911,0.344179,0.429995,0.17413,-0.003806,0.015084,0.0036720647876430403
48,-0.035926,0.045309,0.456749,0.418663,0.068374,0.015871,0.030959,0.00432261975525796
49,0.034185,0.023172,0.293133,0.449335,0.151469,0.017694,0.031012,0.010731999696343208
50,-0.038226,0.029983,0.30109,0.484403,0.201892,0.015853,0.005005,0.020713780908236123
51,0.01639,0.050885,0.356953,0.429449,0.132823,0.002613,0.010886,-0.006456746313498915
52,-0.011877,0.009288,0.308494,0.534805,0.148111,0.001761,0.009417,0.011601203975826344
53,0.068633,0.097243,0.476519,0.266182,0.051829,0.024173,0.015421,-0.0365978853900659
54,-0.007477,-0.047478,0.181306,0.568641,0.330039,-0.018592,-0.006439,0.03467744335911607
55,-0.017224,0.039921,0.268788,0.544584,0.147757,-0.001154,0.017327,0.013086086553119252
56,0.033046,0.006227,0.385773,0.543174,0.078322,-0.033696,-0.012845,-0.02575013765547827
57,0.033534,0.001272,0.260209,0.496253,0.178988,0.014963,0.014782,0.012805931540149564
58,0.021143,0.065693,0.283848,0.433664,0.137961,0.025524,0.032167,0.008386075778704642
59,0.064124,0.1002,0.605883,0.211581,-0.016632,0.046338,-0.011494,-0.056878506754616476
60,-0.011437,-0.005678,0.220399,0.500068,0.256061,0.012326,0.028262,0.038623752922142165
61,0.029173,0.050233,0.474612,0.311032,0.098883,0.03098,0.005086,-0.01758948165090806
62,-0.011723,0.058921,0.384341,0.457302,0.118148,0.002677,-0.009666,-0.011824572793985544
63,0.067341,0.113312,0.599015,0.206941,-0.038407,0.039947,0.011851,-0.053826040415183365
64,0.025276,0.027058,0.448089,0.457531,0.029631,0.010668,0.001747,-0.021739543729584553
65,-0.021886,0.026242,0.553418,0.374276,0.026753,0.042701,-0.001503,-0.013161770682715613
66,-0.044052,0.003452,0.293511,0.562018,0.173608,0.006843,0.004619,0.022869601154809648
67,-0.00015,0.012982,0.264312,0.526213,0.212567,-0.004809,-0.011116,0.007906796178331343
68,0.004934,0.073085,0.42043,0.353647,0.173169,-0.021088,-0.004177,-0.019299348799749958
69,-0.033497,0.01415,0.069419,0.389241,0.537421,0.029244,-0.005978,0.06602295300239484
70,-0.009448,0.077453,0.476443,0.310495,0.118151,0.039633,-0.012727,-0.016150517122491586
71,-0.014392,-0.003249,0.287819,0.535252,0.196543,0.016746,-0.018719,0.012548097785525025
72,0.012656,-0.033383,0.129919,0.395101,0.402886,0.059054,0.033768,0.06784150752820935
73,-0.000662,0.00041,0.233793,0.513901,0.211232,0.035355,0.005972,0.02678656148033263
74,-0.017673,-0.005179,0.075748,0.48677,0.44171,0.024014,-0.00539,0.05627992154421826
75,-0.024995,0.029442,0.348366,0.553032,0.116916,-0.000966,-0.021795,-0.006216960403717145
76,0.06832,0.094474,0.409357,0.250862,0.133194,0.027196,0.016599,-0.023230533027083007
77,0.00551,0.010625,0.332182,0.443959,0.161007,0.017655,0.029061,0.01685023526219356
78,0.03741,0.056017,0.584459,0.287527,0.03104,0.019974,-0.016428,-0.04463199706771435
79,-0.011413,0.068895,0.442996,0.30726,0.090413,0.041638,0.060211,0.013259917275094074
80,0.094615,0.089414,0.630282,0.231176,-0.0238,-0.012703,-0.008984,-0.07596093236714871
81,-0.035071,-0.032296,0.134378,0.361955,0.453874,0.033947,0.083212,0.09612399427590833
82,0.032923,0.045808,0.352225,0.468481,0.069241,0.025057,0.006265,-0.011590654481525653
83,-0.010594,-0.023822,0.182919,0.372351,0.462841,-0.016533,0.032839,0.057047219662343
84,0.009952,-0.002128,0.236398,0.550409,0.193892,0.0078,0.003676,0.01659228004098738
85,-0.006123,-0.005422,0.16875,0.467951,0.292216,0.050733,0.031895,0.053320182547265116
86,0.016658,0.018592,0.237809,0.5792,0.135751,0.012946,-0.000957,0.005979407287864691
87,0.068585,0.060667,0.622613,0.30726,-0.031078,-0.020678,-0.007369,-0.06587094690853108
88,0.024851,0.053184,0.451373,0.327882,0.101121,0.022302,0.019288,-0.011618607099936947
89,0.005275,-0.04315,0.091978,0.438619,0.418295,0.044121,0.04486,0.07647262494910567
90,-0.004311,-0.01727,0.259569,0.535454,0.212404,0.001979,0.012176,0.02426872128685307
91,0.065751,-0.037846,0.026043,0.334316,0.536149,0.055575,0.020011,0.06879366304660654
92,-0.039519,-0.036304,0.396771,0.490291,0.160322,0.030381,-0.001941,0.0218165861465272
93,0.001423,-0.000575,0.087291,0.317026,0.534181,0.02575,0.034905,0.07271458946016815
94,0.014112,0.02877,0.371978,0.495273,0.10837,-0.024924,0.006422,-0.012571374523885575
95,0.048121,0.031637,0.298582,0.466931,0.151697,-0.001381,0.004414,-0.008103224221491255
96,0.012266,0.031096,0.325614,0.434461,0.125502,0.053938,0.017123,0.012356931392196104
97,0.0014,0.027203,0.344164,0.464235,0.089647,0.048918,0.024432,0.012961949309508277
98,-0.057858,0.010011,0.336016,0.558214,0.197698,-0.033498,-0.010583,0.010065963046492123
99,-0.026717,-0.028777,0.071498,0.324398,0.566208,0.04445,0.048941,0.09703125894104062
100,-0.02545,-0.000573,0.411563,0.493926,0.102454,-0.00734,0.02542,0.008967408991463286
101,-0.017351,-0.014016,0.071899,0.320773,0.540354,0.053138,0.045204,0.0905350508307384
102,0.038753,-0.018674,0.27154,0.467562,0.180455,0.043308,0.017057,0.02072194434516835
103,-0.020114,-0.018316,0.382222,0.478,0.165661,0.009919,0.002629,0.013179526726319257
104,0.04314,-0.006282,0.058162,0.193457,0.536018,0.098537,0.076969,0.09616142253738005
105,0.007509,0.010678,0.2876,0.549253,0.147359,-0.002463,6.4e-05,0.0039139577183073745
106,0.033485,0.009155,0.17751,0.467465,0.286284,0.024725,0.001375,0.023637906664142852
107,0.018636,0.036051,0.068293,0.304928,0.442053,0.058119,0.071919,0.07650048566399766
108,0.006494,0.038475,0.459902,0.455612,0.065986,-0.013751,-0.012718,-0.027303335219699063
109,0.008605,0.004352,0.295306,0.536986,0.150888,-0.017355,0.021218,0.009160908764427465
110,0.02564,-0.006663,0.222248,0.538236,0.216469,-0.00102,0.00509,0.015208548947466854
111,-0.004799,0.013912,0.193917,0.533472,0.247158,0.012437,0.003902,0.026101119329323647
112,-0.003966,-0.030217,0.255776,0.509295,0.21677,0.031089,0.021254,0.036240958247745654
