,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,y_Tp7_PriceChg_c6,pc_pred
0,0.017308,0.032802,0.401703,0.486067,0.052761,-0.006739,0.016099,-0.013574055212683487
1,0.013773,0.001068,0.067259,0.343179,0.51193,0.049483,0.013308,0.06090213140698271
2,0.003118,-0.052188,-0.021083,0.188346,0.816716,0.056417,0.008675,0.10099925788987468
3,0.044798,0.079257,0.111758,0.280655,0.49251,0.020237,-0.029215,0.01621749734949289
4,0.020753,0.01254,0.805997,0.180897,-0.022368,0.009716,-0.007534,-0.0502716062700433
5,-0.061479,-0.054917,0.742819,0.347924,0.063565,-0.034424,-0.003489,-0.016558569617325623
6,0.040701,0.047436,0.728835,0.141915,0.02339,0.051885,-0.034161,-0.05209724656402238
7,0.024379,0.013813,0.144442,0.607161,0.242552,-0.038985,0.006638,0.011059577909644385
8,-0.029571,-0.021606,0.26104,0.552206,0.221141,0.007803,0.008986,0.029509498046683902
9,-0.003352,0.017831,0.079082,0.483336,0.398537,0.014386,0.010181,0.04481623681400065
10,0.009862,0.031539,0.108719,0.24331,0.531299,0.07037,0.004901,0.056533663533210654
11,-0.013722,0.02742,0.463337,0.438189,0.080929,-0.010613,0.01446,-0.009206197250584691
12,-0.003451,0.043371,0.299972,0.559535,0.090906,-0.009874,0.019541,0.0001330354302795985
13,0.036772,0.022529,0.146996,0.555431,0.234757,0.001273,0.002242,0.012556915495765375
14,0.074594,-0.017972,0.618251,0.283755,-0.016064,0.042664,0.014771,-0.02965061947008187
15,0.067705,0.085836,0.686032,0.150169,-0.018625,0.006822,0.02206,-0.05527008126919255
16,0.004003,0.009309,0.23503,0.554361,0.221724,-0.011415,-0.013012,0.0074621542822533365
17,0.043681,0.011588,0.686977,0.172441,0.010101,0.067855,0.007357,-0.02792324986933586
18,-0.029411,0.022959,0.392116,0.517439,0.113547,-0.011037,-0.005613,-0.003952498186279257
19,0.083337,0.011883,0.593514,0.302252,0.045349,-0.045709,0.009373,-0.04972088900032091
20,-0.006768,0.09227,0.692586,0.16316,0.046033,0.030799,-0.01808,-0.043266754078559545
21,-0.018158,0.005948,0.231217,0.497626,0.270097,-0.011342,0.024613,0.029351416616825846
22,0.061959,0.017539,0.029221,0.224991,0.624163,0.019228,0.022899,0.055174885824620476
23,0.046073,-0.02988,0.514101,0.484624,0.010594,-0.028097,0.002586,-0.029665293038113518
24,0.021152,-0.012733,0.335713,0.493908,0.148356,-0.028537,0.042141,0.00919138043425511
25,-0.004802,0.102866,0.767352,0.135177,-0.0191,0.012672,0.005836,-0.05146655028784416
26,0.025907,0.027049,0.430141,0.506264,0.041453,-0.00796,-0.022855,-0.030523081368095138
27,0.007754,0.001194,0.064176,0.368487,0.552083,0.001203,0.005104,0.05314302589739464
28,0.023518,0.009074,0.29101,0.515852,0.139463,-0.002538,0.023622,0.006675900500218631
29,-0.007987,-0.027489,-0.025344,0.130714,0.831569,0.100977,-0.00244,0.10606073005511178
30,0.034854,0.098671,0.754589,0.116138,0.037496,-0.023308,-0.01844,-0.0699601122137726
31,-0.015248,-0.034398,0.304707,0.595544,0.174499,-0.015915,-0.009188,0.01105093849944526
32,-0.01233,0.012117,0.335884,0.525201,0.139233,-0.021478,0.021372,0.006664272908374105
33,-0.012667,0.02117,0.194731,0.425225,0.299118,0.020983,0.051439,0.045566001812427745
34,-0.025097,0.040097,0.592075,0.457337,-0.009405,-0.091351,0.036344,-0.03357947124642638
35,-0.037975,-0.00303,0.019923,0.15904,0.762496,0.100057,-0.000511,0.1009710273324719
36,-0.035386,-0.007643,0.126134,0.470251,0.411408,-0.021478,0.056715,0.06215056814250817
37,0.004414,0.05481,0.522224,0.364216,0.089875,-0.012552,-0.022986,-0.03426054792794503
38,-0.051255,0.052123,0.177716,0.52153,0.282565,-0.014941,0.032262,0.035853559244457094
39,-0.021675,0.033543,0.349743,0.461633,0.152777,-0.063839,0.087816,0.018610858737847878
40,-0.012702,0.033355,0.297329,0.527596,0.129175,-0.013878,0.039126,0.012590319304049908
41,-0.005783,-0.01969,0.038832,0.267366,0.746356,-0.013332,-0.01375,0.06683422567976657
42,0.024618,0.144211,0.909256,0.061407,-0.068546,-0.054305,-0.016641,-0.09981636726477267
43,0.00033,0.031143,0.242279,0.503231,0.216838,-0.022998,0.029178,0.015318000904049625
44,0.003634,0.026807,0.856604,0.18046,-0.050001,-0.018711,0.001208,-0.05720031204119411
45,-0.005173,-0.014139,0.364918,0.415728,0.200919,0.050996,-0.01325,0.014919385900338394
46,-0.029615,0.048879,0.411281,0.476286,0.123803,-0.045298,0.014663,-0.009040298274324864
47,0.046559,0.036959,0.670862,0.304807,-0.040697,0.010873,-0.029364,-0.058819016577897995
