,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
0,0.012174,0.038864,0.061114,0.678443,0.222873,-0.02262,0.009152,0.013867782130143318
1,-0.018508,0.05697,0.123664,0.699094,0.177452,-0.036442,-0.002231,0.00425870355187738
2,0.016734,0.066971,0.140707,0.640655,0.191194,-0.024166,-0.032095,-0.012888252598708624
3,-0.021067,-0.003611,0.064725,0.328277,0.542865,0.092033,-0.003221,0.07005507456832887
4,-0.012644,0.22542,0.511995,0.358772,-0.046575,0.004985,-0.041954,-0.07048889165612465
5,0.024363,0.077922,-0.045695,0.266815,0.617172,0.017859,0.041565,0.06311258161424378
6,0.006324,0.227378,0.452517,0.321363,0.074857,-0.014769,-0.067671,-0.07326264942384195
7,-0.007304,0.013909,0.10971,0.206568,0.606325,0.052209,0.018584,0.0661766437900169
8,0.014193,0.035223,0.097235,0.679277,0.203478,-0.025673,-0.003734,0.005011073441077459
9,0.025742,0.023867,0.017243,0.342908,0.556557,0.022815,0.010869,0.05165845456309247
10,0.00865,0.04979,0.239983,0.654934,0.064651,0.002889,-0.020897,-0.01720608184865944
11,-0.049373,0.16507,0.411109,0.530004,-0.045283,-0.000675,-0.010852,-0.03747031064921113
12,0.057846,0.266696,0.457142,0.246348,0.052128,-0.029554,-0.050607,-0.08991468040064113
13,0.027395,0.014203,0.055129,0.43699,0.464195,0.0117,-0.009613,0.03372465320236178
14,-0.090849,0.21798,0.482722,0.418309,0.002226,-0.055887,0.025499,-0.034475513000900654
15,-0.024479,0.061328,0.164737,0.701172,0.097349,0.000355,-0.000462,0.0031073222754476213
16,0.00701,0.003643,0.060568,0.64881,0.269491,-0.003976,0.014453,0.028793887135653794
17,0.030611,0.028051,0.042533,0.599656,0.303981,-0.01652,0.011687,0.020817633036831446
18,0.004371,-0.021615,-0.022982,0.367456,0.58447,0.105937,-0.017637,0.0739317303838266
19,0.008634,0.035823,0.067479,0.696121,0.235765,-0.03564,-0.008181,0.0076280898235724995
20,-0.011976,0.123549,0.275239,0.514852,0.039821,0.004266,0.054249,-0.0020254520807358005
21,-0.027949,0.309491,0.425271,0.307775,0.01479,-0.004044,-0.025333,-0.0634408469205445
22,-0.017012,0.156622,0.298526,0.513107,0.036465,0.018751,-0.006459,-0.024351724545866895
23,0.057516,0.069116,0.107522,0.542534,0.248986,0.009928,-0.035602,-0.010546212919809108
24,-0.006753,0.027012,0.130235,0.671025,0.22976,-0.034449,-0.01683,0.0049054857712181555
