,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
0,-0.031118,0.182992,0.319781,0.54885,0.048132,-0.033368,-0.03527,-0.04078909180932502
1,-0.000422,0.306057,0.442072,0.325943,-0.002844,-0.013448,-0.057359,-0.08349146224489169
2,-0.056911,0.109289,0.242386,0.71864,-0.021585,-0.001126,0.009307,-0.004287205671333744
3,0.016862,0.033903,-0.004487,0.840591,0.243583,-0.017421,-0.113031,-0.010172454241325374
4,0.062885,0.289508,0.346377,0.355614,0.008423,-0.043782,-0.019026,-0.08130134882398783
5,-0.011307,0.052879,0.094322,0.78693,0.093425,0.032593,-0.048842,0.002106705510522996
6,0.025395,0.083828,0.107888,0.700015,0.054957,0.048091,-0.020173,-0.003882634725584826
7,0.025752,0.055374,0.127757,0.675718,0.092846,0.038305,-0.015753,0.0016682501093962928
8,0.017893,0.084718,0.137281,0.682575,0.065768,-0.031953,0.043718,0.002586937484211252
9,-0.007473,0.061757,0.184818,0.708278,0.077589,-0.017733,-0.007238,-0.0043042681589415275
10,-0.040823,0.036875,0.078975,0.813655,0.153457,-0.025326,-0.016813,0.018116953607387586
11,0.003858,0.255719,0.428492,0.349066,0.038642,-0.027749,-0.048028,-0.07208759711412573
12,0.002743,0.317259,0.452111,0.293698,-0.006253,-0.010354,-0.049204,-0.08378942459775202
13,-0.038567,-0.011222,0.029701,0.676165,0.39502,-0.035345,-0.015753,0.0488852371568881
14,0.018071,0.167084,0.390683,0.345652,0.080384,0.026779,-0.028653,-0.040159789807627286
15,-0.005888,0.058456,0.21974,0.699245,0.03523,0.009487,-0.01627,-0.008805522023796787
16,0.015237,0.209647,0.377566,0.473723,0.013388,-0.012879,-0.076683,-0.07313839916103723
17,-0.011416,0.172918,0.432171,0.446289,-0.01188,-0.017112,-0.01097,-0.047682953099832594
18,0.022845,0.075303,0.157761,0.75251,0.03517,-0.037609,-0.005981,-0.018581304723236304
19,0.018599,0.069803,0.161494,0.751332,0.034725,-0.025992,-0.009961,-0.016277279238146952
20,-0.004959,0.050721,0.011071,0.779991,0.133387,0.04551,-0.015721,0.023901991759775424
21,-0.052827,0.051475,0.101377,0.740695,0.188824,0.028686,-0.05823,0.016909298414268373
22,0.002356,0.15579,0.319285,0.49894,0.044193,-0.01059,-0.009974,-0.03321345244381617
23,0.007712,-0.055084,0.133315,0.428239,0.380084,0.091556,0.014177,0.0668074343387898
24,-0.000277,-0.060752,-0.010201,0.418171,0.587847,0.078721,-0.01351,0.08854828946102573
25,0.020729,0.025616,0.067958,0.764375,0.182269,-0.048016,-0.01293,0.005359661537686889
26,0.001418,0.097171,0.212021,0.530522,0.144787,0.043648,-0.029567,-0.0036138202034345056
27,-0.002444,0.233729,0.35227,0.4828,-0.001274,-0.030951,-0.034131,-0.061270079799593744
28,0.016152,0.043631,0.031159,0.625374,0.336776,-0.028798,-0.024293,0.02070880683330482
29,0.025276,-0.005385,0.108161,0.875161,0.06971,-0.033708,-0.039215,-0.01057904155900155
30,0.004103,0.088912,0.035593,0.389459,0.42557,0.057539,-0.001176,0.04786555413221334
31,0.028448,0.021426,0.144815,0.755738,0.04519,-0.001701,0.006084,-2.7913717379389903e-05
32,0.013106,0.096914,0.277394,0.569696,0.060444,-0.025273,0.00772,-0.019671584859187574
33,0.009499,0.092107,0.306772,0.585157,0.042163,0.008086,-0.043783,-0.03254247668500051
34,0.058852,-0.008293,-0.025615,0.353575,0.539863,0.051218,0.030401,0.07254878931216809
35,0.008833,0.340687,0.386386,0.333396,0.00413,-0.050634,-0.022798,-0.08135266449970417
36,0.03538,0.135275,0.210201,0.576716,0.02044,0.027411,-0.005424,-0.023761570183902042
37,-0.01526,0.196532,0.362219,0.4684,0.019545,-0.002844,-0.028592,-0.04488228330262172
38,0.004619,0.025364,-0.011197,0.799525,0.234891,-0.045045,-0.008158,0.022347305318819684
39,0.019086,0.203046,0.331767,0.510617,0.007973,0.026563,-0.099051,-0.07014378717963166
40,0.019994,0.122213,0.023049,0.831891,0.024646,0.018318,-0.040111,-0.01595071791409743
41,0.035168,0.012236,0.023211,0.662311,0.262244,0.029112,-0.024283,0.02475680031863676
42,0.027205,0.03888,0.083783,0.774019,0.115159,0.00277,-0.041817,-0.005597551743869359
43,0.024541,0.24981,0.357941,0.438167,-0.025559,-0.017787,-0.027113,-0.06820161862190308
44,-0.009102,0.126505,0.107894,0.841446,0.064589,-0.05375,-0.077582,-0.03733375874508112
45,0.03964,0.001226,-0.01481,0.384299,0.573685,0.05175,-0.03579,0.05705283430805412
