,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
0,0.014616,0.089689,0.322276,0.597413,0.001746,0.00057,-0.02631,-0.03614325618817403
1,0.025878,0.146653,0.520231,0.31673,0.06012,-0.069455,-0.000157,-0.06311007506456832
2,0.005962,-0.000364,-0.002903,0.915725,0.091126,-0.022148,0.012602,0.022485397220613643
3,0.004539,0.013292,0.045844,0.878765,0.047318,0.019171,-0.008929,0.01386886448588642
4,-0.040957,0.028319,0.274581,0.883716,-0.046049,-0.036126,-0.063484,-0.03505358440389437
5,-0.011156,0.012363,0.087252,0.903644,-0.008383,-0.009668,0.025948,0.014775249689285442
6,-0.01558,0.105802,0.200025,0.752019,-0.049548,0.032983,-0.0257,-0.019688831831860445
7,0.014459,0.04836,0.078591,0.794001,0.077906,-0.01184,-0.001477,0.0028538197967523616
8,0.01683,0.01545,0.055317,0.81549,0.096757,0.019161,-0.019005,0.011287154084864307
9,-0.003395,0.081006,0.120184,0.727601,0.074454,0.001901,-0.001752,0.0012060812334415184
10,0.002495,-0.000428,0.060547,0.817915,0.144985,-0.036335,0.010821,0.019810423411187474
11,-0.013925,0.128215,0.467277,0.348728,0.022457,0.051825,-0.004578,-0.027136070277643944
12,0.009996,0.027884,0.090124,0.853313,0.038983,-0.002483,-0.017816,-0.0013633030944227723
13,-0.009333,0.230497,0.594829,0.212997,-0.00606,-0.015273,-0.007656,-0.07110455439364198
14,0.038414,0.044137,-0.000644,0.63765,0.264812,-0.012023,0.027654,0.03207489723204297
15,0.029551,0.148226,0.52218,0.308607,0.01549,0.001909,-0.025963,-0.06269325073930974
16,-0.017373,0.064597,0.158043,0.702876,0.078699,0.007494,0.005665,0.007834906113611014
17,0.001593,-0.014776,0.04412,0.838091,0.102221,-0.000791,0.029542,0.03295701858359995
18,-0.026322,0.012159,0.310257,0.704103,-0.002977,-0.005535,0.008313,-0.004344311479616006
19,-0.003556,0.095333,0.421981,0.524075,-0.053709,0.012472,0.003403,-0.033717319159186035
20,0.010436,-0.034396,0.114334,0.804536,0.068032,0.010962,0.026095,0.02607274585854605
21,-0.019893,0.0263,0.063503,0.741834,0.137118,0.010417,0.04072,0.03973110789899581
22,0.023769,0.20485,0.426434,0.351053,0.026369,-0.019236,-0.013239,-0.06092083608612408
23,0.023688,0.057272,0.085778,0.718402,0.071047,0.040695,0.003118,0.010493474470896297
24,0.014262,0.097668,0.40869,0.481075,0.03011,0.01922,-0.051025,-0.04602397041482395
25,0.013936,0.040938,0.510087,0.454622,0.008507,-0.008936,-0.019154,-0.04293410878173959
26,0.073395,0.014084,0.095129,0.164521,0.542159,0.06005,0.050662,0.06978948710575862
27,0.025268,0.07406,0.066575,0.736204,0.114709,0.000713,-0.017529,-0.0017535523551896132
28,0.028528,0.02378,0.047262,0.607806,0.275909,0.047795,-0.03108,0.027002595177909428
29,-0.061727,0.015179,0.071245,1.001914,-0.016273,-0.012434,0.002096,0.01798506458507111
30,0.010042,-0.039668,0.069285,0.855422,0.098186,-0.007951,0.014685,0.025758263518942868
31,0.008852,-0.010221,0.443458,0.463369,0.030035,0.037283,0.027222,-0.0016607584065754868
32,-0.006417,-0.008446,0.069973,0.754174,0.122353,0.05055,0.017814,0.040290644202846844
33,-0.038119,0.027858,0.142053,0.765324,0.097144,-0.00115,0.006891,0.019736757945759537
