,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
0,0.014602,-0.013381,0.176832,0.862985,-0.044505,-0.011655,0.015123,0.0038228986024343467
1,0.017939,0.094593,0.203024,0.631692,0.034253,0.009419,0.00908,-0.005747381026489724
2,-0.027321,-0.034531,0.026245,0.683551,0.244588,0.085293,0.022175,0.08387833928439431
3,-0.004707,0.041006,0.122943,0.757892,0.061127,0.027978,-0.00624,0.017158219933756626
4,-0.043573,0.231587,0.379139,0.470836,-0.036641,-0.020103,0.018754,-0.035989627500616954
5,0.041992,0.071755,0.15,0.66465,-0.012937,0.052014,0.032525,0.006201126133217489
6,0.002988,0.079242,0.25949,0.650243,-0.029192,0.00826,0.028968,-0.004843727344978607
7,0.018504,-0.002025,0.079912,0.863152,0.034344,0.010097,-0.003982,0.015805523135742884
8,-0.008371,0.033088,0.13024,0.808038,0.020907,0.016935,-0.000837,0.014038591693875155
9,0.011683,0.053939,0.108692,0.779801,0.052603,-0.001049,-0.005668,0.005747786466325689
10,0.026286,0.160828,0.227825,0.531074,0.002971,0.031731,0.019285,-0.016630566003808096
11,-0.034452,0.13846,0.322809,0.610639,-0.075587,0.033583,0.00455,-0.01795207905811068
12,0.031834,0.19245,0.267372,0.443049,0.007672,0.050112,0.007511,-0.02647466332711705
13,-0.010983,0.099591,0.078389,0.642554,0.154189,0.065856,-0.029596,0.023109400646275355
14,0.002907,0.079916,0.109251,0.763827,0.041801,0.01735,-0.015052,0.003099650389967152
15,0.010325,0.055927,0.180053,0.750554,-0.016068,0.027822,-0.008613,-0.0035793180910586686
16,0.001963,0.183292,0.254884,0.490017,0.038339,0.006488,0.025018,-0.014753424331278638
17,0.033864,0.248225,0.363974,0.276632,0.064313,0.01849,-0.005498,-0.047962135977121095
18,0.0391,0.101914,0.148915,0.650399,0.001415,0.062668,-0.004413,-0.006240411300928584
19,-0.019123,0.108271,0.174459,0.706613,-0.012036,-0.002449,0.044265,0.008810872987621357
20,0.078512,0.465069,0.339971,0.232684,-0.073424,-0.024777,-0.018035,-0.11979140349153651
21,0.005091,0.051503,0.133725,0.663406,0.081466,0.04689,0.017919,0.025591812151686114
22,0.034631,0.006903,0.090694,0.737629,0.071896,0.085369,-0.027123,0.019595618157528166
23,0.061915,0.122173,0.194871,0.496521,0.067488,0.047785,0.009247,-0.01051957617046781
24,-0.000665,0.106187,0.161235,0.673039,0.026183,0.018917,0.015105,0.003896489269027516
25,0.006149,0.046128,0.192548,0.826863,-0.025784,-0.029589,-0.016315,-0.016193472370096162
26,-0.003753,0.008041,0.120376,0.766055,0.117712,0.008734,-0.017165,0.021484294849306106
27,0.036607,0.000334,0.104118,0.856427,0.026793,0.009507,-0.033785,-0.0022888575067609683
28,0.06807,0.041959,0.060175,0.667881,0.097316,0.063053,0.001545,0.015674643179889744
29,-0.021681,0.128746,0.272856,0.605835,-0.013877,0.012699,0.015421,-0.009038340598597656
30,0.022563,-0.070397,0.056298,0.855179,0.121175,0.017111,-0.001929,0.039174470938749754
31,-0.018159,0.212571,0.336999,0.476689,-0.032967,-0.001664,0.02653,-0.029902882553666965
32,-0.011762,0.181907,0.372909,0.42402,-0.042416,0.036463,0.038878,-0.019816228733101834
33,0.026324,0.18345,0.284862,0.523401,-0.020147,-0.010455,0.012564,-0.03769467392412126
34,-0.022261,0.211755,0.332387,0.501557,-0.011449,-0.001103,-0.010887,-0.038038092718406594
35,-0.004606,0.03572,0.146386,0.792838,-0.001681,-0.001688,0.033031,0.016363705224027227
36,0.056132,0.198831,0.229178,0.474216,0.00768,-0.01904,0.053003,-0.028686892718479347
37,0.004308,0.301001,0.393015,0.286363,-0.00103,0.021113,-0.00477,-0.057312887636449344
38,0.059061,0.329518,0.348247,0.265353,0.01028,0.006277,-0.018736,-0.07893769215436004
39,-0.022279,0.209932,0.378477,0.447784,0.007626,0.001412,-0.022952,-0.04306980078273946
40,0.062518,0.128803,0.177141,0.642284,0.001291,-0.004138,-0.007898,-0.03280107013038132
41,0.027774,0.057277,0.13766,0.777014,-0.006846,0.022427,-0.015306,-0.0070671835072183475
42,0.001838,0.22925,0.278204,0.473042,0.01231,0.032441,-0.027086,-0.03917447417978916
