,yref_Tp11_Price,Tp11_pred,ypcref_Tp11_PriceChg,pc_pred,error,Tp11_date_ref,close
0,21.420042037963867,20.721515406302697,0.060617502486441,0.0260298219310222,0.032610889858345524,2018-01-17,20.249048233032227
1,21.184324264526367,21.300154442547328,0.0457959878606282,0.051514118584785926,0.0054677305999757935,2018-01-18,20.4543514251709
2,21.313587188720703,20.549282896854248,0.0462860054542468,0.008766235675104078,0.03585995567517281,2018-01-19,20.54559898376465
3,21.245153427124023,18.882586234516054,0.0579328204838884,-0.05971459412444191,0.11120499556344188,2018-01-22,20.461957931518555
4,21.572118759155277,20.24953561251393,0.089059528498013,0.02228946320392398,0.06130983986355246,2018-01-23,20.72048759460449
5,21.579723358154297,20.80975104801566,0.0906995464251456,0.051782993349371614,0.03568036055697115,2018-01-24,21.138702392578125
6,21.27557182312012,18.801870020817567,0.0753268775637101,-0.04970092696293782,0.11626958010192641,2018-01-25,21.047452926635746
7,21.19952964782715,19.50277808820665,0.0743736856884491,-0.011616204516211207,0.08003722666528157,2018-01-26,21.06266021728516
8,21.19952964782715,18.78765312918301,0.0781128614613994,-0.044544345476845396,0.113770284469087,2018-01-29,21.19192695617676
9,20.91058349609375,18.725519822255283,0.0687912568502055,-0.04289271173421045,0.10449558589537461,2018-01-30,21.3668155670166
10,20.857357025146484,20.758464128235037,0.0635905919179945,0.05854769244440723,0.004741391576709273,2018-01-31,21.518892288208008
11,21.17671585083008,19.89222163504823,0.0629768949660648,-0.001498998402459508,0.0606559687927957,2018-02-01,21.420042037963867
12,20.925790786743164,20.124591013891262,0.0552146902925535,0.014812978415170926,0.03828767003440919,2018-02-02,21.184324264526367
13,20.659656524658203,19.979038855483697,0.0272211065879848,-0.006619961120876162,0.03294428774080338,2018-02-05,21.313587188720703
14,20.24144744873047,20.0563200700696,-0.0003753650153965,-0.009517887494989954,0.009145955551339804,2018-02-06,21.245153427124023
15,19.944896697998047,18.842832018994944,-0.0249069118146626,-0.07878614054674135,0.05525547189791772,2018-02-07,21.572118759155277
16,20.173009872436523,20.82987704360439,-0.0181347407599334,0.013836445462815603,0.03256168391933326,2018-02-08,21.579723358154297
17,19.95250129699707,19.388366983624092,-0.0248977461602901,-0.05246765492762354,0.028273864262716917,2018-02-09,21.27557182312012
18,20.0361442565918,21.338933521928535,-0.0330273761603416,0.02984707403724835,0.06502195475599667,2018-02-12,21.19952964782715
