,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
0,0.003146,0.124529,0.744039,0.271704,-0.005856,-0.054939,-0.082623,-0.1067435853213273
1,0.032837,-0.026288,0.208056,0.494846,0.293489,-0.004959,0.002019,0.02181569645974456
2,0.009236,-0.034224,0.569746,0.456937,0.053366,-0.066937,0.011876,-0.028124372052764936
3,-0.085608,0.028042,0.413276,0.473453,0.189962,-0.016715,-0.002409,0.012904591398021597
4,-0.035451,0.027656,0.333405,0.503507,0.122638,0.014892,0.033354,0.02041964082521904
5,-0.040573,-0.010487,0.518275,0.406199,0.133624,-0.025587,0.018548,0.0015078892437453625
6,-0.086381,-0.050774,0.068958,0.335259,0.613528,0.077,0.04241,0.1250816724564974
7,0.024592,-0.008119,0.469647,0.460262,0.080829,-0.026375,-0.000836,-0.02307818077114595
8,-0.018576,0.028774,0.631623,0.344376,0.01531,-0.005015,0.003509,-0.031394606853978026
9,0.02558,0.044699,0.076686,0.369827,0.433168,-0.001843,0.051883,0.0508835137480847
10,-0.010656,-0.01485,0.651773,0.403638,-0.020852,-0.034607,0.025554,-0.0278204771687544
11,-0.008708,0.003554,0.430491,0.522184,0.070921,0.0131,-0.031542,-0.017612663090165327
12,-0.027545,0.102092,0.551686,0.389378,0.091197,-0.122365,0.015555,-0.04969145457009653
13,-0.016011,-0.003226,0.606844,0.411376,0.046601,-0.070897,0.025312,-0.026980448896439555
14,-0.034954,0.052371,0.119389,0.278703,0.53033,0.012737,0.041422,0.06852577649982987
15,-0.069178,-8.4e-05,0.158691,0.473306,0.40954,0.011272,0.016453,0.06470866931641049
16,0.038468,0.109948,0.65574,0.242641,-0.043004,-0.016134,0.012341,-0.0668229666110536
17,3.1e-05,0.013561,0.308017,0.595634,0.151611,-0.04547,-0.023385,-0.014267780333348011
18,-0.049604,-0.008989,0.132048,0.325914,0.485293,0.041485,0.073854,0.0965816911202323
19,-0.035951,-0.018853,0.539464,0.495247,0.050514,-0.030873,0.000452,-0.014190023159044744
20,-0.031726,-0.014718,0.077886,0.357917,0.579635,0.031603,-0.000597,0.07625179837605613
21,-0.065911,0.0001,0.184913,0.534594,0.314115,-0.027111,0.059299,0.061659365129718854
22,0.004433,0.03779,0.353036,0.464512,0.109193,-0.01099,0.042026,0.003634044350068314
23,0.007652,0.010809,0.218992,0.347473,0.438814,-0.016784,-0.006956,0.026637377467920907
24,-0.018547,0.054265,0.599224,0.383033,0.015554,-0.052586,0.019056,-0.03759378709016577
25,-0.066558,0.016601,0.334422,0.512808,0.223795,-0.011026,-0.010041,0.017652962004601123
26,-0.013052,0.046073,0.081662,0.333902,0.46316,0.063586,0.024669,0.06589923870969486
27,0.014097,0.05228,0.575743,0.238944,0.072313,0.016045,0.030579,-0.02093378876975093
28,-0.010346,0.031513,0.350188,0.523982,0.150486,-0.061106,0.015283,-0.00764314055960214
29,0.00865,0.023031,0.36895,0.571402,0.041966,-0.005439,-0.00856,-0.018587337549510696
30,-0.019898,0.025742,0.222053,0.506752,0.280119,-0.022256,0.007487,0.021712136507407907
31,-0.001153,0.034746,0.300428,0.521406,0.14253,0.015855,-0.013813,-0.0022018402987852626
32,0.06756,0.041381,0.639818,0.337269,-0.064225,-0.02993,0.008127,-0.06614218145004734
33,0.076253,0.067227,0.646475,0.160575,0.057271,-0.030875,0.023074,-0.05857137132880714
34,0.029892,0.020405,0.594885,0.342727,0.00713,-0.035504,0.040464,-0.03269048655548659
35,-0.020671,-0.011835,0.136847,0.361654,0.439506,0.035272,0.059227,0.07910555642311934
36,-0.036167,-0.002989,0.720004,0.3717,-0.048886,-0.026521,0.022859,-0.030630546727243236
37,-0.041723,0.079383,0.655931,0.316352,0.043947,-0.043551,-0.01034,-0.04740002465953091
38,0.001867,-0.034207,0.321832,0.545314,0.203474,-0.038636,0.000355,0.0073183666916395605
39,0.036673,0.007264,0.421346,0.53516,0.084186,-0.038184,-0.046445,-0.04377335688814722
40,-0.03329,-0.007389,0.284485,0.545224,0.262408,-0.046732,-0.004706,0.015539021250304617
41,-0.013704,-0.003475,0.166902,0.471245,0.331628,0.016208,0.031197,0.050569488324603125
42,-0.022461,0.00747,0.539776,0.428659,0.054132,-0.027527,0.019951,-0.014550925562987592
43,0.048515,-0.002059,0.302561,0.572596,0.093728,0.012694,-0.028035,-0.017846485936006885
44,-0.017564,-0.005775,0.081698,0.35522,0.488965,0.038633,0.058823,0.0861514855772952
45,0.07049,0.021337,0.661269,0.28561,0.028189,-0.053529,-0.013367,-0.06981958723027458
46,-0.075003,-0.012086,0.48826,0.522464,0.100128,-0.03802,0.014256,0.006122363889300303
47,-0.016485,0.028128,0.12311,0.307068,0.438494,0.039371,0.080313,0.08001455919024242
48,-0.024189,0.046136,0.519556,0.410609,0.054919,-0.049376,0.042345,-0.016016322719333086
49,-0.06984,0.055977,0.182715,0.323628,0.436444,0.009167,0.061909,0.07065819793625341
50,-0.019739,0.091718,0.600411,0.296146,0.033338,-0.055749,0.053875,-0.031009359517674757
