Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2013-01-02,55.64856719970703,54.84416081970222,55.072441864979204,54.302611510976014,55.011737674180395,54.78940277390707,54.75530055989836,54.7824710360757,54.64909311820752,55.17577822248092,55.038678520884396,55.108016550045235,55.42309558630482,54.92283874225795
2013-01-03,55.548187255859375,55.807904953853395,56.02129255565469,56.17377156257224,56.13966060697471,55.612129560190326,55.36025675742959,55.7650325430326,55.89495691854334,56.05164117205709,56.02187220941852,55.847044403598375,56.144871345396524,56.112707906584326
2013-01-04,55.80540084838867,55.42795812837251,55.64860579962759,55.514197634534256,55.52869850289504,55.1698972888412,55.13362074992125,55.33949872867428,55.65658346407004,55.50414309778361,55.70892587372485,55.715477361280335,55.86003835298642,55.74808251392376
2013-01-07,55.159271240234375,55.61224641365755,55.72935137882574,56.03024026688334,55.861413352345835,55.575152994056594,56.07927851376804,55.64865117213432,55.96672607195561,55.812230345662286,55.309263377115165,55.6052624423333,55.72166076640759,55.59194766435638
2013-01-08,55.50429534912109,55.30299896896727,55.54827422667727,55.572151580101966,55.50966658418564,55.215933055290456,55.39732603275532,55.47960308335631,55.6714277386993,55.782676366786205,54.97733959007047,55.489574367172516,55.45393279555392,55.289355890612754
2013-01-09,55.29099655151367,55.76210455102534,55.817932802912566,55.97385912496486,55.93083881648905,55.68905638309759,55.70230978712065,56.008342294907614,56.015914295788136,56.13014504163432,55.82768886544404,55.964065814253374,55.77181604738543,55.85477615693375
2013-01-10,55.89322662353516,55.31234472292715,55.47329219253898,55.63009654358323,55.559663568767036,55.37815340415138,55.5919499057473,55.60909793150075,55.57455714113486,55.763312744126985,55.01653753738319,55.427471518302745,55.435045521442596,54.91948176170486
2013-01-11,56.21315383911133,55.87591384115622,55.88197318955908,56.137286799960464,56.080813434759385,55.850902354676116,55.92671213146617,56.06972806711653,56.197276324727596,56.12219089156213,55.568150158688404,56.012394476873276,55.75527421133986,55.509025336901935
2013-01-14,56.194313049316406,55.92832975427891,55.939461727710864,56.380825774327214,56.28336822924609,56.12249763982252,55.834186081160524,56.015675213755316,55.96416101881259,56.36407653802432,55.93460404183061,56.16785031851302,56.050253328183,56.34226473600208
2013-01-15,56.162967681884766,55.83707554756308,55.85904140752381,56.17432981443477,56.18629551782418,55.96825883284007,55.99176174695736,55.91018197565608,56.27928643173397,56.00504211611562,55.6954786984357,56.19016388197255,55.46814635676143,56.005890178516516
2013-01-16,56.12532806396485,55.86918887432365,55.81455693760893,56.2637895415786,56.19620908091612,56.099659476029906,55.97728106985899,55.97605732873869,55.988214211792844,56.06562402816635,55.92845836199749,55.883517244354515,56.61837105990988,56.11201701112872
2013-01-17,56.583251953125,55.78003554663962,55.75661984919308,56.235806991307854,56.19359097287853,56.13343804465821,56.18636493578855,55.9746506384542,56.29585904047707,55.971355719444425,55.44791591197397,55.819545642495186,56.01922046305344,55.72359651543235
2013-01-18,56.95964813232422,55.662736688866275,55.534073501718794,56.10981383240025,56.090006391424524,56.43165798547058,56.045234324594766,55.873529204157364,56.085385660329635,56.13612265137069,55.95216789704517,55.652404141362226,55.750639930146804,55.94229533001242
2013-01-22,57.03491973876953,56.18802962798924,56.21314366905946,56.768723819787446,56.64786779610161,56.89643084438363,57.085850732272974,56.44832862812939,56.96725507785258,56.516361634139315,56.04719088875173,56.117031828485466,56.598767664083375,56.35312280242167
2013-01-23,56.89691162109375,56.750711066150856,56.81026028773588,57.161354807552364,57.14803842121567,56.86963406696355,57.1762321103418,56.81759471818145,57.19991784261806,57.02649898311357,56.8483100610627,56.814042325640266,57.087825604922685,57.15206088009829
2013-01-24,57.30466842651367,56.650825683065186,56.674332993377455,57.093701363153684,56.94633191780134,56.82299696164046,56.34219617790604,56.728942389399336,56.71226473603694,56.74540879228745,56.66234591843486,56.60524711765318,57.26906401473522,57.110297757818984
2013-01-25,57.54304122924805,57.01860108765865,57.00719358881876,57.3952817240252,57.319922441092125,57.147097793887426,57.28042717728501,57.154879580589515,56.87389203093792,57.271688195543696,56.9778039681116,56.74172586619839,57.36585517412268,57.24330071551131
2013-01-28,57.154109954833984,56.9219263127762,57.012723147012295,57.51579039708012,57.382079697994854,57.58820064024873,57.547688412084355,57.058464622492416,57.17626068390104,57.2496260771846,56.789960042627406,57.05360864632306,56.89009137416915,57.02787940957436
