,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
0,0.004619,0.008583,0.318576,0.529547,0.134569,0.002895,0.00121,0.00765169699721501
1,0.000827,0.00175,0.210123,0.576283,0.208021,0.002206,0.00079,0.01953335914564797
2,7e-05,9.1e-05,0.011612,0.286558,0.698671,0.001872,0.001126,0.05907368144190964
3,0.000579,0.00114,0.117484,0.645481,0.230411,0.003119,0.001786,0.0266519385747636
4,0.000799,0.000966,0.037456,0.389618,0.550312,0.013548,0.007301,0.05154522518774561
5,5e-05,1.5e-05,0.000119,0.021291,0.968511,0.007512,0.002503,0.07581781000997241
6,6e-06,1e-06,0.000292,0.405485,0.591331,0.002226,0.000659,0.05370136761206607
7,0.00053,2e-05,0.049243,0.939145,0.010406,0.000481,0.000175,0.017869160324407274
8,0.000304,0.000327,0.103442,0.684102,0.209921,0.001429,0.000474,0.02603515733204333
9,0.000175,0.000214,0.038928,0.46564,0.49065,0.003213,0.00118,0.04594475223547626
10,0.001466,0.002491,0.193314,0.648682,0.14995,0.003065,0.001032,0.017206085929300605
11,9.6e-05,0.000234,0.084977,0.669945,0.243686,0.000635,0.000428,0.02895875325028183
12,2e-06,5e-06,0.005976,0.429596,0.56438,3.2e-05,1e-05,0.05147342461780304
13,9.7e-05,8.6e-05,0.000776,0.139221,0.841679,0.012757,0.005384,0.06981772863706301
14,0.010075,0.001017,0.015218,0.393505,0.357662,0.154797,0.067726,0.06855253555062199
15,0.001696,0.003945,0.18876,0.644877,0.157228,0.002955,0.00054,0.017550403166536683
16,0.002598,0.004634,0.216274,0.640527,0.1332,0.001941,0.000825,0.014268687092904565
17,0.007467,0.011948,0.260745,0.432445,0.269451,0.011964,0.005982,0.019647929637195007
18,0.007477,0.009241,0.390118,0.450789,0.098103,0.034951,0.00932,0.00615342928865669
19,0.006338,0.013582,0.343022,0.518032,0.112416,0.004846,0.001764,0.004364839702539249
20,2e-06,7e-06,0.084026,0.8645,0.051461,3e-06,1e-06,0.018131569180160834
21,0.001135,0.002242,0.207279,0.495333,0.284149,0.008086,0.001775,0.02473654675257681
22,0.00597,0.010996,0.263039,0.542411,0.167022,0.007289,0.003273,0.013096944240678301
23,0.001268,0.002709,0.201816,0.680233,0.112123,0.001416,0.000435,0.014285179021557829
24,0.007858,0.025122,0.907516,0.053254,0.005158,0.000444,0.000648,-0.03731339767586831
25,0.058644,0.108071,0.830562,0.002675,3.3e-05,1.1e-05,5e-06,-0.052903776915809386
26,0.123676,0.069437,0.804507,0.002345,2.3e-05,1.1e-05,1e-06,-0.058077889734496735
27,0.176767,0.107853,0.685674,0.025953,0.001292,0.00216,0.000302,-0.06509809701811274
28,0.191165,0.047353,0.345521,0.158823,0.060599,0.121163,0.075375,-0.008405371066384004
29,0.022834,0.02124,0.933336,0.021051,0.000989,0.000361,0.000189,-0.041343909718943105
30,0.419497,0.515488,0.045566,0.00448,0.012818,0.001305,0.000846,-0.12218868210036722
31,0.207401,0.26909,0.521945,0.001448,5.7e-05,5.7e-05,3e-06,-0.0818802858520139
32,0.018089,0.051721,0.672648,0.227934,0.029422,0.000145,4.2e-05,-0.02751354870115304
33,0.137054,0.39419,0.468655,0.0001,1e-06,0.0,0.0,-0.0821248172737845
34,0.004304,0.009428,0.9761,0.010001,0.000161,3e-06,3e-06,-0.039162677508890104
35,0.237931,0.199712,0.529294,0.031798,0.00084,0.000371,5.4e-05,-0.07883705742557193
36,0.231047,0.768728,0.000225,0.0,0.0,0.0,0.0,-0.11913683108872557
37,0.007386,0.034443,0.820213,0.134282,0.003493,0.000162,2.1e-05,-0.033528190465957536
38,0.003801,0.008861,0.318917,0.540042,0.124152,0.003195,0.001032,0.007161375695354248
39,7.7e-05,0.000185,0.132405,0.803884,0.063418,2.7e-05,5e-06,0.015924831449810432
40,1.6e-05,6.9e-05,0.098736,0.825096,0.076048,2.6e-05,9e-06,0.018638561082789426
41,0.001332,0.003645,0.13978,0.749237,0.105192,0.000627,0.000187,0.01727271601117732
42,0.003585,0.00805,0.323594,0.558712,0.104378,0.001293,0.000389,0.005572742162739305
43,0.002601,0.004052,0.788373,0.199272,0.005675,1.7e-05,1e-05,-0.026823464593705822
44,0.001648,0.006542,0.832307,0.155115,0.004302,6.2e-05,2.3e-05,-0.029622703653500712
45,0.001276,0.006557,0.857944,0.128638,0.005384,0.000169,3.1e-05,-0.030990474527373184
46,0.005557,0.02695,0.924936,0.041092,0.001431,2.5e-05,9e-06,-0.038537281118476804
47,5e-05,0.000314,0.15021,0.779451,0.069926,4.4e-05,5e-06,0.015233144035558139
48,0.000172,0.000713,0.174258,0.717167,0.107589,9.2e-05,8e-06,0.01586374656630155
49,0.00267,0.009107,0.53054,0.426181,0.0314,8.4e-05,1.7e-05,-0.01086989575990666
50,0.036748,0.056292,0.786093,0.10882,0.011339,0.00049,0.000218,-0.03904238836642642
51,0.002907,0.010055,0.697972,0.277834,0.011051,0.000138,4.4e-05,-0.022006188831095962
52,0.016013,0.051464,0.765314,0.148245,0.018265,0.000554,0.000144,-0.03311521219448242
53,0.006111,0.026159,0.616773,0.313607,0.037194,0.000117,3.8e-05,-0.018396397513369387
54,0.003147,0.010004,0.461131,0.460772,0.064816,0.000113,1.8e-05,-0.005112108501520022
55,0.001092,0.004243,0.409929,0.546417,0.038171,0.000132,1.5e-05,-0.00249152271870876
56,0.004887,0.01782,0.916219,0.057518,0.003447,4.9e-05,5.9e-05,-0.03661593739592034
57,0.003848,0.008952,0.917042,0.062466,0.007558,6.5e-05,6.9e-05,-0.03511386080652931
58,0.002923,0.008664,0.605517,0.340385,0.041824,0.000417,0.00027,-0.014595655001122176
59,0.001631,0.003787,0.322936,0.600364,0.070386,0.000647,0.000248,0.004495535263462525
60,0.059285,0.083455,0.689348,0.151673,0.014853,0.001084,0.000302,-0.04056351502630124
61,0.026324,0.061444,0.581048,0.278616,0.048712,0.002689,0.001167,-0.023244865578565255
62,0.011465,0.0317,0.600764,0.312053,0.043186,0.000613,0.000219,-0.018690011988014787
63,0.000267,0.001734,0.208867,0.689986,0.098597,0.000399,0.000149,0.013240821697422536
64,0.000596,0.001086,0.214853,0.736152,0.046942,0.00032,5.1e-05,0.009989844159963807
65,0.001359,0.004827,0.178983,0.691689,0.122682,0.000371,8.9e-05,0.015743650934033633
66,0.000212,0.000532,0.158076,0.738665,0.102049,0.00037,9.7e-05,0.016570470856669833
67,0.004293,0.009305,0.722199,0.247476,0.012657,0.001555,0.002515,-0.022862681423693597
68,0.001708,0.004357,0.935856,0.054467,0.003092,0.000357,0.000162,-0.03544963460852268
69,7.5e-05,0.000163,0.002573,0.162386,0.833686,0.00085,0.000268,0.06688002612846267
70,0.0,0.0,0.069058,0.922177,0.008764,0.0,0.0,0.016619257457395068
71,3.6e-05,8.3e-05,0.024111,0.516515,0.458551,0.000555,0.000148,0.044548028185684846
72,4.6e-05,5.2e-05,0.000935,0.08894,0.897507,0.007025,0.005494,0.07228559018977226
73,1e-06,3e-06,3.6e-05,0.014908,0.984682,0.000297,7.4e-05,0.07542335078932953
74,1e-06,2e-06,0.009084,0.545557,0.445244,0.000101,1.1e-05,0.04462247088158988
75,0.000108,3.1e-05,0.002225,0.357653,0.627879,0.009499,0.002604,0.05684670657912977
76,0.000293,0.0005,0.052891,0.418082,0.524916,0.002505,0.000813,0.04683362841077492
77,8e-05,0.000143,0.002846,0.272917,0.720866,0.002185,0.000964,0.060831881341018634
78,0.001085,0.001192,0.070084,0.639098,0.282872,0.004614,0.001055,0.03232452931244429
79,9e-06,9e-06,9.6e-05,0.058289,0.937568,0.002922,0.001106,0.07328341747114199
80,9e-06,1e-05,0.000452,0.127476,0.866209,0.004738,0.001107,0.06948038353111516
81,0.000921,0.001674,0.137653,0.601545,0.253708,0.003266,0.001233,0.026557092961803187
82,0.002985,0.005973,0.132439,0.688129,0.168178,0.001873,0.000423,0.020835185567006993
83,0.001822,0.003489,0.150603,0.707552,0.134758,0.001299,0.000476,0.018359973557268476
84,0.000177,0.001185,0.453758,0.516194,0.028683,3e-06,0.0,-0.005064964412354994
85,0.001095,0.000441,0.243251,0.74731,0.007878,1.9e-05,6e-06,0.006079367646381752
86,0.004103,0.004713,0.934738,0.055708,0.000625,7.4e-05,3.9e-05,-0.036052611394219766
87,0.000325,0.000558,0.164897,0.719363,0.114365,0.000353,0.000138,0.016841753817543097
88,0.004513,0.009191,0.253958,0.603478,0.122998,0.004358,0.001505,0.010973874686294807
89,0.00471,0.008853,0.238464,0.506176,0.224495,0.013533,0.003769,0.01910094572200385
90,0.00014,0.000522,0.144709,0.702257,0.151336,0.000865,0.000171,0.020205904107233948
91,0.0,2e-06,0.072737,0.893477,0.033781,2e-06,2e-06,0.01780547461240092
92,0.0,1e-06,0.068648,0.90747,0.023879,1e-06,0.0,0.0174905041115554
93,0.00534,0.010368,0.77609,0.188986,0.011129,0.006177,0.001911,-0.025999216662212152
94,2e-05,6.3e-05,0.077203,0.643822,0.278475,0.000292,0.000125,0.03130348570807735
95,6e-06,1.1e-05,0.026677,0.692695,0.280487,7.6e-05,4.8e-05,0.03435584589835118
96,2.5e-05,9e-05,0.006719,0.203656,0.788809,0.000469,0.000232,0.0640869840716719
97,0.000585,0.000513,0.011023,0.224828,0.7117,0.037426,0.013926,0.06633228801045972
98,0.003021,0.000956,0.018474,0.488462,0.399183,0.063353,0.02655,0.05334159219693486
99,2.7e-05,4.2e-05,0.001718,0.157026,0.836874,0.002734,0.001581,0.06760316595550933
100,0.000452,0.000379,0.022535,0.611425,0.360191,0.002996,0.002022,0.03965719653972487
101,0.002536,0.001743,0.040191,0.291959,0.589522,0.059817,0.014232,0.05999963574425263
102,0.012084,0.008752,0.788069,0.179919,0.00951,0.00107,0.000596,-0.028650399926940406
103,0.003941,0.008378,0.24417,0.633451,0.108457,0.00122,0.000384,0.01035592065858153
104,0.002524,0.004204,0.331689,0.616607,0.043987,0.000779,0.00021,0.0022971999789438103
105,0.001398,0.004353,0.238695,0.657931,0.097083,0.000373,0.000167,0.010866392668399578
106,0.004297,0.012927,0.44221,0.496122,0.043927,0.000438,8e-05,-0.005698245020424001
107,0.006634,0.012632,0.30486,0.578156,0.095479,0.001591,0.000647,0.00512980555603202
108,0.000941,0.002258,0.818634,0.152409,0.025386,0.000193,0.000179,-0.02691980001483709
109,0.013824,0.015859,0.259868,0.275899,0.363811,0.042765,0.027974,0.031137340695657635
110,1.7e-05,6.9e-05,0.106309,0.830704,0.062854,4e-05,7e-06,0.017454949969673703
111,4.1e-05,0.000206,0.153222,0.767366,0.07877,0.000283,0.000112,0.015615649632704365
112,0.000582,0.003274,0.297595,0.536098,0.162183,0.000224,4.3e-05,0.011294550415162781
113,0.000576,0.002059,0.514044,0.450759,0.032207,0.00023,0.000124,-0.008544460515654514
114,0.0,0.0,0.018086,0.890657,0.091256,0.0,0.0,0.02423955633130074
115,0.001632,0.002866,0.187672,0.576522,0.224018,0.005595,0.001695,0.022037863028259497
116,0.000364,0.001101,0.066801,0.652185,0.278331,0.001013,0.000206,0.03181453372635261
117,0.002145,0.007949,0.84499,0.139622,0.005191,8.7e-05,1.6e-05,-0.03058510018903725
118,0.00059,0.003226,0.611277,0.369586,0.015311,8e-06,2e-06,-0.015408755069143392
119,3.2e-05,9.2e-05,0.058837,0.850255,0.090777,6e-06,1e-06,0.02180024472365792
120,0.000967,0.002709,0.18379,0.648721,0.163162,0.000526,0.000124,0.018094944983755773
121,0.018816,0.047233,0.702911,0.202824,0.025605,0.001824,0.000787,-0.02872495035326904
122,0.012138,0.045309,0.768769,0.151357,0.021246,0.000623,0.000558,-0.03158824193623827
123,0.0126,0.037973,0.873265,0.0737,0.00237,6.3e-05,2.8e-05,-0.038103262492229444
124,0.005126,0.009003,0.626268,0.330597,0.027958,0.000764,0.000284,-0.016985900121913092
125,0.000514,0.001491,0.254903,0.633959,0.108579,0.000433,0.000121,0.011079286450184663
126,0.000731,0.002144,0.240118,0.666487,0.090018,0.000396,0.000106,0.010779008361743076
127,0.002602,0.006268,0.534048,0.411536,0.044659,0.000634,0.000252,-0.009849350467264246
