,yref_Tp11_Price,Tp11_pred,ypcref_Tp11_PriceChg,pc_pred,error,Tp11_date_ref,close
0,64.40644836425781,60.81464519136653,0.0529929016160087,-0.005730150828461462,0.05576775717514248,2018-01-18,62.638450622558594
1,64.2001953125,62.070049378384276,0.0530451512370344,0.01810538452091833,0.03317974226942854,2018-01-19,63.86867904663086
2,65.01051330566406,63.83208681035091,0.0617181625336028,0.042472708995924355,0.018126706518566793,2018-01-22,63.95708847045898
3,65.04736328125,64.03237167670672,0.0651387899946848,0.04851848634235188,0.015603885435827589,2018-01-23,63.90552520751953
4,65.21678161621094,65.19238665576711,0.0662411893871999,0.06584235168018529,0.00037405955705371147,2018-01-24,64.19283294677734
5,65.09889221191406,61.92363053827355,0.0654685667341837,0.013499302903906574,0.04877597092288758,2018-01-25,63.920257568359375
6,65.5630111694336,64.21949657435873,0.0795727927015717,0.0574502303364603,0.020491959888828754,2018-01-26,63.4119758605957
7,64.83370971679688,65.79720374073176,0.0620246880994122,0.07780744131104901,0.014861004069388716,2018-01-29,64.03810119628906
8,63.92760467529297,62.86611084645849,0.034943259260412,0.017758415741265503,0.01660462384326954,2018-01-30,64.47274780273438
9,64.31067657470703,65.5994079739352,0.039656557946072,0.06049039335257946,0.020039151628751774,2018-01-31,64.06759643554688
10,65.61458587646484,61.204058804635444,0.0606096575366496,-0.01068314336612926,0.06721869860054092,2018-02-01,64.82635498046875
11,62.2701301574707,62.293529028397046,0.0075089741564046,0.007887559721968727,0.00037576396367200514,2018-02-02,64.40644836425781
12,58.72678756713867,63.75577979064934,-0.0511782988200617,0.030072815950637932,0.08563370195860513,2018-02-05,64.2001953125
13,57.71753692626953,65.58479073551246,-0.0632475294504562,0.06443756999623193,0.13630612510878348,2018-02-06,65.01051330566406
14,56.678855895996094,65.63015554752751,-0.0951427544476365,0.04776147709968242,0.15793014008533915,2018-02-07,65.04736328125
15,56.03794860839844,64.31807222832441,-0.1226067386255971,0.007036205983928992,0.1477592207699949,2018-02-08,65.21678161621094
