,yref_Tp1_Price,Tp1_pred,ypcref_Tp1_PriceChg,pc_pred,error,Tp1_date_ref,close
0,63.86867904663086,60.94423206765514,0.0442008118711204,-0.0036115110906706285,0.04578843687749612,2018-01-03,62.638450622558594
1,63.95708847045898,62.79801577393409,0.0490575857787406,0.030045869738538428,0.01812266199485065,2018-01-04,63.86867904663086
2,63.90552520751953,63.611904684781734,0.0436720670095225,0.038876808119355205,0.0045946030767187495,2018-01-05,63.95708847045898
3,64.19283294677734,62.9223642471598,0.0511460105711978,0.030342315768293878,0.019791441525425408,2018-01-08,63.90552520751953
4,63.920257568359375,63.08384459141297,0.0450440786345477,0.03136940863003253,0.013085256673941054,2018-01-09,64.19283294677734
5,63.4119758605957,63.561024169305014,0.0378589364322,0.040298398648203955,0.002350475705677071,2018-01-10,63.920257568359375
6,64.03810119628906,63.096546612320104,0.0544633401465062,0.03895952643255917,0.014703037197853715,2018-01-11,63.4119758605957
7,64.47274780273438,63.136644076114436,0.0561118617954336,0.03422548278472606,0.02072354246026525,2018-01-12,64.03810119628906
8,64.06759643554688,63.73807972983704,0.0372096280593477,0.03187498279740988,0.005143266238204128,2018-01-16,64.47274780273438
9,64.82635498046875,63.79267576572628,0.0479930965256117,0.03128247502917708,0.015945354556089156,2018-01-17,64.06759643554688
10,64.40644836425781,63.9954300348921,0.041081037551277,0.03443724023507362,0.0063816332029543125,2018-01-18,64.82635498046875
11,64.2001953125,64.03717538515774,0.0387367547870396,0.036099149255329595,0.0025392434796926754,2018-01-19,64.40644836425781
12,65.01051330566406,63.780341702147275,0.0503449683629028,0.03046965145990282,0.018922656366868094,2018-01-22,64.2001953125
13,65.04736328125,63.6130503687646,0.0557151517793107,0.032436331582458504,0.022050285209621184,2018-01-23,65.01051330566406
14,65.21678161621094,63.94082058749994,0.0411621131753182,0.02079186110124359,0.019564918677217113,2018-01-24,65.04736328125
15,65.09889221191406,63.6672541750592,0.0192616033969485,-0.0031537347347452916,0.02199174192080726,2018-01-25,65.21678161621094
16,65.5630111694336,64.32604137376016,0.0251093778247326,0.005768757023259357,0.01886688505622091,2018-01-26,65.09889221191406
17,64.83370971679688,65.04707361782562,0.014524323307934,0.017863062804024357,0.0032909408078104305,2018-01-29,65.5630111694336
18,63.92760467529297,65.78787092335504,-0.0041317427399453,0.02484760219104434,0.0290995768965678,2018-01-30,64.83370971679688
19,64.31067657470703,64.48184021194977,0.0061079072769712,0.00878567554252755,0.0026615119970617696,2018-01-31,63.92760467529297
20,65.61458587646484,62.94885140224085,0.0347349216922579,-0.007303422611731654,0.040627162979324116,2018-02-01,64.31067657470703
21,62.2701301574707,63.77183552881194,-0.0276081115116013,-0.004157925711459844,0.024115982535184644,2018-02-02,65.61458587646484
22,58.72678756713867,64.19501490751315,-0.0891223103004151,-0.004307756450384179,0.09311299948295315,2018-02-05,62.2701301574707
