,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,pc_pred
0,0.003838,0.282389,0.575529,0.134066,0.002707,0.001472,-0.004755220394690116
1,0.0006,0.012136,0.223925,0.731996,0.018667,0.012677,0.04747284589875734
2,7.7e-05,0.001683,0.141449,0.839924,0.01072,0.006147,0.0517708618866457
3,5.2e-05,0.020157,0.388237,0.587922,0.002479,0.001154,0.03502701176326204
4,3.2e-05,0.004032,0.185574,0.803898,0.004096,0.002369,0.04812854208333913
5,3e-06,9e-06,0.054669,0.90236,0.024638,0.01832,0.05934603068798169
6,2.1e-05,0.000136,0.062225,0.908562,0.019913,0.009143,0.0573402931859479
7,5e-06,4.1e-05,0.066275,0.913428,0.005196,0.015054,0.056857624583424346
8,4e-06,5.6e-05,0.045916,0.949284,0.002354,0.002386,0.05605710924765177
9,3.9e-05,0.003207,0.191936,0.79813,0.002451,0.004238,0.04800268333032284
10,4e-06,0.000434,0.10994,0.886107,0.001736,0.001778,0.05240028946493943
11,0.000478,0.040826,0.328998,0.624342,0.003738,0.001619,0.036046295978427595
12,0.003811,0.05379,0.301757,0.613303,0.016769,0.010569,0.03755820382641651
13,0.000406,0.005036,0.249761,0.689046,0.026362,0.029388,0.04969087452806345
14,2.5e-05,0.142236,0.732095,0.125633,8e-06,3e-06,0.002533196415479351
15,0.000293,0.091266,0.622816,0.285154,0.000359,0.000111,0.014078413626733509
16,7.7e-05,0.016583,0.562755,0.420258,0.000253,7.3e-05,0.025598543267673156
17,0.001336,0.11756,0.57595,0.301865,0.002443,0.000846,0.013772235565477369
18,0.00561,0.18105,0.555102,0.250595,0.005489,0.002154,0.007429032096578367
19,0.000143,0.038405,0.422193,0.535508,0.002007,0.001743,0.031195201381043945
20,0.000457,0.530681,0.455494,0.013314,3.8e-05,1.6e-05,-0.025210819616603975
21,0.000534,0.123174,0.620722,0.254299,0.000841,0.00043,0.01071023482887274
22,0.000385,0.256699,0.63897,0.103708,0.000165,7.2e-05,-0.0050381398552981505
23,0.0047,0.017546,0.207126,0.766004,0.002087,0.002537,0.04436949474763542
24,0.067738,0.856522,0.075406,0.000123,7.3e-05,0.000137,-0.05437199521048903
25,0.40044,0.543873,0.051726,0.000359,0.001733,0.001869,-0.08780110086762062
26,0.150163,0.840747,0.009068,0.0,5e-06,1.7e-05,-0.0662525049071769
27,0.989556,0.007198,0.003228,0.0,1.1e-05,7e-06,-0.14949998210061152
28,0.339098,0.657817,0.003079,0.0,1e-06,6e-06,-0.08525294602088004
29,0.279201,0.717264,0.003534,0.0,0.0,0.0,-0.07931212925069457
30,0.854782,0.098513,0.03705,0.000268,0.00473,0.004658,-0.1322803773474463
31,0.992613,0.007294,7.7e-05,0.0,8e-06,8e-06,-0.14997720037148116
32,0.99892,0.001039,3.9e-05,0.0,1e-06,1e-06,-0.15060535489819657
33,0.928774,0.064413,0.004284,0.002485,2.2e-05,2.2e-05,-0.14315780279615684
34,0.971336,0.026463,0.002152,1e-06,3.5e-05,1.4e-05,-0.14775364336332242
35,0.929408,0.000337,0.015669,0.002838,0.043584,0.008165,-0.13260140854557032
