,close,Tp1_pred,Tp1_date_ref
0,62.638450622558594,61.113632846845896,2018-01-03
1,63.86867904663086,62.52150522861061,2018-01-04
2,63.95708847045898,63.37946459546079,2018-01-05
3,63.90552520751953,63.25196174700507,2018-01-08
4,64.19283294677734,63.3362488035301,2018-01-09
5,63.920257568359375,63.38246629243742,2018-01-10
6,63.4119758605957,63.02125621458238,2018-01-11
7,64.03810119628906,63.23587892775229,2018-01-12
8,64.47274780273438,63.561775070914734,2018-01-16
9,64.06759643554688,63.337662299644926,2018-01-17
10,64.82635498046875,63.08639446578772,2018-01-18
11,64.40644836425781,63.93600101806216,2018-01-19
12,64.2001953125,63.71841240567979,2018-01-22
13,65.01051330566406,64.67145475088016,2018-01-23
14,65.04736328125,64.32446904132654,2018-01-24
15,65.21678161621094,65.13736686614911,2018-01-25
16,65.09889221191406,65.41974923883923,2018-01-26
17,65.5630111694336,64.3192268090944,2018-01-29
18,64.83370971679688,66.33378248185507,2018-01-30
19,63.92760467529297,64.33283555440286,2018-01-31
20,64.31067657470703,63.04667756182909,2018-02-01
21,65.61458587646484,63.84618910294225,2018-02-02
22,62.2701301574707,64.74482703337975,2018-02-05
23,58.72678756713867,63.86575094510141,2018-02-06
24,57.71753692626953,63.499125719641995,2018-02-07
25,56.678855895996094,55.01954154949373,2018-02-08
26,56.03794860839844,55.01779864393497,2018-02-09
27,56.39516830444336,54.685043163480415,2018-02-12
28,56.8714485168457,56.69593315808813,2018-02-13
29,56.78214645385742,57.26359105093546,2018-02-14
30,56.90122985839844,56.72535178849636,2018-02-15
31,56.71519470214844,57.920207344996584,2018-02-16
32,56.960750579833984,55.77006945363631,2018-02-20
33,56.37284469604492,55.39879648882618,2018-02-21
34,55.73283004760742,54.85035398503145,2018-02-22
35,56.45471954345703,57.018398137042375,2018-02-23
36,57.697513580322266,54.079062783920925,2018-02-26
37,58.67241668701172,58.802297293331925,2018-02-27
38,57.67517852783203,58.608651908913544,2018-02-28
39,56.36539459228516,57.4272352124592,2018-03-01
40,55.96354675292969,55.40861041373856,2018-03-02
41,56.22400665283203,56.166950519000025,2018-03-05
42,56.75983428955078,56.602769092143916,2018-03-06
43,56.69286346435547,56.25612342988473,2018-03-07
44,55.26399230957031,56.45049158097329,2018-03-08
45,55.15980911254883,56.2014704050622,2018-03-09
46,55.48725509643555,56.17100012245451,2018-03-12
47,55.99330139160156,55.7332816432798,2018-03-13
48,55.46492004394531,55.837921485617905,2018-03-14
49,54.77282333374024,56.070306553029226,2018-03-15
50,55.38307189941406,56.074144325576306,2018-03-16
51,55.90399932861328,56.368278755963026,2018-03-19
52,55.18212890625,56.43370947895536,2018-03-20
53,55.06306076049805,55.83974832531071,2018-03-21
54,55.84445571899414,55.242366588233885,2018-03-22
55,54.69840240478516,55.5610541125669,2018-03-23
56,54.24444580078125,53.66115720821954,2018-03-26
57,55.070499420166016,55.3840469594388,2018-03-27
58,54.84724044799805,55.08529060084183,2018-03-28
59,54.184906005859375,54.82898979169925,2018-03-29
60,55.52446365356445,54.738760079990165,2018-04-02
61,54.490028381347656,55.38993637893101,2018-04-03
62,55.82959747314453,54.922866647938484,2018-04-04
63,55.71794891357422,55.57722211617641,2018-04-05
64,56.57376480102539,55.07238148357909,2018-04-06
65,55.71794891357422,55.83690708740276,2018-04-09
66,55.71794891357422,57.014004299018275,2018-04-10
67,57.35518264770508,55.498984912507694,2018-04-11
68,57.62310409545898,56.19873567328898,2018-04-12
69,57.46681213378906,56.899499241296624,2018-04-13
70,57.92820739746094,56.220619534401386,2018-04-16
71,58.44916534423828,56.935656603611186,2018-04-17
72,58.292877197265625,58.94301789765388,2018-04-18
73,58.95521545410156,56.45587955802924,2018-04-19
74,59.10404586791992,57.50035651356086,2018-04-20
75,58.79148483276367,57.382848988278575,2018-04-23
76,59.21567535400391,57.497223561924045,2018-04-24
77,58.307743072509766,57.238815203466146,2018-04-25
78,59.16358184814453,57.63370437724273,2018-04-26
79,60.17569351196289,57.470638594205916,2018-04-27
80,57.89099884033203,59.10805737419332,2018-04-30
81,57.86124420166016,57.2218044322245,2018-05-01
82,57.26588821411133,57.040656180064815,2018-05-02
83,57.15423583984375,56.98293899546572,2018-05-03
84,56.960750579833984,57.206994618329574,2018-05-04
85,57.22866439819336,58.00105309245572,2018-05-07
86,57.853782653808594,57.51996862458231,2018-05-08
87,58.114253997802734,58.34076998576177,2018-05-09
88,59.48357772827149,58.86378468496739,2018-05-10
89,60.81568908691406,59.58417030422396,2018-05-11
90,61.10134506225586,60.85730970439229,2018-05-14
91,61.51480865478516,60.30900802302008,2018-05-15
92,61.48476028442383,60.611577574608845,2018-05-16
93,61.65764617919922,61.37374944642437,2018-05-17
94,61.55239486694336,60.27401891643214,2018-05-18
95,61.11638259887695,59.98184080830817,2018-05-21
96,61.85309219360352,60.475170228161815,2018-05-22
97,61.37197494506836,61.99042825306439,2018-05-23
98,61.7553825378418,59.45433821871716,2018-05-24
99,60.34210586547852,60.25018089457902,2018-05-25
100,59.16938018798828,59.88057753612564,2018-05-29
101,58.95138168334961,58.08386321195858,2018-05-30
102,61.26673889160156,58.89534845644823,2018-05-31
103,61.0712776184082,60.377133727858826,2018-06-01
104,61.51480865478516,60.832909548511196,2018-06-04
105,60.868309020996094,60.920589679464236,2018-06-05
106,60.65030288696289,60.898624424287476,2018-06-06
107,61.68770599365234,60.51738824506861,2018-06-07
108,62.30413436889648,61.34731687242854,2018-06-08
109,62.84538269042969,62.62909831899184,2018-06-11
110,62.46953582763672,61.8743342440596,2018-06-12
111,61.958343505859375,61.40791373914611,2018-06-13
112,61.27425765991211,61.38533520084485,2018-06-14
113,61.5599250793457,60.353463544262034,2018-06-15
114,60.63529586791992,60.6672012650359,2018-06-18
115,60.75554275512695,60.7789955605509,2018-06-19
116,60.66533660888672,60.942433830900335,2018-06-20
117,60.47740936279297,60.475635258366246,2018-06-21
118,59.90610504150391,60.772325833334925,2018-06-22
119,61.17650985717773,60.10353740616827,2018-06-25
120,59.94367218017578,61.12388188389278,2018-06-26
121,60.6202507019043,61.04566399199314,2018-06-27
122,61.42462539672852,61.67416690320042,2018-06-28
123,61.62005233764648,61.973526103505534,2018-06-29
124,62.19137191772461,61.93803563378372,2018-07-02
125,61.46219253540039,61.376650069138236,2018-07-03
126,61.823020935058594,61.36690232791205,2018-07-05
127,61.87564849853516,61.44613928399194,2018-07-06
128,61.89069366455078,61.68653543800487,2018-07-09
129,62.31916809082031,61.9607520116994,2018-07-10
130,62.8905029296875,61.096796515299275,2018-07-11
131,62.08613204956055,62.28101615210646,2018-07-12
132,62.16130447387695,61.07255690506675,2018-07-13
133,62.62738037109375,61.73414340039029,2018-07-16
134,62.01098251342773,61.67715138229787,2018-07-17
135,61.87564849853516,61.87207471311554,2018-07-18
136,61.80799865722656,62.06326745243634,2018-07-19
137,61.65013122558594,61.344355100821765,2018-07-20
138,61.19157028198242,61.812539543734154,2018-07-23
139,61.19157028198242,61.04480623865218,2018-07-24
140,62.4018669128418,61.35137251470475,2018-07-25
141,62.837867736816406,61.97411149115942,2018-07-26
142,63.32649993896485,62.468044565227416,2018-07-27
143,61.58246612548828,62.44350272248691,2018-07-30
144,61.44717025756836,61.99561571898574,2018-07-31
145,61.27425765991211,61.87945840300088,2018-08-01
146,60.43230819702149,61.40713080486735,2018-08-02
147,60.07147979736328,60.91226122106551,2018-08-03
148,60.289493560791016,61.32655252249991,2018-08-06
149,60.27444076538086,61.07071942884911,2018-08-07
150,61.093841552734375,61.034752765310756,2018-08-08
151,60.68791198730469,61.048718450063376,2018-08-09
152,60.37969207763672,60.57057966772634,2018-08-10
153,60.31893539428711,60.65893794055662,2018-08-13
154,59.66576766967773,61.292693565819796,2018-08-14
155,59.475887298583984,58.319532641421745,2018-08-15
156,58.43539047241211,61.24708032448245,2018-08-16
157,59.24045181274414,60.425712827064544,2018-08-17
158,59.43792343139648,60.49705898745284,2018-08-20
159,59.85564422607422,60.512197202870226,2018-08-21
160,59.87083053588867,59.741527065270596,2018-08-22
161,60.72905731201172,59.419254852085764,2018-08-23
162,60.06069946289063,59.83627713994437,2018-08-24
163,60.4708251953125,59.68348498723806,2018-08-27
164,61.063232421875,60.48976816896614,2018-08-28
165,60.97209548950195,60.1931426593466,2018-08-29
166,61.41260147094727,60.92468672476492,2018-08-30
167,61.14677047729492,60.29866727152401,2018-08-31
168,60.88854598999024,61.24876930640867,2018-09-04
169,60.97968673706055,60.50978536233201,2018-09-05
170,61.7923469543457,60.3618055364489,2018-09-06
171,61.10881805419922,61.21696113943944,2018-09-07
172,62.14930725097656,60.39274639169285,2018-09-10
173,62.05817031860352,61.13683605496773,2018-09-11
174,62.93158721923828,61.54389273219997,2018-09-12
175,63.13664627075195,62.88378199412381,2018-09-13
176,62.521461486816406,62.191310908694355,2018-09-14
177,62.97716522216797,62.10897655285106,2018-09-17
178,63.34931182861328,62.68652932386719,2018-09-18
179,63.516380310058594,63.045065261866405,2018-09-19
180,64.27587890625,62.941186615904876,2018-09-20
181,64.4201889038086,63.20684456080021,2018-09-21
182,64.68600463867188,63.04478232575584,2018-09-24
183,65.77210235595703,63.19073714877585,2018-09-25
184,65.69613647460938,64.00911200923595,2018-09-26
185,65.14930725097656,63.78352081912657,2018-09-27
186,65.14171600341797,64.11045391667743,2018-09-28
187,64.57207489013672,64.27339488849552,2018-10-01
188,65.17208099365234,64.15526610890893,2018-10-02
189,65.66576385498047,63.89499332061718,2018-10-03
190,65.4302978515625,64.68591770058882,2018-10-04
191,64.99739837646484,64.27338912128491,2018-10-05
192,64.81511688232422,63.85450814773882,2018-10-08
193,65.41513061523438,64.45613568365559,2018-10-09
194,65.70372772216797,65.74675403301315,2018-10-10
195,64.19234466552734,65.55136983123923,2018-10-11
196,61.97461318969727,64.33577750819789,2018-10-12
197,61.807525634765625,64.26207798882953,2018-10-15
198,61.38220977783203,64.64872836798688,2018-10-16
199,61.67081832885742,63.449758188101434,2018-10-17
200,61.89866638183594,63.198947123318085,2018-10-18
201,62.16448974609375,63.61406200673317,2018-10-19
202,62.255645751953125,62.40682129478123,2018-10-22
203,61.63284683227539,64.34093846072152,2018-10-23
204,60.637916564941406,63.435521981113766,2018-10-24
205,58.95183563232422,60.99612813401162,2018-10-25
206,59.475887298583984,58.12277480235261,2018-10-26
207,58.88348388671875,57.66759226080561,2018-10-29
208,58.51892852783203,55.310977386166044,2018-10-30
209,59.83285140991211,61.22099311953453,2018-10-31
210,60.516395568847656,60.73114490696922,2018-11-01
211,61.26829528808594,61.183090550854935,2018-11-02
212,62.24042510986328,60.83508513165422,2018-11-05
213,62.00498962402344,61.29492135414866,2018-11-06
214,62.27082824707031,61.404607734051595,2018-11-07
215,63.06069946289063,61.8514976431049,2018-11-08
216,62.05817031860352,62.812296531765966,2018-11-09
217,62.04280853271485,61.61953943002957,2018-11-12
218,61.244930267333984,60.949635575314765,2018-11-13
219,59.84098815917969,61.1903586228898,2018-11-14
220,59.37300491333008,59.060229489260344,2018-11-15
221,59.98674774169922,58.720151232276955,2018-11-16
222,60.57749938964844,59.6713797423208,2018-11-19
223,60.7769660949707,59.7832725182882,2018-11-20
224,59.05078506469727,60.17976313294951,2018-11-21
225,59.5034065246582,60.52165950220337,2018-11-23
226,57.91533279418945,61.205468960129146,2018-11-26
227,59.0584602355957,59.708727318740245,2018-11-27
228,59.11215591430664,59.76156069904768,2018-11-28
229,60.18621063232422,57.418756356692185,2018-11-29
230,60.65420150756836,60.19870086253365,2018-11-30
231,60.99178314208984,61.27118390071133,2018-12-03
232,62.31134033203125,60.66417911257516,2018-12-04
233,60.93806076049805,61.803862304019084,2018-12-06
234,60.14019012451172,60.04586472426674,2018-12-07
235,59.56477355957031,59.4699384873285,2018-12-10
236,58.72086715698242,59.651009677692734,2018-12-11
237,58.82830047607422,59.936120328029475,2018-12-12
238,58.321922302246094,58.54069277190446,2018-12-13
