,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
0,0.000517,0.001259,0.015218,0.74953,0.233338,0.00012,1.8e-05,0.014301302229731952
1,1.4e-05,2.1e-05,0.001458,0.777517,0.220978,1.1e-05,1e-06,0.014381049807565589
2,1e-05,1e-05,7.5e-05,0.230739,0.753373,0.012617,0.003176,0.042526099423919037
3,5e-06,1.4e-05,0.000469,0.369166,0.630034,0.000272,3.9e-05,0.03451829386783116
4,0.0,1e-06,2.1e-05,0.065927,0.93306,0.000841,0.00015,0.04948214183048443
5,0.0,0.0,0.0,0.164866,0.835133,1e-06,0.0,0.04455905957539113
6,1e-06,3e-06,5.2e-05,0.144142,0.853405,0.002016,0.00038,0.04574760946351031
7,0.0,1e-06,1.3e-05,0.018069,0.979713,0.001885,0.00032,0.05191858120579747
8,2.5e-05,0.000139,0.002162,0.161128,0.816479,0.015167,0.0049,0.04611284059101412
9,1.4e-05,0.000165,0.00094,0.142821,0.847685,0.006608,0.001766,0.04617906597049457
10,3e-06,1e-05,0.000176,0.045738,0.950872,0.0029,0.0003,0.05060924784562268
11,0.0,1e-06,7.3e-05,0.079675,0.918314,0.001695,0.000243,0.04887033958191202
12,0.0,4e-06,5.3e-05,0.066428,0.932658,0.000736,0.000121,0.04944402872905795
13,0.0,3e-06,2.9e-05,0.019561,0.969378,0.009233,0.001797,0.05250175534251303
14,1.6e-05,8.7e-05,0.002503,0.451406,0.5458,0.000167,2.2e-05,0.030286391497385365
15,0.002164,0.004854,0.038521,0.594392,0.358217,0.001416,0.000437,0.019227664686004408
16,0.0,0.0,8e-06,0.398606,0.601374,1.1e-05,1e-06,0.033096171248126686
17,2.8e-05,5.6e-05,0.001204,0.446703,0.550089,0.001657,0.000262,0.030758759665582874
18,0.0,0.0,3e-06,0.123617,0.876127,0.000224,2.9e-05,0.04659975897413824
19,4.9e-05,0.000132,0.00743,0.698965,0.293401,2e-05,2e-06,0.017688640041929236
20,1.1e-05,5.9e-05,0.003865,0.858965,0.1371,1e-06,0.0,0.010170386935998595
21,0.000125,0.000217,0.006673,0.836065,0.156848,6.5e-05,7e-06,0.011009670379265197
22,0.000353,0.000698,0.01469,0.797208,0.186967,7.2e-05,1.1e-05,0.012107275846158401
23,0.017443,0.044945,0.170425,0.548538,0.215499,0.00242,0.000731,0.0020120770345360755
