,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,pc_pred
0,0.036528,0.395128,0.467527,0.089761,0.00717,0.003887,-0.0011412017023725816
1,0.01156,0.101522,0.498097,0.376053,0.007746,0.005023,0.035522932219195565
2,0.001272,0.00272,0.177339,0.798118,0.012847,0.007703,0.06770947808257491
3,0.000782,0.007468,0.302638,0.676758,0.008661,0.003693,0.05929794590057179
4,0.002235,0.126058,0.600938,0.248899,0.018694,0.003177,0.029130443657409966
5,0.000336,5.8e-05,0.021268,0.848522,0.071249,0.058567,0.08796929605031197
6,0.001066,0.000562,0.137552,0.855642,0.002424,0.002754,0.06887879189391659
7,0.005548,0.025429,0.239775,0.645095,0.06049,0.023664,0.0661574498694246
8,0.013442,0.005651,0.182081,0.782548,0.010143,0.006135,0.06439847882534266
9,0.001134,0.012117,0.283095,0.680398,0.01879,0.004467,0.06060483610975658
10,0.005252,0.027345,0.376866,0.585256,0.003617,0.001664,0.051339732804514406
11,5.3e-05,0.086767,0.769302,0.143812,5.4e-05,1.2e-05,0.02274600693496686
12,0.016193,0.110825,0.398722,0.462614,0.008853,0.002794,0.03901073141715252
13,0.000969,0.028798,0.50733,0.458992,0.001849,0.002062,0.04449491550027803
14,0.00471,0.119574,0.500127,0.37082,0.00329,0.001479,0.03386434415752179
15,0.009682,0.230496,0.604621,0.150543,0.003111,0.001547,0.014324205426452507
16,0.011311,0.240877,0.589603,0.155029,0.001801,0.001379,0.013574901314410066
17,0.00117,0.123647,0.703472,0.17112,0.000354,0.000238,0.022128330749804775
18,0.007952,0.340336,0.566237,0.084976,0.00032,0.000179,0.003940276589679149
19,0.021959,0.293461,0.540248,0.135371,0.005502,0.003459,0.008903125441576001
20,0.002526,0.16623,0.669451,0.160711,0.000739,0.000344,0.01899368255152675
21,0.154928,0.813052,0.031605,0.000326,7.4e-05,1.5e-05,-0.04745170364708777
22,0.025871,0.380265,0.476502,0.108778,0.006058,0.002526,0.0018040193621619632
23,0.204179,0.760957,0.034085,0.000469,0.000131,0.000179,-0.05097622570221409
24,0.61105,0.167668,0.1041,0.068608,0.026245,0.022328,-0.0597658014016397
25,0.996733,0.003256,1e-05,0.0,0.0,1e-06,-0.11312772898626734
26,0.994502,0.005307,0.000182,0.0,1e-06,8e-06,-0.11294684136549067
27,0.993445,0.006549,6e-06,0.0,0.0,0.0,-0.11287893893387917
28,0.868387,0.129862,0.001744,1e-06,1e-06,4e-06,-0.10329755121914952
29,0.580129,0.260368,0.157181,0.001038,0.000608,0.000676,-0.07217603317723648
30,0.337918,0.645524,0.016531,2.5e-05,1e-06,2e-06,-0.06223568808440421
31,0.972541,0.026854,0.000587,0.0,4e-06,1.4e-05,-0.11125677804723458
32,0.979707,0.020025,0.000266,0.0,1e-06,1e-06,-0.11182216658421641
33,0.755732,0.113539,0.120357,0.008069,0.001472,0.00083,-0.08659337382301169
34,0.405764,0.530397,0.063641,0.000183,4e-06,1.1e-05,-0.06466960159141952
35,0.332519,0.626765,0.040611,0.000103,0.0,1e-06,-0.06044350329654636
36,0.241477,0.756605,0.001918,0.0,0.0,0.0,-0.055761850993842274
37,0.130567,0.785749,0.081036,0.001876,0.000439,0.000333,-0.04246096585798763
38,0.001885,0.016384,0.45311,0.527041,0.00097,0.000608,0.048564703154845214
39,0.003353,0.209568,0.65189,0.134652,0.000372,0.000165,0.014846507278974939
40,0.001391,0.078634,0.73485,0.184858,0.000156,0.000111,0.025400834414299186
41,0.072939,0.53972,0.3725,0.014017,0.000356,0.000468,-0.020054255431681732
42,0.024504,0.232746,0.617905,0.123708,0.000789,0.000348,0.01017733166986837
43,0.024071,0.2198,0.686217,0.06971,7.3e-05,0.00013,0.007768498743454418
44,0.103392,0.519722,0.348796,0.02804,3.1e-05,2e-05,-0.022288503048333262
45,0.141932,0.812967,0.044153,0.000903,2.2e-05,2.3e-05,-0.0456919552868902
46,0.021595,0.110315,0.669132,0.198539,0.000227,0.000193,0.021711380752647648
47,0.086685,0.395808,0.433064,0.0831,0.001111,0.000232,-0.009686208386482665
48,0.011751,0.10522,0.806514,0.076512,2e-06,1e-06,0.016298588669071204
49,0.013814,0.329445,0.619063,0.037139,0.000271,0.000268,0.0010708266193267953
50,0.291781,0.648309,0.059768,0.000123,2e-06,1.6e-05,-0.0562553192113311
51,0.273886,0.635506,0.089353,0.000991,0.000112,0.000152,-0.053057170404416334
52,0.194769,0.709478,0.08755,0.006441,0.000856,0.000906,-0.046216755164381486
53,0.036493,0.27684,0.548859,0.135792,0.001152,0.000863,0.006900251198773481
54,0.040532,0.299566,0.529799,0.126742,0.002053,0.001308,0.004749629204565195
55,0.00212,0.188452,0.75078,0.058625,1.6e-05,7e-06,0.011812693160935727
56,0.136691,0.707847,0.149089,0.00609,0.000137,0.000145,-0.03866269933990847
57,0.214816,0.737276,0.043902,0.002406,0.000845,0.000755,-0.05072753011365979
58,0.059706,0.368541,0.499503,0.070273,0.001209,0.000769,-0.005158950741629187
59,0.070382,0.553602,0.340539,0.033555,0.000838,0.001083,-0.01921556487876683
60,0.078187,0.644391,0.239389,0.027901,0.006566,0.003565,-0.024562553125751067
61,0.105314,0.582955,0.27132,0.029788,0.005032,0.00559,-0.02435301999241884
62,0.131502,0.416575,0.433001,0.018701,5.7e-05,0.000163,-0.02063768173718321
63,0.001656,0.038619,0.54067,0.417394,0.000801,0.000861,0.04111224731628923
64,0.011354,0.243523,0.635238,0.108823,0.000563,0.000499,0.010463390959683844
65,0.009349,0.15432,0.724823,0.111021,0.000266,0.000221,0.01585535213699367
66,0.00294,0.050742,0.480778,0.455741,0.006275,0.003523,0.043629523043728746
67,0.000769,0.109221,0.846864,0.043136,4e-06,5e-06,0.015630623641079235
68,0.031071,0.500367,0.42851,0.039637,0.000264,0.000152,-0.010858674499321364
69,0.007523,0.062633,0.436812,0.447241,0.032098,0.013694,0.0470426709613187
70,0.014212,0.529301,0.422391,0.031634,0.001778,0.000684,-0.01043379763691529
71,0.000362,0.063293,0.548313,0.387309,0.000474,0.000249,0.0380042080829205
72,0.00079,0.065016,0.689497,0.244113,0.000465,0.000119,0.029671138555400784
73,0.000186,0.001206,0.062257,0.919006,0.010876,0.006468,0.07433744569253037
74,0.00047,0.014541,0.528921,0.455554,0.000318,0.000197,0.04462777688534427
75,0.000176,0.001364,0.143496,0.723545,0.112542,0.018876,0.07827030310884142
76,0.000448,0.000297,0.115547,0.880288,0.002225,0.001195,0.07005272971848164
77,0.020262,0.020761,0.120467,0.784066,0.040469,0.013975,0.06801113991710252
78,0.002911,0.065407,0.576267,0.345469,0.006067,0.003879,0.03656198370346541
79,4.2e-05,0.000648,0.070308,0.928656,0.000217,0.00013,0.0723838979252383
80,2.6e-05,3e-05,0.018388,0.980495,0.00049,0.000572,0.07549178894131668
81,0.005325,0.109508,0.478226,0.404038,0.001545,0.001358,0.03600726862590156
82,0.070612,0.490434,0.339721,0.086454,0.008013,0.004766,-0.011023209700876987
83,0.114768,0.689931,0.172012,0.021694,0.001203,0.000392,-0.03365801832540977
84,0.004271,0.159633,0.709045,0.126289,0.000408,0.000354,0.017139475327559422
85,0.130525,0.435425,0.411018,0.022593,0.000124,0.000315,-0.02132437627086755
86,0.016309,0.359317,0.584965,0.038981,0.000205,0.000222,-0.0008779202687511944
87,0.01389,0.452807,0.503619,0.029023,0.000426,0.000235,-0.006429120057906844
88,0.063177,0.501999,0.3972,0.037198,0.000269,0.000158,-0.015355307315129725
89,4.3e-05,0.028412,0.810157,0.161334,3.7e-05,1.7e-05,0.027074198683590938
90,7.4e-05,0.024024,0.825975,0.149911,1.1e-05,6e-06,0.026664905485364085
91,0.000179,0.06824,0.826557,0.10501,1.1e-05,4e-06,0.02157094110141836
92,0.004069,0.26924,0.542634,0.182464,0.001073,0.000519,0.014223181579813787
93,0.000907,0.101846,0.816201,0.081003,3.3e-05,1.1e-05,0.018193640419167767
94,2.2e-05,0.000722,0.107234,0.875026,0.011592,0.005404,0.07176670458208174
95,4e-06,9e-06,0.067121,0.93256,0.000227,7.9e-05,0.07263902036782165
96,0.001099,0.005701,0.241009,0.735326,0.009936,0.00693,0.06347565123001446
97,6.4e-05,3.5e-05,0.023245,0.95035,0.018849,0.007456,0.07738930578577913
98,0.0,0.0,0.019141,0.98066,8.3e-05,0.000116,0.07536742519384382
99,1.8e-05,0.000582,0.213361,0.736935,0.032272,0.016832,0.06870119313515598
100,0.010217,0.12588,0.515519,0.297212,0.03321,0.017963,0.03549854217426417
101,0.005292,0.321554,0.657757,0.015181,0.000161,5.5e-05,0.001348765170721035
102,0.053998,0.52153,0.384538,0.037819,0.001622,0.000493,-0.014981555966041145
103,0.013227,0.240566,0.710685,0.03548,1.8e-05,2.4e-05,0.006048357979571713
104,0.016341,0.214804,0.691793,0.076974,4.4e-05,4.4e-05,0.009474092812656945
105,0.177819,0.73936,0.080648,0.001596,0.000199,0.000378,-0.046129614843241636
106,0.001346,0.100921,0.85745,0.040165,6.6e-05,5.2e-05,0.01587537019134054
107,0.148912,0.600702,0.22124,0.025102,0.002215,0.00183,-0.032504376603923454
108,0.087391,0.641775,0.257889,0.012187,0.000421,0.000338,-0.02792060794418847
109,0.039933,0.591502,0.357411,0.009426,0.000564,0.001164,-0.0187244589927491
110,0.004481,0.161431,0.728913,0.10407,0.000454,0.000651,0.015807281263654282
111,0.000849,0.154555,0.742628,0.101709,0.000132,0.000126,0.016406283007000935
112,0.061291,0.549337,0.352031,0.03653,0.000578,0.000234,-0.017791281466423045
113,0.010607,0.317644,0.58605,0.085269,0.000217,0.000213,0.004893009997377068
114,0.000534,0.001958,0.153464,0.838176,0.003788,0.002079,0.06791492856901257
115,0.07995,0.4021,0.322067,0.13451,0.045361,0.016012,0.0023417143464007466
116,0.030081,0.310358,0.519182,0.13656,0.002283,0.001536,0.0061541295652918614
117,0.041068,0.383424,0.495442,0.076413,0.002221,0.001433,-0.0029276177363481053
118,0.104094,0.74765,0.143553,0.00457,6.7e-05,6.6e-05,-0.03671325028797734
119,0.060162,0.564602,0.349635,0.024729,0.000558,0.000315,-0.01917109991473037
120,0.037177,0.40392,0.535003,0.023666,0.000168,6.5e-05,-0.00710344998179533
121,0.069717,0.38364,0.462358,0.079338,0.002294,0.002653,-0.006335451242221132
122,0.148452,0.783107,0.064887,0.001869,0.000584,0.001102,-0.044520422005867304
123,0.034907,0.717535,0.242751,0.004577,0.000128,0.000102,-0.025785540737450468
124,0.06009,0.355464,0.497967,0.082907,0.001807,0.001765,-0.0034772960419610366
125,0.069222,0.502332,0.358307,0.060795,0.005384,0.00396,-0.013461690249358936
126,0.028532,0.364205,0.544491,0.062083,0.00041,0.00028,-0.0014292535072509389
127,0.041787,0.532543,0.399535,0.025102,0.000659,0.000374,-0.014854379459272128
128,0.007042,0.147037,0.616055,0.226281,0.002651,0.000934,0.023573962407310477
129,0.006313,0.017602,0.239658,0.732225,0.002347,0.001855,0.059999884984860044
130,0.002515,0.039394,0.576208,0.379722,0.001258,0.000903,0.038874391344106744
131,0.000935,0.13149,0.732929,0.134437,0.000121,8.8e-05,0.019565644699850337
132,0.000691,0.11327,0.77744,0.108483,7.9e-05,3.6e-05,0.01914518742614008
133,0.038014,0.424434,0.425047,0.108614,0.002359,0.001531,-0.002993203285325047
134,0.000423,0.002706,0.451408,0.542805,0.002105,0.000553,0.050567847255987425
135,0.002525,0.09522,0.734717,0.166845,0.000406,0.000287,0.02334329123027441
136,0.002831,0.079453,0.610617,0.306005,0.000571,0.000522,0.032190341951007576
137,0.022941,0.416513,0.519728,0.03855,0.001388,0.00088,-0.004773478097016192
138,0.049275,0.498518,0.411839,0.039028,0.000718,0.000622,-0.013059415458271554
139,0.148741,0.602723,0.223036,0.022674,0.001696,0.001129,-0.03293549873321321
140,0.037612,0.356097,0.565479,0.040399,0.000259,0.000153,-0.003450901377436428
141,0.084778,0.85882,0.056156,0.000201,1.8e-05,2.7e-05,-0.04075370752101118
142,0.009813,0.164533,0.586369,0.236326,0.001556,0.001402,0.02273304749041811
143,0.005752,0.204756,0.63653,0.150383,0.001744,0.000835,0.015998391464905455
144,0.072185,0.613309,0.299431,0.012655,0.001597,0.000823,-0.02400832596628642
145,0.129512,0.514967,0.280871,0.072092,0.00162,0.000939,-0.022604653782612415
146,0.017405,0.516594,0.446182,0.019217,0.000402,0.0002,-0.0111047711324387
147,0.034753,0.128505,0.698141,0.138422,0.000101,7.7e-05,0.015464293306727538
148,0.09202,0.318669,0.558304,0.030962,2e-05,2.5e-05,-0.00913650793995397
149,0.034402,0.244574,0.62545,0.0952,0.000198,0.000176,0.00645720338126589
150,0.042544,0.145255,0.583593,0.227306,0.000721,0.000582,0.018707771679642677
151,0.029544,0.277139,0.573896,0.118306,0.000629,0.000486,0.006673139225637641
152,0.043876,0.550861,0.395391,0.009788,5.4e-05,3e-05,-0.017191140248489025
153,0.003063,0.104937,0.865007,0.026992,0.0,0.0,0.014649808309248334
154,0.145323,0.721247,0.122783,0.008361,0.000994,0.00129,-0.040117071643899105
155,0.235275,0.685068,0.070997,0.004355,0.002362,0.001943,-0.0499367871715229
156,0.188686,0.791381,0.019588,0.000235,4.6e-05,6.3e-05,-0.05070021353916297
157,0.187327,0.440944,0.319519,0.04923,0.001425,0.001555,-0.027269275707423428
158,0.011863,0.305093,0.609696,0.073095,0.000117,0.000137,0.004722283900422171
159,0.241049,0.377115,0.275452,0.095767,0.005181,0.005437,-0.026897202833853735
160,0.124559,0.504081,0.349448,0.021692,0.000109,0.000112,-0.02454245512053815
161,0.072432,0.356836,0.527788,0.042762,9e-05,9.2e-05,-0.008018478697466448
162,0.053397,0.625596,0.302147,0.017525,0.0008,0.000535,-0.022090714320317645
163,0.019046,0.274572,0.619675,0.085861,0.000509,0.000337,0.00632394546595878
164,0.060527,0.540459,0.371315,0.026882,0.000511,0.000307,-0.01772650655465493
165,0.002087,0.157777,0.758671,0.081332,7.5e-05,5.9e-05,0.014877873301630805
166,0.007927,0.269379,0.626087,0.094671,0.001324,0.000611,0.008753928564794842
167,0.000839,0.104882,0.78704,0.107121,7.4e-05,4.4e-05,0.019527667619728226
168,0.002317,0.010896,0.341855,0.631721,0.007952,0.00526,0.05654927580115042
169,0.001792,0.087642,0.767863,0.142476,0.000138,8.9e-05,0.022414284115883986
170,0.000165,0.008179,0.473192,0.517503,0.000624,0.000337,0.048623112613833466
171,0.009626,0.096648,0.415876,0.449684,0.018542,0.009624,0.04248465472037744
172,0.040187,0.732769,0.166981,0.043184,0.010495,0.006385,-0.022651990790094036
173,0.000331,0.00097,0.287748,0.659459,0.03835,0.013142,0.06427071115198102
174,0.000591,0.013798,0.243115,0.713623,0.020605,0.008268,0.063433678061149
175,0.001173,0.00713,0.226009,0.742735,0.016187,0.006766,0.06455316454281018
176,0.00014,0.000441,0.096558,0.890966,0.008154,0.003741,0.07192445800127248
177,0.000548,0.069609,0.663553,0.264003,0.001564,0.000723,0.030827167869925932
178,0.002734,0.102923,0.657135,0.229355,0.004865,0.002988,0.027512304263338117
179,0.000133,0.000942,0.313303,0.684293,0.000723,0.000605,0.05859926453153592
180,0.001628,0.127036,0.716938,0.153583,0.000519,0.000296,0.02090748889673985
181,0.00066,0.001492,0.138256,0.789482,0.05037,0.019741,0.07437288914803217
182,0.000705,0.101812,0.634426,0.262042,0.000547,0.000467,0.02868046844647989
183,0.003725,0.054346,0.558086,0.382034,0.000972,0.000837,0.03794344164546166
184,0.001997,0.009234,0.231836,0.745825,0.007366,0.003741,0.06281531927793982
185,0.004672,0.006778,0.109952,0.84744,0.013028,0.018129,0.07187274542669553
186,0.000726,0.070175,0.45035,0.474151,0.002795,0.001803,0.04309637843488096
187,0.000816,0.001759,0.057539,0.926357,0.005725,0.007803,0.07425700586519654
188,0.001675,0.133731,0.679035,0.184778,0.000461,0.000319,0.022292144793749392
189,0.001914,0.162536,0.667248,0.167354,0.000566,0.000382,0.01964977416844772
190,1.9e-05,3.7e-05,0.047146,0.951968,0.000398,0.000433,0.07383004201832288
191,0.003029,0.055838,0.169214,0.768543,0.002018,0.001359,0.060184539861119074
192,0.000141,0.049226,0.800511,0.150107,1e-05,5e-06,0.0252284425896583
193,0.000806,0.059475,0.780692,0.158987,2.1e-05,1.9e-05,0.025064704076705233
194,0.000283,0.063797,0.738884,0.196901,9.2e-05,4.2e-05,0.027059101523841028
195,0.000586,0.099435,0.792702,0.107231,2.3e-05,2.2e-05,0.019867802780431747
196,0.057557,0.519038,0.400008,0.021549,0.001236,0.000612,-0.01626353644655253
197,0.114839,0.810677,0.073519,0.000935,1.5e-05,1.5e-05,-0.0419615810000029
198,0.229166,0.717769,0.051167,0.001149,0.00029,0.000458,-0.051719266759699435
199,0.206019,0.67339,0.104092,0.010311,0.003147,0.003042,-0.04473313931242303
200,0.805844,0.171833,0.021128,0.00051,0.000236,0.000449,-0.09723759359552801
201,0.023408,0.207078,0.695103,0.074161,6e-05,0.00019,0.008846040727898416
202,0.207191,0.547543,0.224861,0.014199,0.001862,0.004345,-0.037393065064716076
203,0.496226,0.360975,0.113812,0.01428,0.007108,0.007599,-0.06386591999429757
204,0.749624,0.180749,0.06614,0.001537,0.000979,0.00097,-0.0900238460417855
205,0.19704,0.717916,0.083313,0.001656,2.9e-05,4.6e-05,-0.0475418921225723
206,0.863638,0.084299,0.045263,0.005291,0.000911,0.000597,-0.09953679946588222
207,0.215902,0.771603,0.012421,4.1e-05,1.1e-05,2.1e-05,-0.05321154861735449
208,0.159108,0.83806,0.002826,1e-06,1e-06,3e-06,-0.04946441028899597
209,0.017677,0.468991,0.505105,0.008211,9e-06,8e-06,-0.009136632014798206
210,0.04045,0.687887,0.270138,0.001422,1e-05,9.4e-05,-0.025025828033013547
211,0.087068,0.624998,0.279512,0.008053,0.000153,0.000216,-0.027212495159617805
212,0.111665,0.73067,0.154688,0.002927,2.3e-05,2.7e-05,-0.03685676583164458
