,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,pc_pred
0,0.035308,0.335052,0.535868,0.06725,0.023061,0.003461,0.0016920773642373024
1,0.013537,0.247757,0.66711,0.05453,0.013677,0.00339,0.008544573114316363
2,0.010433,0.070221,0.340767,0.472675,0.098939,0.006966,0.050801315608376085
3,0.009737,0.244316,0.586532,0.138959,0.019703,0.000752,0.01377879600589166
4,0.002672,0.213259,0.728612,0.050247,0.004796,0.000414,0.010541107640125504
5,0.00023,0.002416,0.06004,0.665908,0.25238,0.019027,0.08430578942077233
6,0.0,9e-06,0.070326,0.873461,0.056058,0.000145,0.07160337321409332
7,0.000263,0.006037,0.12159,0.663196,0.19534,0.013575,0.07709608080228365
8,0.025885,0.261857,0.280764,0.344726,0.076494,0.010274,0.02855431318122276
9,0.008183,0.152007,0.429786,0.309875,0.076101,0.024048,0.038547203913483874
10,0.005467,0.039237,0.164241,0.041136,0.588785,0.161135,0.10981694768971528
11,5.9e-05,0.048268,0.92166,0.027327,0.002589,9.7e-05,0.01957008883600717
12,0.000906,0.015745,0.379196,0.583926,0.020169,5.9e-05,0.05190648068503721
13,3.7e-05,0.006342,0.300917,0.673615,0.018902,0.000188,0.05712243144473489
14,0.009446,0.189651,0.664507,0.11091,0.020407,0.005079,0.016600979253071295
15,0.003599,0.090795,0.795808,0.098077,0.010542,0.001179,0.021111752300113244
16,0.034855,0.23256,0.575835,0.111014,0.0369,0.008835,0.012707259755172638
17,0.019194,0.23851,0.592705,0.116158,0.027798,0.005635,0.01333360417367635
18,0.028066,0.478679,0.475351,0.012202,0.005118,0.000584,-0.011279660462664987
19,0.015904,0.243926,0.680058,0.039458,0.016886,0.003768,0.008061301671919466
20,0.032771,0.283462,0.545845,0.10962,0.024579,0.003723,0.007606811012057828
