,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,pc_pred
0,0.000201,5.8e-05,0.625903,0.373751,6.9e-05,1.8e-05,0.011152501908616799
1,0.000452,0.000213,0.543513,0.455151,0.000541,0.00013,0.01632340569627574
2,6.2e-05,9.3e-05,0.241783,0.747598,0.007327,0.003137,0.03625617404255904
3,2.6e-05,2.7e-05,0.276182,0.718081,0.004203,0.001481,0.03371552096486347
4,0.000216,0.00017,0.3083,0.680977,0.00748,0.002856,0.031988050415856555
5,1e-06,1e-06,0.183945,0.815066,0.000857,0.000129,0.03918627444476858
6,5e-06,1e-06,0.169761,0.829597,0.000566,6.9e-05,0.04005614891777501
7,1.6e-05,1e-05,0.147478,0.846844,0.004641,0.001012,0.04182645300632417
8,2.6e-05,6e-06,0.316468,0.682956,0.000476,6.7e-05,0.03077698375547167
9,0.000133,4.6e-05,0.387238,0.610971,0.001288,0.000323,0.0263580636141628
10,1e-06,0.0,0.219347,0.78059,5.6e-05,6e-06,0.03688501015639181
11,6.4e-05,4.9e-05,0.244369,0.74603,0.007626,0.001862,0.03597546256151018
12,6e-06,5e-06,0.180317,0.816136,0.002904,0.000632,0.03960108865986188
13,9.1e-05,0.000106,0.192305,0.791377,0.012214,0.003907,0.03977252998494893
14,0.000226,8e-05,0.397844,0.598763,0.00247,0.000618,0.025771915970781666
15,0.00722,0.00149,0.788506,0.202332,0.000347,0.000103,-0.0007965932366122556
16,0.001007,0.000352,0.532989,0.464224,0.001091,0.000336,0.016907776518998618
17,0.000602,0.000259,0.583008,0.415679,0.000349,0.000102,0.013774154334824686
18,0.000507,0.000181,0.506139,0.491644,0.001167,0.000362,0.018743658960856988
19,0.00173,0.000272,0.714519,0.2833,0.000147,3.3e-05,0.00520468264081677
20,0.001007,5.5e-05,0.963994,0.034944,0.0,0.0,-0.01038257214756955
21,0.001741,0.000187,0.790924,0.207068,6.1e-05,1.9e-05,0.0003813612608000372
22,0.003765,0.000947,0.540309,0.452529,0.001916,0.000535,0.01584599135997643
23,0.008348,0.002141,0.70826,0.280027,0.000894,0.00033,0.003995632057734717
