,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
0,0.000993,0.002932,0.117864,0.575251,0.293201,0.005291,0.004467,0.02779364923474322
1,0.000149,0.000404,0.121312,0.72807,0.147208,0.001716,0.001141,0.019195994498731103
2,0.00011,0.000126,0.001934,0.160197,0.816792,0.011944,0.008898,0.06405459725705215
3,3.8e-05,0.000171,0.014708,0.282445,0.697993,0.002511,0.002134,0.054667425611134114
4,0.000633,0.001832,0.010814,0.20456,0.752775,0.015582,0.013804,0.06121767016510946
5,1.6e-05,7e-06,0.000223,0.574796,0.414155,0.007464,0.003339,0.04111535842632828
6,0.001007,0.001426,0.018298,0.290446,0.640301,0.029342,0.019181,0.05740653628589866
7,1.2e-05,4.1e-05,0.005576,0.179288,0.809527,0.002901,0.002655,0.06127646660304963
8,5e-06,2.3e-05,0.005436,0.26561,0.726119,0.00168,0.001128,0.05640622045539925
9,1e-06,1.3e-05,0.003239,0.153311,0.842088,0.000773,0.000575,0.06251063157838158
10,9.1e-05,0.000639,0.104157,0.559176,0.334209,0.001126,0.000601,0.029919826398616723
11,5e-06,3.1e-05,0.011396,0.309039,0.678012,0.000989,0.000528,0.053323093248732065
12,6.5e-05,0.000226,0.123475,0.681013,0.192553,0.001792,0.000876,0.021495007301069013
13,0.000471,0.002335,0.036448,0.321334,0.634252,0.003107,0.002053,0.04983610727538771
14,0.000341,0.000692,0.129276,0.714156,0.151308,0.002788,0.00144,0.019104340880251734
15,7.1e-05,0.000354,0.093963,0.804166,0.100862,0.000374,0.00021,0.017879944388427594
16,6.1e-05,0.000199,0.124675,0.77413,0.100366,0.00035,0.000219,0.01621936520613653
17,6.8e-05,0.000258,0.059736,0.648632,0.287663,0.002238,0.001405,0.030149197014081155
18,9e-06,5.5e-05,0.001241,0.088082,0.901511,0.005947,0.003156,0.0668723847192915
19,0.014214,0.028787,0.452647,0.471823,0.030114,0.001353,0.001062,-0.010422373429175557
20,0.001904,0.00541,0.597873,0.384653,0.0099,0.000133,0.000128,-0.014991450239809924
21,0.002078,0.007347,0.367462,0.573953,0.047591,0.000798,0.000773,-0.0006327687023342202
22,0.013949,0.017161,0.492276,0.384567,0.086444,0.002478,0.003124,-0.00768991622410821
23,0.011583,0.028526,0.509685,0.41127,0.037951,0.000534,0.000451,-0.012818452295309299
24,0.27292,0.396198,0.289955,0.037281,0.00232,0.000628,0.000697,-0.08695504012101424
25,0.735609,0.172807,0.029291,0.051934,0.007716,0.000962,0.00168,-0.12373808538006557
26,0.914006,0.074277,0.010881,0.000717,2.3e-05,2.2e-05,7.4e-05,-0.14196708728297763
27,0.367357,0.62729,0.005323,2.9e-05,0.0,0.0,0.0,-0.1133311510822772
28,0.366446,0.627661,0.00573,0.000159,3e-06,0.0,0.0,-0.11324416678299183
29,0.28715,0.001208,0.049981,0.602132,0.028952,0.019849,0.010729,-0.026760384389431752
30,0.555747,0.211434,0.23182,0.000972,2.6e-05,0.0,1e-06,-0.11013747103233995
31,0.905079,0.080674,0.013803,0.000256,0.000123,1.5e-05,5e-05,-0.14136712156117376
32,0.835773,0.106804,0.057033,0.000384,2e-06,0.0,2e-06,-0.13520494791941373
33,0.991555,0.006658,0.000889,0.000869,1.6e-05,3e-06,1e-05,-0.14667577773908652
34,0.735634,0.031892,0.232378,9.6e-05,0.0,0.0,0.0,-0.11977202345931556
35,0.000645,0.002153,0.996756,0.000445,0.0,0.0,0.0,-0.0364429118223768
36,0.060386,0.166339,0.54061,0.230696,0.001842,4e-05,8.7e-05,-0.03996174727782713
37,0.001949,0.013657,0.72633,0.256673,0.001375,7e-06,8e-06,-0.02332102721370937
38,0.00241,0.016497,0.139944,0.608771,0.226057,0.004062,0.002259,0.020719002874175052
39,0.001462,0.006551,0.070965,0.631018,0.286866,0.001548,0.001588,0.028523126371005916
40,0.000246,0.000619,0.310458,0.656746,0.031764,9.6e-05,7.1e-05,0.002428304585273638
41,0.00113,0.002263,0.622627,0.365296,0.008357,0.000159,0.000169,-0.01591579375808207
42,0.016318,0.037093,0.334254,0.537647,0.067962,0.003765,0.002961,-0.002671619780710773
43,0.020095,0.036895,0.615333,0.307551,0.01959,0.00029,0.000245,-0.021885260218912583
44,0.000207,0.00126,0.321499,0.651976,0.025005,2.7e-05,2.6e-05,0.001391896432329679
45,0.000101,0.000307,0.082079,0.863624,0.053648,0.000127,0.000115,0.0159512350859974
46,0.002418,0.003301,0.973822,0.020209,0.000239,4e-06,8e-06,-0.035614956409207706
47,0.003063,0.018044,0.91006,0.067857,0.000921,2.5e-05,3.1e-05,-0.03389427999908512
48,0.000134,0.000416,0.121062,0.807492,0.070606,0.00016,0.000129,0.014749004047946443
49,0.000189,0.00152,0.196208,0.733372,0.068645,3.6e-05,3e-05,0.010437256870215041
50,0.021039,0.111738,0.748064,0.11214,0.006938,3.7e-05,4.4e-05,-0.03827699326633771
51,0.25433,0.641393,0.062599,0.033368,0.004707,0.001952,0.00165,-0.09857324695207555
52,0.032305,0.090563,0.75682,0.119014,0.00119,3.7e-05,7e-05,-0.03854304019669525
53,0.001515,0.00695,0.576512,0.387871,0.026886,0.000117,0.00015,-0.013040956204119537
54,0.00255,0.005423,0.833013,0.15313,0.005766,5.1e-05,6.8e-05,-0.027988181855518237
55,0.000353,0.001518,0.169098,0.759897,0.068524,0.000378,0.000233,0.01193997705139255
56,0.026308,0.078993,0.618951,0.247059,0.02756,0.00062,0.000511,-0.027289163726027216
57,0.011441,0.023447,0.929988,0.034859,0.00026,2e-06,3e-06,-0.03699310599668558
58,0.000633,0.002378,0.753346,0.236041,0.007573,1.2e-05,1.7e-05,-0.02296492784922441
59,0.000538,0.00258,0.658187,0.320868,0.017745,3.5e-05,4.7e-05,-0.017302063288860404
