,yref_Tp9_Price,Tp9_pred,ypcref_Tp9_PriceChg,pc_pred,error,Tp9_date_ref,close
0,64.06759643554688,62.21454227892702,0.0474529489452211,0.017157024813599698,0.02892342244310757,2018-01-16,62.638450622558594
1,64.82635498046875,63.35592331749946,0.0633157493099082,0.03919696080189665,0.02268262134146382,2018-01-17,63.86867904663086
2,64.40644836425781,64.69352582051008,0.0518528855648555,0.056541286468935394,0.004457278169239581,2018-01-18,63.95708847045898
3,64.2001953125,64.13631703725663,0.0512665679761678,0.05022057279100597,0.0009949856839599224,2018-01-19,63.90552520751953
4,65.01051330566406,64.20692853194238,0.0628688707397596,0.04973091508367343,0.012360843390720754,2018-01-22,64.19283294677734
5,65.04736328125,63.8766826323729,0.0646251966854083,0.04546475645852774,0.01799735746113713,2018-01-23,63.920257568359375
6,65.21678161621094,63.86229210818864,0.0738717121834355,0.05156843485101287,0.020769033283384405,2018-01-24,63.4119758605957
7,65.09889221191406,65.74407910051936,0.0663685758376962,0.0769372199447502,0.009910873544591841,2018-01-25,64.03810119628906
8,65.5630111694336,64.96543762480954,0.0614193478900191,0.05174504967311692,0.009114492058330783,2018-01-26,64.47274780273438
9,64.83370971679688,64.42403513200784,0.0481119943550665,0.04148913029290776,0.006318851513796586,2018-01-29,64.06759643554688
10,63.92760467529297,62.889447380467615,0.033340895109126,0.016559875489388854,0.01623957756744459,2018-01-30,64.82635498046875
11,64.31067657470703,64.59679438045734,0.0405243030524475,0.04515358929659718,0.0044489938683499475,2018-01-31,64.40644836425781
12,65.61458587646484,63.5504435736396,0.0601046911062605,0.02675529311637245,0.03145858920319162,2018-02-01,64.2001953125
13,62.2701301574707,65.61599404512262,0.0106408099321242,0.06494399800621407,0.05373144201225833,2018-02-02,65.01051330566406
14,58.72678756713867,66.01935783532952,-0.0624482728506566,0.053974949558431774,0.12417791897528369,2018-02-05,65.04736328125
15,57.71753692626953,63.60241939061409,-0.096309211528711,-0.004168861169374955,0.10196004157041764,2018-02-06,65.21678161621094
16,56.678855895996094,64.82963866186653,-0.1137986851578558,0.013642744100375408,0.14380640958644014,2018-02-07,65.09889221191406
17,56.03794860839844,66.94009316946514,-0.1231126193482147,0.047485220598555346,0.1945493158083377,2018-02-08,65.5630111694336
18,56.39516830444336,66.67608829390521,-0.1214725115621408,0.038684308405375206,0.18230143288094097,2018-02-09,64.83370971679688
19,56.8714485168457,66.1509953359971,-0.1102750414291641,0.03489876061985608,0.16316705589805275,2018-02-12,63.92760467529297
20,56.78214645385742,63.16517015841757,-0.1045516925905799,-0.00389209922618889,0.11241251173460215,2018-02-13,64.31067657470703
21,56.90122985839844,64.32046909836934,-0.1114472666204568,0.004409373432462817,0.13038802954582976,2018-02-14,65.61458587646484
