,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
0,0.000478,0.000688,0.097907,0.678246,0.221731,0.000612,0.000338,0.009526440610672409
1,0.000102,0.000188,0.017674,0.463563,0.516081,0.001507,0.000885,0.02894724684012626
2,1e-05,1.4e-05,0.003937,0.326417,0.66702,0.001482,0.001119,0.037457380803696906
3,1e-05,1.9e-05,0.001268,0.14652,0.844147,0.00525,0.002787,0.04744158083559703
4,8.3e-05,0.000139,0.001659,0.097077,0.835983,0.043477,0.021582,0.05491423790816193
5,2e-06,5e-06,0.000687,0.096232,0.898842,0.002604,0.001627,0.049759929282025925
6,0.0,1e-06,0.000389,0.115974,0.882391,0.000781,0.000462,0.048503557804125505
7,1e-05,1.8e-05,0.007359,0.36455,0.625989,0.001432,0.000642,0.03508780202568556
8,1e-06,2e-06,0.000229,0.077431,0.910508,0.008674,0.003154,0.05138304904728459
9,0.0,0.0,2.1e-05,0.03529,0.961722,0.001944,0.001023,0.05283854196634957
10,2.1e-05,3.6e-05,0.011293,0.383331,0.603255,0.001251,0.000813,0.03372969942309956
11,6.7e-05,0.000149,0.004245,0.165957,0.819204,0.006375,0.004003,0.04634052724376685
12,3e-06,8e-06,0.000333,0.043336,0.953267,0.001324,0.001728,0.05243853220450253
13,7e-06,3.3e-05,6.2e-05,0.047383,0.933863,0.00675,0.011902,0.05391631438741434
14,6.6e-05,0.000131,0.005379,0.199442,0.783144,0.007515,0.004322,0.04462686399179445
15,1.6e-05,1.9e-05,0.070231,0.751811,0.177867,3.5e-05,2.2e-05,0.008666137987547552
16,4e-06,7e-06,0.007132,0.477132,0.515385,0.000241,9.9e-05,0.029177185555278325
17,1.2e-05,3e-05,0.012336,0.47099,0.514976,0.001123,0.000532,0.02907779099115274
18,5.2e-05,8.6e-05,0.023912,0.651784,0.323479,0.000487,0.000201,0.018515033229164472
19,8.2e-05,9.8e-05,0.046374,0.693191,0.259863,0.000291,0.000101,0.01408614366832696
20,0.000164,0.000253,0.053338,0.671614,0.274053,0.000383,0.000195,0.01446807535332411
21,5.7e-05,7.3e-05,0.053319,0.781051,0.165459,2.8e-05,1.3e-05,0.008850304119888925
22,0.000367,0.000613,0.025645,0.467595,0.499974,0.003664,0.002142,0.028117460000057538
23,0.013469,0.016872,0.337515,0.385457,0.244545,0.001072,0.00107,-0.004905769072452363
24,0.063242,0.081863,0.634799,0.218076,0.001667,0.000174,0.000177,-0.047750883613045164
25,0.231778,0.186814,0.577862,0.003546,0.0,0.0,0.0,-0.0848342570277002
26,0.25381,0.465575,0.276312,0.004303,0.0,0.0,0.0,-0.10347883232496669
27,0.821257,0.177631,0.001107,5e-06,0.0,0.0,0.0,-0.1550896449980079
28,0.997434,0.002468,9.1e-05,7e-06,0.0,0.0,0.0,-0.16611144220914337
29,0.87319,0.1179,0.002218,0.000811,0.003488,0.002012,0.000381,-0.1570531580696993
30,0.394151,0.603321,0.00035,0.000131,3e-06,0.001198,0.000846,-0.12802698180517777
31,0.310127,0.669891,0.015962,0.001163,8.9e-05,0.002232,0.000537,-0.1216291228487952
32,0.359069,0.639243,0.001551,0.000136,0.0,0.0,0.0,-0.12628788914677552
33,0.333043,0.664185,0.002762,1e-05,0.0,0.0,0.0,-0.12461218175667997
34,0.310246,0.688299,0.000562,0.000774,1.1e-05,3.6e-05,7.3e-05,-0.12320770801681874
35,0.835432,0.133194,0.031124,0.00025,0.0,0.0,0.0,-0.15421801995098425
36,0.272323,0.685916,0.009503,0.001621,0.000733,0.019104,0.0108,-0.11273864039376374
37,0.001449,0.001354,0.33559,0.622004,0.039504,6.2e-05,3.7e-05,-0.011957877987252738
38,0.000118,0.000173,0.073963,0.78789,0.137743,8.6e-05,2.6e-05,0.0063923796254624346
39,5e-05,4.9e-05,0.072174,0.729524,0.197982,0.000167,5.5e-05,0.009616510195194529
40,0.000306,0.000293,0.112591,0.732818,0.153864,9.7e-05,3.1e-05,0.005266622247711925
