,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,pc_pred
0,0.008834,0.346438,0.481196,0.158005,0.00294,0.002587,-0.005730150828461462
1,0.001061,0.142173,0.506981,0.347572,0.001152,0.001061,0.01810538452091833
2,0.001608,0.054895,0.294205,0.627734,0.011088,0.010469,0.042472708995924355
3,0.000314,0.025312,0.284838,0.651101,0.020341,0.018094,0.04851848634235188
4,0.000234,0.002658,0.113174,0.795752,0.053348,0.034833,0.06584235168018529
5,3e-06,0.097464,0.678852,0.223619,1.7e-05,4.5e-05,0.013499302903906574
6,1.2e-05,0.000873,0.124064,0.867424,0.003677,0.00395,0.0574502303364603
7,0.001769,0.007117,0.118986,0.651395,0.135832,0.084901,0.07780744131104901
8,0.000243,0.078319,0.643743,0.277156,0.000211,0.000329,0.017758415741265503
9,1.6e-05,0.002595,0.062435,0.929959,0.002496,0.002498,0.06049039335257946
10,2.7e-05,0.349582,0.584836,0.065548,2e-06,5e-06,-0.01068314336612926
11,0.0,0.129225,0.711661,0.15911,1e-06,2e-06,0.007887559721968727
12,0.0,0.022521,0.542954,0.434515,1e-06,9e-06,0.030072815950637932
13,5e-06,6.1e-05,0.003948,0.988508,0.003297,0.004181,0.06443756999623193
14,0.000478,0.047421,0.204814,0.734316,0.007457,0.005514,0.04776147709968242
15,0.001036,0.163902,0.65215,0.182643,0.000106,0.000163,0.007036205983928992
16,0.00139,0.16366,0.543585,0.289508,0.000887,0.00097,0.01338231363276186
17,0.000471,0.151904,0.601762,0.243923,0.000836,0.001104,0.011642032216951492
18,0.000282,0.090892,0.373045,0.529555,0.003178,0.003047,0.03239721360630021
19,0.002193,0.112681,0.43893,0.426294,0.009855,0.010047,0.02711923297905718
20,0.000777,0.4036,0.558087,0.037202,0.000141,0.000193,-0.015611536978077769
21,0.000419,0.131114,0.745055,0.123387,8e-06,1.8e-05,0.005662062935117242
22,0.013766,0.078482,0.20297,0.522575,0.105197,0.07701,0.058585504312880024
23,0.061661,0.449433,0.178847,0.184424,0.054389,0.071247,0.0013166650895477788
24,0.007832,0.970297,0.021402,0.000349,4.3e-05,7.8e-05,-0.052861042161130904
