,yref_Tp6_Price,Tp6_pred,ypcref_Tp6_PriceChg,pc_pred,error,Tp6_date_ref,close
0,63.4119758605957,61.134974617810606,0.0367340872611773,-0.0004930259630028628,0.03590806329376702,2018-01-10,62.638450622558594
1,64.03810119628906,61.424722484175085,0.050386398840891,0.007520395587441756,0.04080974706141693,2018-01-11,63.86867904663086
2,64.47274780273438,64.85161659304946,0.052935653788287,0.059123143402518626,0.005876417606308588,2018-01-12,63.95708847045898
3,64.06759643554688,64.32053541681218,0.0490952853871744,0.05323711538391888,0.003948001725330266,2018-01-16,63.90552520751953
4,64.82635498046875,63.208780825876175,0.0598580323201741,0.033412014166986664,0.024952415650701422,2018-01-17,64.19283294677734
5,64.40644836425781,65.28622177105785,0.0541353914859083,0.06853457523457679,0.013659710000222102,2018-01-18,63.920257568359375
6,64.2001953125,65.50198439241457,0.0571324121521544,0.07856791438800928,0.020277026784389043,2018-01-19,63.4119758605957
7,65.01051330566406,64.2520188299992,0.064920863208653,0.05249615602373634,0.011667258680124542,2018-01-22,64.03810119628906
8,65.04736328125,63.75511653789211,0.0530713688168453,0.03215079681774513,0.01986624327523488,2018-01-23,64.47274780273438
9,65.21678161621094,65.36544319022525,0.0543047952024972,0.0567080816950445,0.0022794987782310226,2018-01-24,64.06759643554688
10,65.09889221191406,66.06082097185553,0.0522738633889462,0.06782270697346582,0.014776422873835396,2018-01-25,64.82635498046875
11,65.5630111694336,68.25732593196899,0.0607866397400827,0.10437971230299334,0.04109504298959848,2018-01-26,64.40644836425781
12,64.83370971679688,64.49370805930752,0.0474884340807935,0.04199518365066843,0.005244211058946491,2018-01-29,64.2001953125
13,63.92760467529297,65.10338281789674,0.0375415307897437,0.05662434579810458,0.018392338467488292,2018-01-30,65.01051330566406
14,64.31067657470703,63.500177798379674,0.0266964769327516,0.013757159815679345,0.012602865021732967,2018-01-31,65.04736328125
15,65.61458587646484,64.59552734904997,0.0273358844412499,0.011380355962715936,0.01553097552628758,2018-02-01,65.21678161621094
16,62.2701301574707,64.68575905555478,-0.0263764088286706,0.01139311689324899,0.03879273886172006,2018-02-02,65.09889221191406
17,58.72678756713867,65.23544078391176,-0.0810374004996284,0.020810650911225838,0.1108293759356775,2018-02-05,65.5630111694336
18,57.71753692626953,65.30408009351012,-0.1008725697754532,0.017311078133194623,0.13144260083260165,2018-02-06,64.83370971679688
