,yref_Tp2_Price,Tp2_pred,ypcref_Tp2_PriceChg,pc_pred,error,Tp2_date_ref,close
0,63.95708847045898,61.847274851161565,0.045646233845027,0.011152501908616799,0.03298795598351714,2018-01-04,62.638450622558594
1,63.90552520751953,61.96140884340779,0.0482118181956974,0.01632340569627574,0.030421725786598897,2018-01-05,63.86867904663086
2,64.19283294677734,63.451439532605875,0.0483642287768394,0.03625617404255904,0.011549473362332564,2018-01-08,63.95708847045898
3,63.920257568359375,63.12836379004055,0.0466826381283344,0.03371552096486347,0.012388776398028961,2018-01-09,63.90552520751953
4,63.4119758605957,63.12168389704694,0.0367340872611773,0.031988050415856555,0.004577872864061763,2018-01-10,64.19283294677734
5,64.03810119628906,63.4930746718669,0.0481066816909906,0.03918627444476858,0.008510972596635115,2018-01-11,63.920257568359375
6,64.47274780273438,63.16314506008845,0.0616203123841875,0.04005614891777501,0.020312500820546378,2018-01-12,63.4119758605957
7,64.06759643554688,63.600662570632686,0.0494751791769333,0.04182645300632417,0.007288143943154366,2018-01-16,64.03810119628906
8,64.82635498046875,63.67025722067162,0.0494933988256976,0.03077698375547167,0.01783376159504021,2018-01-17,64.47274780273438
9,64.40644836425781,63.48806341329959,0.0412048198269284,0.0263580636141628,0.014259208111650441,2018-01-18,64.06759643554688
10,64.2001953125,64.14686125048294,0.037747114526866,0.03688501015639181,0.0008307461022112089,2018-01-19,64.82635498046875
11,65.01051330566406,64.02953080161511,0.0518474171217522,0.03597546256151018,0.01508959788452377,2018-01-22,64.40644836425781
12,65.04736328125,64.34552689126951,0.0509403364729653,0.03960108865986188,0.010789620894330559,2018-01-23,64.2001953125
13,65.21678161621094,64.06506657956336,0.0584648020984812,0.03977252998494893,0.017659795655437426,2018-01-24,65.01051330566406
14,65.09889221191406,64.25276350854313,0.0392800518675244,0.025771915970781666,0.012997589891646155,2018-01-25,65.04736328125
15,65.5630111694336,63.81780168887095,0.026528372718742,-0.0007965932366122556,0.026618812184396504,2018-01-26,65.21678161621094
16,64.83370971679688,65.03846062912332,0.0137063970124717,0.016907776518998618,0.00315809342425149,2018-01-29,65.09889221191406
17,63.92760467529297,64.78576977457593,0.000345501702736,0.013774154334824686,0.01342401461218246,2018-01-30,65.5630111694336
18,64.31067657470703,65.396041515263,0.0018357754677596,0.018743658960856988,0.016876901291734026,2018-01-31,64.83370971679688
19,65.61458587646484,64.25294222332195,0.0265069067704158,0.00520468264081677,0.020752148854623752,2018-02-01,63.92760467529297
20,62.2701301574707,62.75359644620313,-0.0180067832239642,-0.01038257214756955,0.007764016029994234,2018-02-02,64.31067657470703
21,58.72678756713867,64.06252284730053,-0.0829398987466882,0.0003813612608000372,0.09085692409212479,2018-02-05,65.61458587646484
22,57.71753692626953,65.49438240737044,-0.1047762210652722,0.01584599135997643,0.13473973241504275,2018-02-06,62.2701301574707
23,56.678855895996094,64.32358697772676,-0.1153272629321123,0.003995632057734717,0.13487800628436306,2018-02-07,58.72678756713867
24,56.03794860839844,62.59371122698713,-0.135568417732543,-0.03444037157656452,0.11698791232351034,2018-02-08,57.71753692626953
25,56.39516830444336,61.449922073809326,-0.1243863039071145,-0.04590419694822364,0.08963097232157216,2018-02-09,56.678855895996094
26,56.8714485168457,56.42072768011793,-0.1141545872248672,-0.12117513964739264,0.007925256846487197,2018-02-12,56.03794860839844
27,56.78214645385742,56.24936419930984,-0.1265697874606651,-0.13476511199290755,0.009382918537264808,2018-02-13,56.39516830444336
28,56.90122985839844,57.93091602899804,-0.1252338759317504,-0.10940408485862928,0.018096026626525107,2018-02-14,56.8714485168457
29,56.71519470214844,59.08617279171388,-0.1303588846823631,-0.09400354743928631,0.04180498898076824,2018-02-15,56.78214645385742
30,56.960750579833984,54.786360156306586,-0.125011983392717,-0.15841332632877167,0.03817348615306354,2018-02-16,56.90122985839844
31,56.37284469604492,56.852954735842694,-0.1401730382644972,-0.13285015862193428,0.008516689948617338,2018-02-20,56.71519470214844
32,55.73283004760742,57.14271968641006,-0.1403726504150915,-0.11862640691057441,0.025297291337947492,2018-02-21,56.960750579833984
33,56.45471954345703,58.67507228174254,-0.1168960603137394,-0.08216376040099702,0.039329798398455414,2018-02-22,56.37284469604492
34,57.697513580322266,57.48617357010185,-0.1028314946539635,-0.10611772987145365,0.003662896320934281,2018-02-23,55.73283004760742
35,58.67241668701172,57.99186304237282,-0.105802225171754,-0.11617421236862824,0.01159920935708708,2018-02-26,56.45471954345703
36,57.67517852783203,54.1586146938579,-0.0737906218923713,-0.1302633452523729,0.06097187600862234,2018-02-27,57.697513580322266
37,56.36539459228516,58.12989096218297,-0.0402098100829009,-0.010163958045096764,0.03130460422855473,2018-02-28,58.67241668701172
38,55.96354675292969,58.085794497539716,-0.0303892069334222,0.006380341069311491,0.03792196648971197,2018-03-01,57.67517852783203
39,56.22400665283203,57.686859831292985,-0.0080250251345704,0.017784479227078095,0.026018301888260553,2018-03-02,56.36539459228516
40,56.75983428955078,55.65679142858887,0.0128820861412502,-0.006801768966832668,0.01943351094604902,2018-03-05,55.96354675292969
41,56.69286346435547,55.848501829082046,0.0052787351977572,-0.009693498428982235,0.014893614181338685,2018-03-06,56.22400665283203
42,55.26399230957031,56.32926271235263,-0.0282647312350282,-0.009533532530518838,0.01927603052662267,2018-03-07,56.75983428955078
43,55.15980911254883,56.44011059053806,-0.0285712577390315,-0.0060236515292233835,0.023210767016558904,2018-03-08,56.69286346435547
44,55.48725509643555,56.87102983338276,-0.0248496344539764,-0.0005307446796990382,0.02493860499212372,2018-03-09,55.26399230957031
45,55.99330139160156,56.06186455102789,-0.0127283934109377,-0.011519490580110826,0.0012244886034994433,2018-03-12,55.15980911254883
46,55.46492004394531,56.19083447536543,-0.0262607237556003,-0.013516607429346865,0.013087811734786008,2018-03-13,55.48725509643555
47,54.77282333374024,56.099381702044894,-0.0283828387751548,-0.0048509702761055295,0.0242192804307659,2018-03-14,55.99330139160156
48,55.38307189941406,55.21755586456968,-0.0062756215303366,-0.009245433662665097,0.0029885672493029617,2018-03-15,55.46492004394531
49,55.90399932861328,55.84799019298663,-0.0097550783937527,-0.010747185627294773,0.001001880657901079,2018-03-16,54.77282333374024
50,55.18212890625,56.95354254196707,-0.0435960671090363,-0.012894334472827779,0.0321012195583566,2018-03-19,55.38307189941406
51,55.06306076049805,56.929346117951226,-0.0615170829892315,-0.029708518371740367,0.03389360002290397,2018-03-20,55.90399932861328
52,55.84445571899414,56.984281560517196,-0.0317419530475219,-0.011979104095558673,0.02041072523400692,2018-03-21,55.18212890625
53,54.69840240478516,55.79415627139999,-0.0295747452769214,-0.010134557293835682,0.020032648458467018,2018-03-22,55.06306076049805
54,54.24444580078125,55.366110908680774,-0.0307182273442746,-0.010675446409544135,0.020677971566323377,2018-03-23,55.84445571899414
55,55.070499420166016,55.674900992657356,-0.0205162758995211,-0.009766391491187283,0.010975051594865648,2018-03-26,54.69840240478516
56,54.84724044799805,55.8760860364918,-0.033696254851555,-0.015569958300982458,0.01875838383280604,2018-03-27,54.24444580078125
57,54.184906005859375,55.927761519888584,-0.0442376219023215,-0.013495560070764953,0.03216496331728881,2018-03-28,55.070499420166016
58,55.52446365356445,55.27912608976305,0.0047132198219605,0.00027384522109734875,0.004418549008093965,2018-03-29,54.84724044799805
59,54.490028381347656,54.724578320616146,-0.0121425498379543,-0.007890360734291715,0.004304456177321027,2018-04-02,54.184906005859375
60,55.82959747314453,54.883502862618265,0.0061697479198421,-0.010880917298359237,0.016946111979069207,2018-04-03,55.52446365356445
61,55.71794891357422,55.3495317063928,-0.0049175967693279,-0.011497262515500125,0.006612181789980801,2018-04-04,54.490028381347656
62,56.57376480102539,54.98585709304258,0.019991821068191,-0.00863722422250258,0.028067916525753776,2018-04-05,55.82959747314453
63,55.71794891357422,55.48003120761527,0.0172553745143859,0.012911656380498958,0.004270037045476867,2018-04-06,55.71794891357422
64,55.71794891357422,54.95546410718093,0.0060465590418739,-0.007720911418740919,0.013684724963153289,2018-04-09,56.57376480102539
65,57.35518264770508,55.86431381447149,0.0259584884180019,-0.0007098868527905627,0.025993620182347108,2018-04-10,55.71794891357422
66,57.62310409545898,55.30324185566863,0.0442348861414173,0.002194785736237086,0.04025923761321918,2018-04-11,55.71794891357422
67,57.46681213378906,55.41476992253296,0.0436545179307477,0.00638738851740759,0.035708300757639394,2018-04-12,57.35518264770508
68,57.92820739746094,55.992444739243375,0.0373134924790404,0.0026500217137742014,0.03341658140628756,2018-04-13,57.62310409545898
69,58.44916534423828,56.69638389197189,0.0685717091277422,0.036527236616547644,0.02998813485091406,2018-04-16,57.46681213378906
70,58.292877197265625,55.98721168943022,0.0746331045827749,0.03212800615660206,0.039553125848170695,2018-04-17,57.92820739746094
71,58.95521545410156,57.044535603253735,0.0705407809051577,0.0358456197759641,0.03240900463395559,2018-04-18,58.44916534423828
72,59.10404586791992,56.88939479309391,0.0776120254210027,0.03723349303292808,0.03747038028115874,2018-04-19,58.292877197265625
73,58.79148483276367,56.89874598143985,0.0850159051010655,0.050084796221423845,0.03219409846013998,2018-04-20,58.95521545410156
74,59.21567535400391,57.82848857459088,0.0664790158707366,0.04149567180697148,0.02342600622419887,2018-04-23,59.10404586791992
75,58.307743072509766,57.259195637843895,0.0700626298897091,0.050819706628087324,0.01798298784025868,2018-04-24,58.79148483276367
76,59.16358184814453,57.7746337592161,0.0597171487149577,0.03483880189190292,0.023476402975287233,2018-04-25,59.21567535400391
77,60.17569351196289,57.78386643231059,0.0800055401411709,0.03707813297185221,0.03974739533623835,2018-04-26,58.307743072509766
78,57.89099884033203,58.04038298435445,0.0232834785512235,0.02592399831418817,0.0025804381858125043,2018-04-27,59.16358184814453
79,57.86124420166016,57.76101804392788,0.0384668734200978,0.03666806065533273,0.0017321811709227663,2018-04-30,60.17569351196289
80,57.26588821411133,61.412814104111376,0.0277816992678277,0.10220880885925343,0.07241528978813905,2018-05-01,57.89099884033203
81,57.15423583984375,57.72968403807008,-0.0035035510059415,0.006529512645183691,0.010068338588916493,2018-05-02,57.86124420166016
82,56.960750579833984,57.08473323489411,-0.0114945823558505,-0.009342968745192777,0.002176633099073296,2018-05-03,57.26588821411133
83,57.22866439819336,56.964320733137235,-0.0041440916374701,-0.008744027761309756,0.004619078006378726,2018-05-04,57.15423583984375
84,57.853782653808594,57.33179601071088,-0.001284775535029,-0.010295698996137023,0.009022515368117403,2018-05-07,56.960750579833984
85,58.114253997802734,57.849145769582336,-0.005729959435059,-0.010265665405521325,0.004561845158167603,2018-05-08,57.22866439819336
86,59.48357772827149,57.76451279105086,0.0204261753451708,-0.00906396169855809,0.028899824167832263,2018-05-09,57.853782653808594
87,60.81568908691406,58.26418623367181,0.0315574053708774,-0.011721256806664382,0.041954681292779614,2018-05-10,58.114253997802734
88,61.10134506225586,58.56753639742615,0.0337929352382967,-0.009077373005778867,0.04146895067936755,2018-05-11,59.48357772827149
89,61.51480865478516,58.722489241524585,0.0463217391050449,-0.0011735643594535956,0.04539263755059031,2018-05-14,60.81568908691406
90,61.48476028442383,60.556075069106576,0.0383189909910652,0.022635893403046912,0.015104315459981052,2018-05-15,61.10134506225586
91,61.65764617919922,60.36964747303687,0.0574521140789759,0.03536244573834706,0.02088952118637423,2018-05-16,61.51480865478516
92,61.55239486694336,61.27484832638,0.0403764096793565,0.03568523764593012,0.004509110346775684,2018-05-17,61.48476028442383
93,61.11638259887695,59.81396466427187,0.0156323763302711,-0.006011211945884993,0.02131045522038168,2018-05-18,61.65764617919922
94,61.85309219360352,59.47729059170469,0.0684405768191917,0.02740135397815085,0.038410393363398035,2018-05-21,61.55239486694336
95,61.37197494506836,60.69438919652902,0.0606749957047669,0.04896446721737749,0.0110406378342202,2018-05-22,61.11638259887695
96,61.7553825378418,59.67436760579455,0.0783973577244573,0.04205783699151161,0.033697709357918146,2018-05-23,61.85309219360352
