,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
0,0.001327,0.001647,0.236858,0.722874,0.033936,0.00291,0.000448,0.005280778275301112
1,0.002208,0.002283,0.252367,0.671931,0.065443,0.004946,0.000823,0.0058472286363342105
2,0.000563,0.001133,0.032327,0.354084,0.504061,0.10231,0.005524,0.04696110284801489
3,0.0001,0.000161,0.021546,0.334724,0.553973,0.085941,0.003555,0.048148080258264093
4,5e-05,0.000119,0.024373,0.391939,0.517893,0.062689,0.002936,0.0442367951651311
5,0.000347,0.000784,0.027791,0.267662,0.566068,0.124308,0.01304,0.05328335424830365
6,7.9e-05,0.000178,0.005722,0.112473,0.715285,0.158289,0.007974,0.06333755027667462
7,0.000392,0.000703,0.111296,0.67349,0.177416,0.033547,0.003156,0.021840597319368285
8,2.5e-05,1e-05,0.006112,0.36195,0.584426,0.045178,0.002299,0.04650147089122182
9,0.000167,0.000252,0.055691,0.610049,0.299858,0.031431,0.002552,0.030035225756325078
10,5.5e-05,6.3e-05,0.059071,0.699135,0.223979,0.016959,0.000739,0.02494291826586899
11,6e-06,5e-06,0.001227,0.269339,0.649801,0.077426,0.002198,0.05251351301005824
12,0.000461,0.000523,0.141323,0.685644,0.158286,0.012568,0.001195,0.01718481032482529
13,1.4e-05,4.5e-05,0.000436,0.099099,0.718837,0.167735,0.013834,0.06565928645116555
14,7.4e-05,0.000137,0.058374,0.605339,0.308949,0.025323,0.001803,0.029649968573367862
15,1.2e-05,7e-06,0.14601,0.852785,0.00118,6e-06,0.0,0.00881353665913985
16,4e-06,4e-06,0.069236,0.894929,0.034522,0.001272,3.3e-05,0.014525768263276522
17,2.1e-05,3.4e-05,0.002788,0.156101,0.69305,0.142998,0.005008,0.06066594044953263
18,0.000257,0.000322,0.02032,0.417955,0.441149,0.10966,0.010337,0.04646740234762175
19,0.002069,0.00355,0.248763,0.631005,0.102374,0.010622,0.001618,0.008185905545494521
