,yref_Tp12_Price,Tp12_pred,ypcref_Tp12_PriceChg,pc_pred,error,Tp12_date_ref,close
0,64.2001953125,61.63314766149722,0.0496208324373247,0.00765169699721501,0.03998504425893807,2018-01-19,62.638450622558594
1,65.01051330566406,62.15710761107377,0.0663364103914345,0.01953335914564797,0.043891450005543786,2018-01-22,63.86867904663086
2,65.04736328125,64.84858796684549,0.0623199773229209,0.05907368144190964,0.0030558550627956295,2018-01-23,63.95708847045898
3,65.21678161621094,62.69699520773763,0.0679129845384815,0.0266519385747636,0.03863708613071095,2018-01-24,63.90552520751953
4,65.09889221191406,64.3179010464345,0.0643137937761536,0.05154522518774561,0.011996996245915069,2018-01-25,64.19283294677734
5,65.5630111694336,65.73121895858712,0.0730647660497228,0.07581781000997241,0.0025655897457002104,2018-01-26,63.920257568359375
6,64.83370971679688,63.99182621221755,0.0675639787087299,0.05370136761206607,0.012985274300310623,2018-01-29,63.4119758605957
7,63.92760467529297,62.13813521440012,0.0471820093711398,0.017869160324407274,0.027992124372281515,2018-01-30,64.03810119628906
8,64.31067657470703,63.3773584532045,0.0411449256942537,0.02603515733204333,0.014512646596375547,2018-01-31,64.47274780273438
9,65.61458587646484,64.69964928506411,0.0607357617228295,0.04594475223547626,0.013944103726011759,2018-02-01,64.06759643554688
10,62.2701301574707,62.929425170696625,0.006549085677715,0.017206085929300605,0.010587660754179821,2018-02-02,64.82635498046875
11,58.72678756713867,63.59585585350542,-0.0498210723561419,0.02895875325028183,0.08291051644533162,2018-02-05,64.40644836425781
12,57.71753692626953,65.08035847328398,-0.0674842973201778,0.05147342461780304,0.12756645448020387,2018-02-06,64.2001953125
13,56.678855895996094,65.91628653059607,-0.0801052658168663,0.06981772863706301,0.16297842446838318,2018-02-07,65.01051330566406
14,56.03794860839844,66.93247523569742,-0.1053746053511587,0.06855253555062199,0.1944133733986511,2018-02-08,65.04736328125
15,56.39516830444336,64.98960011361338,-0.1170137045848568,0.017550403166536683,0.15239659828256716,2018-02-09,65.21678161621094
16,56.8714485168457,64.86967215321717,-0.1107874064168204,0.014268687092904565,0.14063688977435376,2018-02-12,65.09889221191406
17,56.78214645385742,65.16113647022486,-0.1114673376133043,0.019647929637195007,0.1475638125652121,2018-02-13,65.5630111694336
18,56.90122985839844,64.5878390051539,-0.1135890527595879,0.00615342928865669,0.13508687186347237,2018-02-14,64.83370971679688
19,56.71519470214844,64.19925924639028,-0.1127195530854283,0.004364839702539249,0.13195872082509735,2018-02-15,63.92760467529297
20,56.960750579833984,64.56173448776279,-0.1017351248436735,0.018131569180160834,0.13344248154306818,2018-02-16,64.31067657470703
21,56.37284469604492,65.62218268047731,-0.1196983726414476,0.02473654675257681,0.1640743523642211,2018-02-20,65.61458587646484
22,55.73283004760742,65.3171437857501,-0.1355598768935404,0.013096944240678301,0.1719689046824948,2018-02-21,62.2701301574707
23,56.45471954345703,64.98281352010959,-0.1188256984129025,0.014285179021557829,0.15106078013704247,2018-02-22,58.72678756713867
24,57.697513580322266,62.40746341720551,-0.109968259086822,-0.03731339767586831,0.08163176443169251,2018-02-23,57.71753692626953
25,58.67241668701172,60.99910398805552,-0.0890288445159503,-0.052903776915809386,0.03965555592256458,2018-02-26,56.678855895996094
26,57.67517852783203,60.471583448207475,-0.1016354662615415,-0.058077889734496735,0.048485414206841104,2018-02-27,56.03794860839844
27,56.36539459228516,60.77845260329463,-0.1329803177023322,-0.06509809701811274,0.07829374819303565,2018-02-28,56.39516830444336
28,55.96354675292969,64.50061605598121,-0.1396492658594623,-0.008405371066384004,0.15254696670211684,2018-03-01,56.8714485168457
29,56.22400665283203,62.52046488491028,-0.1378905051816229,-0.041343909718943105,0.11198878569713415,2018-03-02,56.78214645385742
30,56.75983428955078,57.14454436634642,-0.1280983076519558,-0.12218868210036722,0.006777857645480569,2018-03-05,56.90122985839844
