,yref_Tp3_Price,Tp3_pred,ypcref_Tp3_PriceChg,pc_pred,error,Tp3_date_ref,close
0,63.90552520751953,62.03987163408388,0.044803216550356,0.014301302229731952,0.029193932251981965,2018-01-05,62.638450622558594
1,64.19283294677734,61.842990723087794,0.0529243898672576,0.014381049807565589,0.036605990354683635,2018-01-08,63.86867904663086
2,63.920257568359375,63.835355982200866,0.0439126683259144,0.042526099423919037,0.0013282422410096036,2018-01-09,63.95708847045898
3,63.4119758605957,63.177388631819106,0.0383596172421075,0.03451829386783116,0.003699415222328216,2018-01-10,63.90552520751953
4,64.03810119628906,64.19171228341752,0.0469707258393251,0.04948214183048443,0.0023987451885496428,2018-01-11,64.19283294677734
5,64.47274780273438,63.821345604502895,0.0552205093011079,0.04455905957539113,0.010103527776178532,2018-01-12,63.920257568359375
6,64.06759643554688,63.50879038743747,0.0549490142674624,0.04574760946351031,0.00872213223531137,2018-01-16,63.4119758605957
7,64.82635498046875,64.21675946314494,0.0619042120139152,0.05191858120579747,0.009403513702219929,2018-01-17,64.03810119628906
8,64.40644836425781,64.61754064357159,0.0426954040599979,0.04611284059101412,0.003277502248220843,2018-01-18,64.47274780273438
9,64.2001953125,64.71414337420788,0.0378705004063062,0.04617906597049457,0.00800539716750381,2018-01-19,64.06759643554688
10,65.01051330566406,64.99591081933238,0.0508452858822961,0.05060924784562268,0.00022461730555833404,2018-01-22,64.82635498046875
11,65.04736328125,64.82651196111033,0.0524436368663776,0.04887033958191202,0.003395238623043978,2018-01-23,64.40644836425781
12,65.21678161621094,64.95475015182616,0.053677550603824,0.04944402872905795,0.004017853348341911,2018-01-24,64.2001953125
13,65.09889221191406,64.84937146021876,0.0565514635083784,0.05250175534251303,0.003832949274820904,2018-01-25,65.01051330566406
14,65.5630111694336,64.53554326090305,0.0466895416123487,0.030286391497385365,0.015671456972518667,2018-01-26,65.04736328125
15,64.83370971679688,65.0967245912775,0.0151096074722547,0.019227664686004408,0.004056761145236319,2018-01-29,65.21678161621094
16,63.92760467529297,66.07382322300887,-0.0004609933921497,0.033096171248126686,0.03357264140612145,2018-01-30,65.09889221191406
17,64.31067657470703,65.87117989868048,0.0063398487982354,0.030758759665582874,0.024265073967316732,2018-01-31,65.5630111694336
18,65.61458587646484,67.18420348996429,0.0221481568022754,0.04659975897413824,0.02392177886262403,2018-02-01,64.83370971679688
19,62.2701301574707,65.05091999587349,-0.0258154061585866,0.017688640041929236,0.04465688174042084,2018-02-02,63.92760467529297
20,58.72678756713867,64.05690019147417,-0.0738849125874409,0.010170386935998595,0.09076118148369539,2018-02-05,64.31067657470703
21,57.71753692626953,64.74313958217424,-0.0987000574961738,0.011009670379265197,0.12172388203050773,2018-02-06,65.61458587646484
22,56.678855895996094,65.25333714494188,-0.1208866098058214,0.012107275846158401,0.15128183364674277,2018-02-07,62.2701301574707
23,56.03794860839844,64.19650537499275,-0.1253308735442636,0.0020120770345360755,0.14558985418269912,2018-02-08,58.72678756713867
24,56.39516830444336,62.01807842634667,-0.1300580092551183,-0.043319982358535715,0.09970552958630469,2018-02-09,57.71753692626953
