,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
0,0.000482,0.00234,0.309007,0.682067,0.005364,0.000707,3.3e-05,-0.0004930259630028628
1,0.000266,0.001728,0.20686,0.741726,0.040908,0.008119,0.000393,0.007520395587441756
2,0.000196,0.000715,0.005217,0.216721,0.610665,0.161393,0.005094,0.059123143402518626
3,0.000204,0.000663,0.01562,0.328856,0.482029,0.168883,0.003746,0.05323711538391888
4,1.5e-05,0.000109,0.025402,0.651744,0.239486,0.082794,0.000449,0.033412014166986664
5,0.000175,0.00119,0.002549,0.149566,0.564416,0.268862,0.013243,0.06853457523457679
6,0.000877,0.001122,0.005679,0.069158,0.489648,0.422951,0.010565,0.07856791438800928
7,0.003743,0.004108,0.069464,0.297629,0.36423,0.252659,0.008166,0.05249615602373634
8,0.000208,0.000391,0.083571,0.531394,0.317901,0.066121,0.000413,0.03215079681774513
9,0.000258,0.000651,0.020783,0.20108,0.640697,0.133105,0.003427,0.0567080816950445
10,0.000681,0.001531,0.006186,0.17774,0.513724,0.284414,0.015723,0.06782270697346582
11,0.000754,0.000424,0.002516,0.040266,0.090052,0.816134,0.049854,0.10437971230299334
12,7.4e-05,0.000334,0.01923,0.47332,0.423759,0.082564,0.000719,0.04199518365066843
13,0.000164,0.000331,0.00676,0.200123,0.697625,0.087657,0.00734,0.05662434579810458
14,0.002082,0.005666,0.197326,0.650194,0.093428,0.048394,0.00291,0.013757159815679345
15,4.3e-05,0.00045,0.104632,0.879136,0.014743,0.000987,9e-06,0.011380355962715936
16,3.5e-05,0.000327,0.132985,0.818962,0.044454,0.003206,3.2e-05,0.01139311689324899
17,6.8e-05,0.000568,0.064542,0.775563,0.141184,0.017729,0.000347,0.020810650911225838
18,4e-06,5.1e-05,0.050304,0.871553,0.074459,0.00361,1.8e-05,0.017311078133194623
19,0.000643,0.002184,0.246118,0.665758,0.071879,0.013042,0.000375,0.007097502397158059
20,0.007678,0.011393,0.707552,0.268553,0.003829,0.000851,0.000144,-0.02461306766866146
21,0.000361,0.001599,0.166533,0.731511,0.079508,0.020143,0.000344,0.012539749813560938
22,0.000622,0.003641,0.15128,0.819286,0.02117,0.003929,7.2e-05,0.00891973612358956
23,0.000868,0.012471,0.035523,0.859776,0.04819,0.042735,0.000438,0.018949085996369217
24,0.001516,0.005547,0.973633,0.019294,8e-06,1e-06,1e-06,-0.03755218356011724
25,0.360807,0.250037,0.389025,9.6e-05,3e-06,1e-05,2.2e-05,-0.10004121385788188
26,0.453246,0.539505,0.007248,0.0,0.0,0.0,2e-06,-0.13106825082757992
27,0.814612,0.185291,8.3e-05,0.0,0.0,2e-06,1.3e-05,-0.1525952361584827
