,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
0,0.000518,0.001144,0.032229,0.504148,0.439938,0.021715,0.000309,0.017157024813599698
1,0.000495,0.000635,0.006753,0.246619,0.65173,0.089028,0.00474,0.03919696080189665
2,7e-06,1e-05,0.000177,0.077721,0.727808,0.184821,0.009457,0.056541286468935394
3,8e-06,2.1e-05,0.000306,0.066348,0.830503,0.100844,0.00197,0.05022057279100597
4,3e-06,2.7e-05,0.000678,0.052665,0.859491,0.086546,0.000591,0.04973091508367343
5,0.0,0.0,3.7e-05,0.063608,0.903513,0.03277,7.2e-05,0.04546475645852774
6,0.0,0.0,1.9e-05,0.028377,0.879023,0.09122,0.001361,0.05156843485101287
7,0.000687,0.002497,0.003597,0.054491,0.509398,0.377291,0.052039,0.0769372199447502
8,0.0,1e-06,3.9e-05,0.038274,0.859635,0.099909,0.002142,0.05174504967311692
9,6e-05,0.000114,0.0013,0.235436,0.651323,0.109908,0.001859,0.04148913029290776
10,5.7e-05,0.000108,0.002958,0.5605,0.426313,0.009793,0.000271,0.016559875489388854
11,0.0,1e-06,4.3e-05,0.086443,0.867098,0.046245,0.00017,0.04515358929659718
12,6.4e-05,5.3e-05,0.001507,0.407631,0.555691,0.034589,0.000465,0.02675529311637245
13,0.0,0.0,0.0,2.3e-05,0.733051,0.265861,0.001064,0.06494399800621407
14,0.000161,0.000196,0.002767,0.049385,0.799144,0.145886,0.002461,0.053974949558431774
15,1.7e-05,2.9e-05,0.026773,0.883423,0.089574,0.000184,1e-06,-0.004168861169374955
16,0.00018,0.000346,0.016324,0.580582,0.397686,0.004855,2.8e-05,0.013642744100375408
17,2e-06,8e-06,0.000275,0.043372,0.909685,0.046523,0.000134,0.047485220598555346
18,0.009369,0.008333,0.031328,0.261526,0.515159,0.166646,0.007639,0.038684308405375206
19,0.000792,0.001394,0.011178,0.318181,0.571029,0.092917,0.004509,0.03489876061985608
20,0.002256,0.003795,0.091001,0.741796,0.157421,0.003694,3.6e-05,-0.00389209922618889
21,0.001289,0.002335,0.04151,0.70293,0.239269,0.012351,0.000316,0.004409373432462817
22,0.001276,0.002241,0.047859,0.686531,0.257385,0.004546,0.000162,0.0041023925217987325
23,0.099545,0.046647,0.043741,0.340494,0.445472,0.02279,0.00131,-0.0012763707456538733
