,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
0,0.024664,0.027329,0.09688,0.507293,0.349597,-0.030356,0.024592,0.0032629741385729553
1,-0.03674,0.038626,0.003048,0.437649,0.49368,0.007308,0.05643,0.04748252127151482
2,-0.061802,0.015408,0.009689,0.426321,0.664369,-0.049816,-0.00417,0.042155128178913155
3,0.021673,-0.019325,0.024625,0.328674,0.615027,0.035507,-0.006181,0.03445023694788127
4,-0.020199,-0.003628,0.164535,0.56084,0.311837,-0.010984,-0.002402,0.009873723791444392
5,0.02119,0.011787,-0.046135,0.358661,0.66358,-0.01416,0.005077,0.0319372888199205
6,-0.02945,0.012389,0.154653,0.578133,0.37675,-0.061683,-0.030791,-0.0015322467525158267
7,-0.017429,-0.015462,0.270507,0.585177,0.261027,-0.050103,-0.033716,-0.013662956401502361
8,-0.027959,0.035463,0.15599,0.386059,0.360725,0.055533,0.034189,0.02980899730548951
9,0.007088,0.068961,0.650397,0.329935,-0.038256,-0.035075,0.01695,-0.0604658010352171
10,-0.036238,0.016981,0.081439,0.498437,0.489452,-0.004716,-0.045355,0.016538460827243893
11,-0.008073,0.020536,0.384314,0.490661,0.142972,-0.015479,-0.01493,-0.025677785902171475
12,-0.013527,0.082855,0.602205,0.379012,-0.035809,-0.020632,0.005896,-0.054233501551637246
13,-0.047024,0.063923,0.029154,0.436103,0.444552,0.035419,0.037872,0.04143518358374271
14,0.003437,0.008775,0.061585,0.508016,0.423994,0.01927,-0.025076,0.013763113081361845
15,-0.050771,-0.026811,0.283712,0.572543,0.238295,-0.017103,0.000135,0.009437664266575165
16,-0.018688,0.019908,0.19429,0.538109,0.289302,-0.021499,-0.001422,0.000974047691313759
17,-0.017175,-0.047093,0.429558,0.617028,0.095404,0.012976,-0.090698,-0.03350343486256411
18,-0.011776,0.043222,0.419149,0.403487,0.14031,-0.001465,0.007073,-0.022609545305189598
19,0.050095,-0.044467,0.468922,0.455838,0.091674,-0.023276,0.001215,-0.03690356615909907
20,-0.018617,0.048821,0.358418,0.547898,0.128154,-0.058029,-0.006644,-0.03125126819333485
21,0.009461,0.012855,0.083584,0.477758,0.449121,-0.047903,0.015124,0.011016056852801558
22,-0.030107,-0.023885,0.075098,0.496605,0.527892,-0.020659,-0.024944,0.02675879924161175
23,-0.047626,-0.004727,0.175504,0.648698,0.2298,0.020144,-0.021793,0.012072551682387541
24,0.009231,-0.01408,0.22036,0.55946,0.213929,0.020451,-0.009351,-0.002578759228968481
25,-0.021101,0.021839,0.456638,0.435828,0.085471,-0.006532,0.027856,-0.017685239544260465
26,-0.011349,0.052607,0.104935,0.417848,0.441808,-0.033343,0.027495,0.014233308897689406
27,-0.026717,-0.013137,0.057921,0.417398,0.559695,-0.0111,0.015941,0.039465638830209364
28,-0.032198,0.021268,0.077383,0.408846,0.473492,0.00706,0.044149,0.03962864261935297
29,-0.058624,0.127286,0.406743,0.400044,0.177263,-0.037902,-0.014811,-0.0319105397665107
30,-0.006402,0.080769,-0.007585,0.354519,0.569355,0.003355,0.00599,0.023640769804889238
31,-0.008236,-0.036714,0.04353,0.476109,0.535014,-0.018736,0.009034,0.03457704078180728
32,-0.049907,-0.018694,0.022368,0.354327,0.715691,-0.007529,-0.016256,0.05023556349033414
