,yref_Tp11_Price,Tp11_pred,ypcref_Tp11_PriceChg,pc_pred,error,Tp11_date_ref,close
0,1.428595781326294,1.4317135941722712,-0.0143540465222014,-0.012202941461198519,0.0021824317884256133,2018-01-17,1.491010069847107
1,1.4147261381149292,1.4598793380927955,-0.028571384135509,0.002433281272594076,0.03191656587191585,2018-01-18,1.470205545425415
2,1.4355310201644895,1.5404472003024408,-0.0235848146327675,0.04777675821968194,0.07308527552816621,2018-01-19,1.4632704257965088
3,1.4355310201644895,1.4429812940033868,-0.0235848146327675,-0.01851730971001795,0.005189907939463131,2018-01-22,1.4563356637954712
4,1.4216610193252563,1.4623784123668575,-0.0330188702193419,-0.005323835896900188,0.028640718489226287,2018-01-23,1.4563356637954712
5,1.4424657821655271,1.5328160250425105,-0.0325579878119518,0.02803868065068829,0.06263596959738169,2018-01-24,1.4563356637954712
6,1.4563356637954712,1.4891517573394,-0.023255648471369,-0.0012463447063758536,0.022533330989371072,2018-01-25,1.4563356637954712
7,1.4632704257965088,1.4913180579696248,-0.0140189092937385,0.004880150288309278,0.01916777082257281,2018-01-26,1.4424657821655271
8,1.4632704257965088,1.5070647402257116,-0.0093898445124517,0.020258190369800703,0.029929064140938967,2018-01-29,1.428595781326294
9,1.4765775203704834,1.468907771035467,0.0043340708140402,-0.0008827162936408065,0.00519427475307359,2018-01-30,1.4216610193252563
10,1.4765775203704834,1.5185639243304083,-0.0003811590414548,0.028042950010338828,0.028434947289045987,2018-01-31,1.4147261381149292
11,1.4484519958496094,1.4932044984805768,-0.0147962641302044,0.015643358934894398,0.030896779982492427,2018-02-01,1.428595781326294
12,1.4554835557937622,1.475664087902154,-0.019265859169266,-0.005667810094752648,0.013865173555592821,2018-02-02,1.4147261381149292
13,1.4273580312728882,1.4965774682368767,-0.0337019484788865,0.013158478688110143,0.0484947962931627,2018-02-05,1.4355310201644895
14,1.406264066696167,1.554099033813939,-0.0568379817579837,0.042312902670940025,0.10512603615414207,2018-02-06,1.4355310201644895
15,1.4273580312728882,1.3923065912526962,-0.0291438937132621,-0.052985077096943146,0.024556866078606684,2018-02-07,1.4216610193252563
16,1.406264066696167,1.4882776418753798,-0.0389581844171498,0.017089948404621663,0.05832018119604873,2018-02-08,1.4424657821655271
17,1.406264066696167,1.4199265513142147,-0.0343819068255244,-0.02500049500014839,0.009715447433813744,2018-02-09,1.4563356637954712
18,1.3992327451705933,1.4850852580536669,-0.0392099981099532,0.019741049383676462,0.061356849444376416,2018-02-12,1.4632704257965088
19,1.385170340538025,1.4598200989919852,-0.0488660169675284,0.002392604454547898,0.05389211439869913,2018-02-13,1.4632704257965088
20,1.3781386613845823,1.4933300218387286,-0.0536943538188808,0.02540235672512719,0.08358473909905147,2018-02-14,1.4765775203704834
21,1.371107578277588,1.5133674503680956,-0.0494695990506004,0.04915310233295525,0.10375544147251914,2018-02-15,1.4765775203704834
22,1.406264066696167,1.4900535784485438,-0.0156319337646331,0.04301972463140902,0.05958305679332992,2018-02-19,1.4484519958496094
23,1.406264066696167,1.3777603983457376,-0.0108302558906742,-0.03087980916882338,0.020269072520209538,2018-02-20,1.4554835557937622
24,1.3992327451705933,1.4146590153072396,-0.0109515138845036,-4.744579596089888e-05,0.011024806409004934,2018-02-21,1.4273580312728882
25,1.392201542854309,1.3481096005192703,-0.0254755326508082,-0.05633936615177527,0.031670660445211773,2018-02-22,1.406264066696167
26,1.385170340538025,1.4432016685028501,-0.0208915328420285,0.02012794534627292,0.041894723173385905,2018-02-23,1.4273580312728882
27,1.406264066696167,1.4431796752138586,-0.0203875451364117,0.005328101547044787,0.026250836803659486,2018-02-26,1.406264066696167
28,1.420326828956604,1.4846029454602272,-0.0105913358849908,0.03418381393814444,0.04525445495586499,2018-02-27,1.406264066696167
29,1.420326828956604,1.4511724591800192,-0.0009384729204192,0.02075842233387634,0.02171727633003663,2018-02-28,1.3992327451705933
30,1.420326828956604,1.4354575728041385,-0.0153479919472937,-0.0048584926228664805,0.010653001505751915,2018-03-01,1.385170340538025
31,1.406264066696167,1.4676942845014702,-0.0343819068255244,0.007799452412225038,0.043683273476243664,2018-03-02,1.3781386613845823
32,1.392201542854309,1.482791581680052,-0.0485685227346233,0.013340771151659946,0.06506962967446091,2018-03-05,1.371107578277588
33,1.4132952690124512,1.4146588967703482,-0.0341530559922677,-0.03322115185899405,0.0009648569465953457,2018-03-06,1.406264066696167
34,1.3992327451705933,1.517587925400194,-0.0523811138479771,0.027773960028472246,0.08458577076479941,2018-03-07,1.406264066696167
35,1.420326828956604,1.4187280128903352,-0.0380953188287504,-0.03917810388013591,0.0011256677221560959,2018-03-08,1.3992327451705933
36,1.420326828956604,1.5349493021068619,-0.0194173966231501,0.05971706794916335,0.08070147716245103,2018-03-09,1.392201542854309
37,1.4343894720077517,1.4272562306591272,-0.0144928355267517,-0.019393778117431777,0.0049730156891349,2018-03-12,1.385170340538025
38,1.4484519958496094,1.3860657454456011,0.0147783275916484,-0.0289291718844105,0.04307098238862568,2018-03-13,1.406264066696167
39,1.4414209127426147,1.445717180799598,0.0250001737789149,0.028055267170497375,0.0029805784132885768,2018-03-14,1.420326828956604
40,1.4484519958496094,1.4048804159875063,0.0147783275916484,-0.0157477064568984,0.030081480081461394,2018-03-15,1.420326828956604
41,1.4625145196914673,1.4731819686114176,0.0399999220114138,0.04758558758630986,0.007293909753593911,2018-03-16,1.420326828956604
42,1.4625145196914673,1.4406874992930025,0.0399999220114138,0.024478640542745927,0.014924310223647813,2018-03-19,1.406264066696167
43,1.4625145196914673,1.3889238661429377,0.0452260531632703,-0.007367522710740047,0.05031789603295992,2018-03-20,1.392201542854309
44,1.4484519958496094,1.3603338698580891,0.045685107065608,-0.017930264569691066,0.06083606929605793,2018-03-21,1.4132952690124512
45,1.4484519958496094,1.3728017793249923,0.0510205079033083,-0.003872529092412446,0.052228321505569435,2018-03-22,1.3992327451705933
46,1.4343894720077517,1.3872858924266576,0.0461538501666364,0.011799449150002705,0.032838765551703356,2018-03-23,1.420326828956604
47,1.4273580312728882,1.3221943388716055,0.015000002543106,-0.05978231956255004,0.07367716445151457,2018-03-26,1.420326828956604
48,1.4554835557937622,1.4510329352683786,0.0350001754743189,0.031835321425363716,0.003057829480564895,2018-03-27,1.4343894720077517
49,1.4414209127426147,1.4183605373844568,0.0301509292986692,0.013670200529456172,0.015998363249968825,2018-03-28,1.4484519958496094
50,1.4625145196914673,1.4295440336852923,0.0505048835766994,0.026822618479809567,0.022543698241799675,2018-03-29,1.4414209127426147
51,1.4554835557937622,1.411927840222932,0.0507614213197969,0.019317118553458176,0.02992525432352042,2018-04-02,1.4484519958496094
52,1.4625145196914673,1.4240274818422949,0.0399999220114138,0.01263163552764364,0.0263156620539341,2018-04-03,1.4625145196914673
53,1.4414209127426147,1.411470347266291,0.0148515703258994,-0.00623552376097755,0.020778500722135537,2018-04-04,1.4625145196914673
54,1.4554835557937622,1.3757257156093232,0.0247525612559082,-0.03140200722677718,0.054798173340366095,2018-04-05,1.4625145196914673
55,1.4554835557937622,1.4428036263101285,0.0247525612559082,0.015825088208772396,0.008711832870360805,2018-04-06,1.4484519958496094
56,1.4554835557937622,1.3948892798679227,0.0350001754743189,-0.008088656389384911,0.04163171454918559,2018-04-09,1.4484519958496094
57,1.4695459604263306,1.364716113622739,0.0555554746861212,-0.019742421183659317,0.0713348541839272,2018-04-10,1.4343894720077517
58,1.4695459604263306,1.3834530308731527,0.0398010894448015,-0.021115359821554328,0.0585847138310675,2018-04-11,1.4273580312728882
59,1.4625145196914673,1.4499844202847194,0.0452260531632703,0.036271074479420136,0.00856750427981476,2018-04-12,1.4554835557937622
60,1.4625145196914673,1.3997413741829805,0.0297028049282537,-0.014493463302911767,0.04292138277145408,2018-04-13,1.4414209127426147
61,1.4695459604263306,1.4532057685590165,0.0346533843241444,0.023148854849531914,0.011119211176337485,2018-04-16,1.4625145196914673
62,1.4695459604263306,1.4654397148412497,0.0245097228504958,0.021647009713502828,0.0027942273978893567,2018-04-17,1.4554835557937622
63,1.483608603477478,1.4248985208138754,0.0242718486553964,-0.016261136097864497,0.03957248732987273,2018-04-18,1.4625145196914673
64,1.4906400442123413,1.4561128145374027,0.0341462587607921,0.010192652031690971,0.023162687604560424,2018-04-19,1.4414209127426147
65,1.4765775203704834,1.5056786245097837,0.019417643526651,0.0395088196392779,0.019708483799752465,2018-04-20,1.4554835557937622
66,1.4765775203704834,1.471388446299375,0.0096156314960776,0.006067581886147473,0.0035142578019246116,2018-04-23,1.4554835557937622
67,1.4625145196914673,1.4981566056944393,0.0,0.02437041514670987,0.02437041514670986,2018-04-24,1.4554835557937622
68,1.4625145196914673,1.468160131303628,0.0,0.003860208932046542,0.0038602089320465805,2018-04-25,1.4695459604263306
69,1.460947036743164,1.4224115417792054,0.0086264791165726,-0.01797812709362843,0.026377065009738115,2018-04-26,1.4695459604263306
70,1.4823263883590698,1.4330602486480395,0.023386617303524,-0.010626342637293725,0.03323568958761355,2018-04-27,1.4625145196914673
71,1.4965800046920776,1.467216699397446,0.0433567966706256,0.022885853549765106,0.01962027101963929,2018-04-30,1.4625145196914673
72,1.5037063360214231,1.461509345980064,0.0534892459185235,0.023926242721821096,0.028061988588148,2018-05-02,1.4695459604263306
73,1.4965800046920776,1.4809148834504446,0.0282355982207597,0.01747276879594383,0.010467279525664988,2018-05-03,1.4695459604263306
74,1.4965800046920776,1.4916053672342215,0.0382671650326696,0.034815961144978855,0.003324003689919421,2018-05-04,1.483608603477478
75,1.4894529581069946,1.5265175738557597,0.0184192622041183,0.04376233760591614,0.024884717269534968,2018-05-07,1.4906400442123413
76,1.4752001762390137,1.4831373738524207,0.0135464398527668,0.018999746131502782,0.005380420732895208,2018-05-08,1.4765775203704834
77,1.4894529581069946,1.4575385429572112,0.0184192622041183,-0.003402343475745995,0.02142693730344109,2018-05-09,1.4765775203704834
78,1.4823263883590698,1.4871257453674167,0.0283785778705149,0.03170817921452142,0.0032377194699068634,2018-05-10,1.4625145196914673
79,1.4965800046920776,1.4812927164242442,0.0282355982207597,0.017732361542488587,0.01021481525872638,2018-05-11,1.4625145196914673
80,1.4965800046920776,1.444760015868122,0.0282355982207597,-0.007367681952127662,0.03462560548817279,2018-05-14,1.460947036743164
81,1.5037063360214231,1.4208164750188483,0.0331317932351096,-0.02381825657659714,0.055123702691769375,2018-05-15,1.4823263883590698
82,1.4823263883590698,1.4478649423948045,0.0086968548632745,-0.014753548793558214,0.023248217285272828,2018-05-16,1.4965800046920776
83,1.4894529581069946,1.5114832854925346,0.0135463593631932,0.02853760698579142,0.014790884979368016,2018-05-17,1.5037063360214231
84,1.4752001762390137,1.4222798133344696,0.0086738670808017,-0.027510637204125436,0.035873343670188004,2018-05-18,1.4965800046920776
85,1.4823263883590698,1.5414211036607401,0.0135464423777358,0.053952684166116115,0.03986619665260629,2018-05-21,1.4965800046920776
86,1.4965800046920776,1.528922313756762,0.0183961883423531,0.04040455686952831,0.021610811960125605,2018-05-22,1.4894529581069946
87,1.4823263883590698,1.525770536200805,0.0086968548632745,0.03825982806156194,0.029308085036405265,2018-05-23,1.4752001762390137
88,1.4894529581069946,1.5134999864727836,0.0039392833229854,0.02014775522684504,0.016144872676174555,2018-05-24,1.4894529581069946
89,1.4965800046920776,1.5174470575004584,0.0039848389306319,0.017983559070615322,0.013943158897592086,2018-05-25,1.4823263883590698
90,1.4965800046920776,1.4264430337129121,0.0135465182461774,-0.03395316938388184,0.04686483232387982,2018-05-28,1.4965800046920776
91,1.4965800046920776,1.45158781087469,0.0135465182461774,-0.01692407554025564,0.03006334019987444,2018-05-30,1.4965800046920776
92,1.4752001762390137,1.447243883802099,0.0086738670808017,-0.010441356775445746,0.018950846730637363,2018-05-31,1.5037063360214231
93,1.4823263883590698,1.5184995388093159,0.0135464423777358,0.03827997490900748,0.024402959249946028,2018-06-01,1.4823263883590698
94,1.4894529581069946,1.4789207972187906,0.019511947145858,0.012302814560406524,0.007071160475984299,2018-06-04,1.4894529581069946
95,1.4894529581069946,1.4999579971527177,0.0048076926943288,0.011894552328091581,0.00705295121174848,2018-06-05,1.4752001762390137
96,1.5037063360214231,1.4502442141938234,0.0047617443150404,-0.030961118251601794,0.03555356557787226,2018-06-06,1.4823263883590698
97,1.5037063360214231,1.4774283731372335,0.0,-0.01747546196667432,0.017475461966674335,2018-06-07,1.4965800046920776
98,1.4823263883590698,1.5113933046680357,-0.009524125865854,0.009898100956524422,0.019608985266155066,2018-06-08,1.4823263883590698
99,1.4752001762390137,1.5547344292795662,-0.0142857905264228,0.038858212995738946,0.05391421064178769,2018-06-11,1.4894529581069946
100,1.4752001762390137,1.5321321331408129,-0.0095691386494645,0.0286542618224486,0.038592699362974464,2018-06-12,1.4965800046920776
101,1.4752001762390137,1.566113468158988,0.0,0.061627766444385536,0.06162776644438562,2018-06-13,1.4965800046920776
102,1.4466935396194458,1.5161804123155567,-0.0287081362689651,0.01794447690548818,0.04803150825874944,2018-06-14,1.4965800046920776
103,1.4395673274993896,1.4530694867750082,-0.0288459149047561,-0.019737152231668047,0.009379317672534717,2018-06-18,1.4752001762390137
104,1.4395673274993896,1.486119196024968,-0.0380953086463415,-0.0069898091878234855,0.032337402798965714,2018-06-19,1.4823263883590698
105,1.460947036743164,1.489243806609601,-0.0238095977743903,-0.004901975209795788,0.01936878555811159,2018-06-20,1.4894529581069946
106,1.4538203477859497,1.5678445973447843,-0.0331753528201951,0.04265344887291042,0.07843077016529881,2018-06-21,1.4894529581069946
107,1.4466935396194458,1.5656823873010208,-0.0240384634716443,0.0562332287926317,0.08224882770463962,2018-06-22,1.5037063360214231
108,1.4395673274993896,1.5105733721161863,-0.0334925855402688,0.014179980572219137,0.04932457361347464,2018-06-25,1.5037063360214231
109,1.4538203477859497,1.5241829812250978,-0.0144928320897922,0.033204175118094446,0.04839843763798232,2018-06-26,1.4823263883590698
110,1.4466935396194458,1.5071015277773194,-0.0240384634716443,0.016713687088628026,0.041755898193728026,2018-06-27,1.4752001762390137
111,1.4538203477859497,1.4366532413038786,-0.0285715810528457,-0.0400424723037303,0.011808272258821527,2018-06-28,1.4752001762390137
112,1.4752001762390137,1.438333388810211,-0.0048074514331117,-0.02967834877280893,0.02499104055342078,2018-06-29,1.4752001762390137
113,1.4395673274993896,1.560436554133544,-0.0334925855402688,0.04765749441107916,0.08396219080917262,2018-07-02,1.4466935396194458
114,1.4538203477859497,1.5369605704461504,-0.0285715810528457,0.02698189580742199,0.05718741162676428,2018-07-03,1.4395673274993896
115,1.4466935396194458,1.5317819610280001,-0.0333336439857727,0.02352160006518672,0.058815788609201176,2018-07-04,1.4395673274993896
116,1.460947036743164,1.4558570702837403,-0.0238095977743903,-0.02721066316579308,0.0034840184698075017,2018-07-05,1.460947036743164
117,1.4823263883590698,1.5417653762821326,0.0048306746669623,0.045122825441103936,0.040098448216159426,2018-07-06,1.4538203477859497
118,1.4965800046920776,1.5337951676606638,0.0096157070702805,0.034721623864882784,0.024866804883072875,2018-07-09,1.4466935396194458
119,1.4894529581069946,1.4839340650173567,0.0,-0.0037053154714279746,0.0037053154714279226,2018-07-10,1.4395673274993896
120,1.5037063360214231,1.551453608841425,0.0095695388275598,0.04162645781927168,0.031753056880995716,2018-07-11,1.4538203477859497
121,1.5037063360214231,1.513415177449085,0.0,0.006456607380766755,0.006456607380766864,2018-07-12,1.4466935396194458
122,1.5108327865600586,1.4590891362907412,0.0047392568401957,-0.029671484825110315,0.03424842956124216,2018-07-13,1.4538203477859497
123,1.5322126150131226,1.5212107165498636,0.0336540097011135,0.02623196112283926,0.00718039934892764,2018-07-16,1.4752001762390137
124,1.5179595947265625,1.481197670439063,0.0289855025618034,0.004065546016500434,0.024217986048648138,2018-07-17,1.4395673274993896
125,1.5108327865600586,1.470200257141597,0.0241544238503884,-0.003389315686067559,0.02689412738452396,2018-07-18,1.4538203477859497
126,1.5250861644744873,1.4921381560352025,0.0338164196554373,0.011481817904450036,0.0216040307798858,2018-07-19,1.4466935396194458
127,1.5393391847610474,1.4682552154783939,0.0640395789463275,0.014904107378968483,0.04617823673064484,2018-07-20,1.460947036743164
128,1.5607188940048218,1.487506653810779,0.0841583190943068,0.03330120474091529,0.046909306009732026,2018-07-23,1.4823263883590698
129,1.5820984840393066,1.4243122114574385,0.0990097189740348,-0.0105970146380373,0.09973226962396105,2018-07-24,1.4965800046920776
130,1.5393391847610474,1.4573330406373406,0.0536584462313158,-0.002473735197054162,0.0532736026832427,2018-07-25,1.4894529581069946
131,1.5307466983795166,1.4623503984591184,0.0529132438617463,0.005867334768122599,0.04468165764643104,2018-07-26,1.5037063360214231
132,1.537967324256897,1.43425104283721,0.0630913058901616,-0.008600644463725753,0.06743724641211077,2018-07-27,1.5037063360214231
133,1.5451879501342771,1.5137311354042635,0.0733696997821954,0.05151812387524837,0.02035792133072226,2018-07-30,1.5108327865600586
134,1.5596286058425903,1.4458304125284887,0.0727794587672252,-0.005495820215770915,0.07296493080967961,2018-07-31,1.5322126150131226
135,1.5596286058425903,1.4765492776663303,0.0780642638750237,0.02063722359245341,0.05326866143967423,2018-08-01,1.5179595947265625
136,1.5451879501342771,1.5005288386106448,0.0628465563076435,0.032128103651753365,0.02890205784982432,2018-08-02,1.5108327865600586
137,1.552408218383789,1.4957405586824897,0.052337332511453,0.013923793376871224,0.03650306603007812,2018-08-03,1.5250861644744873
138,1.552408218383789,1.3899403531620684,0.0783852819724732,-0.03447353478320885,0.10465537562720828,2018-08-06,1.5393391847610474
139,1.581290364265442,1.4764512944195012,0.0876793454388079,0.01556653589834307,0.06629969562525077,2018-08-07,1.5607188940048218
140,1.581290364265442,1.444094465395456,0.093037551464702,-0.001796561713183363,0.08676199006228541,2018-08-08,1.5820984840393066
141,1.581290364265442,1.471655280581267,0.0823735046484332,0.00732965916545095,0.06933267043279792,2018-08-10,1.5393391847610474
142,1.581290364265442,1.4813687027785696,0.0667626082106821,-0.0006460693056678235,0.06318995153890601,2018-08-13,1.5307466983795166
143,1.5885109901428225,1.5351508437717047,0.0614273778632098,0.025772654290916394,0.03359129820456587,2018-08-14,1.537967324256897
144,1.6029516458511353,1.5403308349487783,0.0762015927568405,0.03415876719359201,0.03906593880385365,2018-08-15,1.5451879501342771
145,1.6029516458511353,1.4962725814563163,0.0660004599650087,-0.0049436212291127345,0.06655164219765004,2018-08-16,1.5596286058425903
146,1.5957310199737549,1.5236895098080625,0.061198574314593,0.013289279500884219,0.04514639952720682,2018-08-17,1.5596286058425903
147,1.617392659187317,1.457868540068305,0.0705305534637484,-0.03505632586405897,0.09863042113667517,2018-08-20,1.5451879501342771
