,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
0,0.005737,0.016316,0.014083,0.457185,0.487211,0.025459,-0.005991,0.022335993725985992
1,0.005023,0.040912,0.015248,0.412723,0.519503,0.023837,-0.017246,0.016549423889964585
2,-0.01084,0.015117,0.038463,0.674465,0.299902,-0.027363,0.010256,0.011065150830070154
3,-0.003654,0.021717,0.061805,0.526166,0.441755,-0.031354,-0.016433,0.005369306791107368
4,0.031901,0.014121,-0.008798,0.154935,0.75303,0.033148,0.021663,0.0425794664940589
5,-0.023862,0.021445,0.008548,0.388349,0.602206,-0.003487,0.006801,0.03464692163528561
6,-0.01625,-0.018941,0.098052,0.579754,0.296304,0.032471,0.028611,0.029639080887249158
7,-0.035449,-0.0155,0.260592,0.692915,0.118441,-0.001114,-0.019885,-0.0074818215280469755
8,-0.00246,0.01004,0.08762,0.31822,0.557242,0.009577,0.01976,0.030151626185886293
9,-0.009937,-0.005372,0.318485,0.664052,0.098947,-0.030783,-0.035391,-0.029908220729788538
10,0.031906,-0.00382,0.038383,0.543758,0.363435,-0.009027,0.035366,0.01827397312010629
11,-0.007647,-0.003253,0.005174,0.43049,0.548407,0.019327,0.007502,0.03581148378903823
12,-0.007208,0.012363,0.065828,0.290717,0.603051,-0.007959,0.043208,0.039439372577827814
13,0.010137,0.000918,0.043288,0.408132,0.494524,0.036565,0.006436,0.028070186468304642
14,0.004547,0.03559,0.416097,0.578179,-0.029665,-0.013748,0.009,-0.03568580533112353
15,-0.005722,0.009152,-0.015492,0.442517,0.532203,0.025527,0.011815,0.036287709678638966
16,0.014642,0.001041,0.241593,0.670391,0.046338,0.014371,0.011626,-0.012160064806954649
17,0.004558,0.009259,0.16151,0.681796,0.160449,-0.003483,-0.014089,-0.010977758254484963
18,0.002625,0.008036,0.379187,0.520665,0.06426,0.005659,0.019568,-0.016859935239850694
19,-0.012894,0.01461,-0.004377,0.284922,0.719271,-0.002491,0.00096,0.03855963808177771
20,-0.008073,0.006471,0.145278,0.585988,0.225,0.038479,0.006859,0.010892340691982048
21,-0.029053,-0.009073,0.027521,0.350389,0.615521,0.006934,0.037761,0.051848734886415636
22,-0.071071,0.042926,0.21131,0.663649,0.173533,0.001459,-0.021807,-0.0018454793652510591
23,-0.043574,-0.003085,0.112884,0.595547,0.331473,-0.021012,0.027768,0.02556964347215897
24,-0.00746,0.009412,0.081317,0.563239,0.345991,0.023051,-0.01555,0.011129538204206472
25,0.003056,0.019377,0.104165,0.679313,0.213334,-0.014138,-0.005107,-0.004557333237329465
26,-0.009348,-0.021159,0.064425,0.597423,0.357483,-0.001754,0.012931,0.02295780811188486
27,-0.022593,0.054828,0.672394,0.328211,-0.00956,0.001034,-0.024313,-0.055256926440873905
28,0.000224,0.035543,0.186666,0.611834,0.159858,0.013331,-0.007455,-0.01058429101496048
29,-0.001907,0.00217,0.008202,0.536819,0.449072,0.011054,-0.005409,0.02238726128320827
30,-0.016099,-0.006436,0.057525,0.657701,0.295273,0.000644,0.011393,0.01926600997657017
31,0.011804,-0.023923,0.129123,0.707902,0.175471,0.013959,-0.014336,-0.001951590995982585
32,0.010357,-0.007148,0.164676,0.595065,0.182137,0.053695,0.001219,0.005676928356829215
33,0.003962,0.023307,-0.026619,0.415676,0.553282,0.035158,-0.004766,0.02990694712857914
34,-0.022464,0.018476,0.002904,0.44798,0.505891,0.011837,0.035377,0.04161567128559157
35,-0.046443,0.035052,-0.044668,0.24654,0.752489,0.048222,0.008808,0.058986227783518856
36,0.045864,-0.018068,0.033807,0.358021,0.566422,0.037378,-0.023424,0.017364177090235473
37,0.001619,0.043967,0.076578,0.597131,0.281491,0.004369,-0.005155,0.0006065727899813133
38,0.032716,-0.002425,0.054653,0.399339,0.497688,0.003995,0.014034,0.019535968634727403
39,0.016447,0.009284,-0.003451,0.471077,0.530655,-0.030009,0.005996,0.018828969438282758
40,-0.007759,0.006463,-0.017517,0.436183,0.535659,0.032406,0.014565,0.03955392463071022
41,-3.8e-05,0.022594,0.007018,0.470675,0.502409,0.004382,-0.00704,0.02016874932327742
42,-0.021454,0.026951,0.004046,0.43635,0.530412,0.020294,0.003401,0.03246502119671663
43,0.047176,0.087707,0.45192,0.334697,0.036425,0.001928,0.040148,-0.039919189642936684
44,0.015103,0.003379,0.09804,0.678793,0.175449,0.006353,0.022882,0.005742253994968858
45,-0.012969,0.031702,0.144896,0.648701,0.167468,0.011344,0.008858,0.0011627969300231182
