,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
0,0.028629,0.018407,0.447278,0.424329,0.109138,-0.021475,-0.006305,-0.03785817198358284
1,0.054488,-0.00785,0.189457,0.513524,0.230525,0.010669,0.009187,-0.008279537425238495
2,0.005859,0.006741,0.397661,0.462131,0.153535,-0.019052,-0.006876,-0.02482810011122691
3,0.063696,-0.03028,0.497811,0.439565,0.006203,0.019794,0.003212,-0.03865398381097115
4,-0.008155,-0.02233,0.093689,0.470197,0.42428,0.009114,0.033205,0.031716536727565886
5,0.028659,-0.038365,0.192582,0.635333,0.214134,-0.025403,-0.006939,-0.008443320800840714
6,-0.032421,0.025916,0.065355,0.4513,0.452549,0.00925,0.028051,0.03221347287091231
7,-0.000672,0.024134,0.224677,0.605702,0.191902,-0.038067,-0.007675,-0.016271211788744324
8,0.013784,0.00238,0.136965,0.515934,0.327587,-0.019476,0.022826,0.00740227192763105
9,-0.001078,-0.024339,0.046225,0.280031,0.722099,-0.006838,-0.016101,0.03402265196658656
10,0.050466,0.046663,0.212313,0.472707,0.305542,-0.055109,-0.032583,-0.03435652079119806
11,0.005033,0.007086,0.065732,0.414597,0.524535,-0.023288,0.006305,0.019042762699471222
12,0.012343,0.003597,0.109528,0.555258,0.375267,-0.028892,-0.027101,-0.002776793285609029
13,0.016674,-0.014097,0.089569,0.530914,0.326317,0.024659,0.025963,0.019907107145817195
14,0.00314,-0.014559,0.525581,0.377075,0.075068,0.020546,0.013148,-0.02161527082816365
15,-0.036639,0.008771,0.786199,0.189268,0.058456,0.09029,-0.096344,-0.0504624600341949
16,-0.030309,0.027863,0.118698,0.439986,0.410224,0.012157,0.02138,0.02447800268111844
17,0.000256,-0.016979,0.126866,0.493308,0.418088,-0.031108,0.009569,0.013861728483059558
18,-0.010164,0.031484,0.083023,0.53783,0.349723,0.016914,-0.008811,0.01075389532753291
19,0.044285,-0.001526,0.03938,0.385112,0.504886,-0.001279,0.029142,0.02092770307697811
20,0.000419,0.018706,0.019392,0.378356,0.601413,-0.024448,0.006161,0.025253333714572335
21,0.044147,0.009861,0.370632,0.441656,0.128847,0.003523,0.001333,-0.02849636310947523
22,-0.004889,-0.021033,0.01277,0.322879,0.660041,0.0212,0.009033,0.0441951577337641
23,0.016617,0.009015,0.108789,0.503295,0.317297,0.003789,0.041199,0.015425318000186502
24,0.009301,-0.038043,0.39067,0.418109,0.159185,0.04226,0.018519,-0.0016900956678211577
25,0.067668,-0.023005,-0.01068,0.264977,0.766792,-0.04916,-0.016593,0.01633148241925739
26,0.022493,-0.006721,0.026504,0.438062,0.510062,0.00315,0.006449,0.02279297449379658
27,0.0008,-0.02866,0.202359,0.341621,0.475139,-0.01065,0.019391,0.019768914668174337
28,-0.000584,0.001983,0.189966,0.56207,0.25863,-0.02774,0.015674,0.00067859263261273
29,0.002047,-0.003855,0.201629,0.522118,0.372362,-0.063329,-0.030971,-0.011510246174361843
