,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
0,-0.047856,0.000176,0.03816,0.563541,0.319712,0.115208,0.011059,0.05160048064964089
1,0.016485,-0.021257,-0.001836,0.756289,0.241322,-0.009385,0.018382,0.019450085986853487
2,0.041359,-0.003438,0.269277,0.73442,0.010608,-0.019275,-0.032951,-0.048344746449439674
3,-0.059728,-0.007127,-0.040913,0.554479,0.377726,0.176703,-0.00114,0.07423181205254245
4,0.00539,0.02725,0.105583,0.716077,0.109994,0.021888,0.013819,-0.0034879567285583638
5,-0.074675,0.048698,0.061471,0.713202,0.2332,0.052861,-0.034757,0.022364457915663744
6,0.009368,0.025066,0.118601,0.805261,0.054932,0.043773,-0.057,-0.02303584573939199
7,0.025462,0.022537,0.019747,0.663703,0.175398,0.141888,-0.048736,0.006622149804190661
8,-0.034564,0.022055,0.087628,0.754411,0.145116,0.050456,-0.025102,0.008573199424645468
9,-0.031614,0.016516,0.064325,0.750543,0.162631,0.019027,0.018572,0.01821995252369086
10,-0.047951,0.018149,-0.023157,0.700081,0.231734,0.105345,0.015798,0.04771964103275636
11,-0.023821,0.017172,-0.018412,0.692648,0.277251,0.09719,-0.042028,0.02884449052729087
12,-0.025505,0.048192,0.061782,0.875008,0.092815,-0.046669,-0.005623,-0.009204659864506142
13,-0.032619,0.017529,-0.028702,0.568928,0.29668,0.148005,0.030178,0.05772560506445131
14,-0.029878,-0.023313,0.156307,0.673852,0.188836,0.017976,0.01622,0.017410310179945158
15,-0.007927,0.019531,0.214235,0.844458,0.04428,-0.016429,-0.098147,-0.045052526132002314
16,-0.013044,0.019927,0.020609,0.629715,0.223366,0.111235,0.008193,0.031038305488676907
17,-0.009389,0.007896,0.027476,0.728892,0.183134,0.053696,0.008294,0.02078845678668454
18,-0.028913,0.008419,0.086682,0.639076,0.216386,0.061515,0.016835,0.02605920001566709
19,0.009811,0.009503,0.131831,0.787824,0.046572,-0.012566,0.027025,-0.010199469023718459
20,-0.011605,0.00086,0.035434,0.742158,0.149505,0.10138,-0.017732,0.020106518345081613
21,-0.001187,0.027049,0.097749,0.785374,0.079297,-0.031248,0.042966,-0.00342342822411207
22,-0.052376,0.056686,0.005046,0.790565,0.185073,0.034062,-0.019056,0.017432998865894677
23,-0.049622,-0.007821,0.010287,0.672068,0.299812,0.031531,0.043743,0.051119931966788046
24,0.011033,-0.003627,0.089732,0.809188,0.121109,-0.016116,-0.011319,-0.007950636377501246
25,-0.029478,0.012323,0.139216,0.738053,0.096312,0.033299,0.010275,0.006206968818618906
26,-0.022949,-0.014932,0.006535,0.62116,0.279533,0.108063,0.02259,0.049087681463029706
27,-0.015971,-0.004842,0.060142,0.712632,0.182879,0.073993,-0.008833,0.02073406438041802
28,-0.017703,0.014158,0.098527,0.861264,0.041155,0.015743,-0.013144,-0.00544999495223639
29,0.008052,-0.004518,0.08578,0.718365,0.133079,0.026024,0.033218,0.010600463520163361
30,0.013652,-0.031975,0.39072,0.86386,-0.123408,-0.092978,-0.019871,-0.06338983289528183
31,0.004749,0.03515,0.000189,0.672237,0.232459,0.112093,-0.056876,0.01037294193111962
32,-0.032092,-0.012098,0.002575,0.900408,0.116186,0.025954,-0.000932,0.0231274734890112
33,-0.016407,-0.010633,0.129651,0.694454,0.159909,0.022738,0.020289,0.013140192913613333
34,0.002241,0.013346,0.0166,0.812408,0.135286,0.047511,-0.027393,0.0047247937751166355
35,0.006664,0.021991,-0.008131,0.598036,0.233054,0.127464,0.020921,0.0335430379040855
36,-0.002663,-0.005125,0.000795,0.593429,0.274215,0.119431,0.019918,0.04227986700243021
37,-0.079191,-0.031143,0.123499,0.868584,0.161599,0.015982,-0.05933,0.01700027633157733
38,0.027608,-0.000173,0.175774,0.59974,0.110477,0.05802,0.028553,-0.0033379396597319278
39,0.008578,0.035944,0.013344,0.707454,0.178523,0.045942,0.010216,0.010465235450350179
40,-0.039801,-0.001358,-0.014718,0.5438,0.34225,0.134644,0.035183,0.06471184488735904
41,-0.029476,0.021175,0.235554,0.753216,0.008729,-0.005246,0.016047,-0.015357619622598146
42,-0.024673,0.048541,0.00429,0.813887,0.182766,0.032916,-0.057727,0.0014546184661621935
43,-0.002424,0.025267,0.122159,0.660213,0.14552,0.069208,-0.019942,-0.0012488618881322357
44,0.010161,-0.029027,0.044905,0.683251,0.235633,0.085904,-0.030827,0.019416535660683975
45,-0.034098,0.007091,0.065311,0.677446,0.203969,0.102002,-0.021721,0.025676921709599978
46,-0.039725,-0.024076,0.010252,0.406944,0.383629,0.228532,0.034446,0.08234825130102123
47,-0.028367,-0.009337,0.112354,0.781868,0.130301,0.049436,-0.036254,0.006521110861347653
48,-0.010595,-0.006762,-0.001946,0.531654,0.312679,0.157878,0.017092,0.05263617506322545
49,-0.019192,0.012655,0.096481,0.837379,0.078901,0.011263,-0.017486,-0.0034444708933351617
50,-0.022377,0.016882,-0.019302,0.716158,0.201496,0.092968,0.014175,0.03570274846133241
51,-0.064317,-0.01756,0.01174,0.710445,0.279676,0.062919,0.017097,0.05390005856097661
52,-0.020998,0.014721,0.204544,0.771188,0.06399,0.019992,-0.053438,-0.022358434693317483
53,-0.031855,0.013683,-0.018226,0.62843,0.252711,0.16383,-0.008573,0.04717003169049477
54,0.012481,-0.010692,0.023185,0.652812,0.260754,0.080788,-0.019328,0.021126487585187398
55,-0.044159,0.089534,0.004517,0.666491,0.201293,0.106967,-0.024643,0.018604915460077455
56,0.026134,-0.020927,0.072717,0.623148,0.21127,0.082623,0.005036,0.016506486415774676
57,-0.055389,0.012193,0.124008,0.869002,0.089445,-0.002846,-0.036414,-0.0009319929953558806
58,-0.05515,0.013486,0.123005,0.712371,0.168044,0.053729,-0.015485,0.01718145461015607
59,-0.030392,0.008157,0.036277,0.644389,0.266494,0.06462,0.010456,0.03410172900007064
60,-0.021704,0.031617,0.019154,0.562369,0.251841,0.114078,0.042646,0.04199460606179262
61,-0.019712,0.001409,-0.006101,0.318332,0.405182,0.30915,-0.008261,0.07576916363234329
62,-0.032326,-0.003394,0.101048,0.788865,0.092176,0.070602,-0.016971,0.012385710097033084
63,-0.002469,0.015691,-0.003218,0.628027,0.25164,0.117746,-0.007416,0.03035299305105713
