,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
0,-0.00971,0.013898,-0.062068,0.783566,0.292887,-0.009426,-0.009147,0.033647771178500256
1,-0.034093,-0.015457,0.052579,0.921417,0.09602,-0.009089,-0.011377,0.017843037912116708
2,0.021024,0.016553,0.032663,0.782638,0.213098,-0.012814,-0.053162,-0.003501294098437531
3,-0.006874,-0.001186,0.036892,0.772188,0.218329,0.024959,-0.044308,0.016473477717571336
4,0.040559,0.032543,0.193647,0.737969,0.035989,-0.023331,-0.017377,-0.03536389917400348
5,0.009828,0.032529,0.063781,0.760061,0.121165,0.016627,-0.003991,0.0032838612653413113
6,-0.017956,-0.010835,0.047091,1.008157,-0.017955,-0.001923,-0.006579,0.00538931722227971
7,0.0147,0.024138,0.247463,0.702786,0.059642,-0.027545,-0.021184,-0.031026016312895678
8,-0.00181,0.01968,0.010394,0.925695,0.017913,-0.026244,0.054371,0.013136504798168112
9,-0.031881,-0.006822,-0.022643,0.800392,0.206825,0.084084,-0.029955,0.04288516976573178
10,-0.029733,0.013596,0.066571,0.889769,0.050362,0.006769,0.002666,0.01204583932072023
11,-0.005554,-0.006624,-0.022011,0.961923,0.082497,-0.01647,0.006239,0.01712212242117958
12,-0.029003,0.001533,0.053911,0.859363,0.114991,-0.001951,0.001155,0.019059103080166635
13,-0.00825,0.00648,0.402159,0.681493,-0.03146,-0.042843,-0.007579,-0.04266568958329367
14,0.060322,0.017216,0.219431,0.772797,-0.09086,0.018089,0.003006,-0.03957762350804351
15,0.001035,-0.007389,0.009858,0.681918,0.249038,0.052178,0.013362,0.039804377267963056
16,0.009976,0.058111,0.003882,0.779328,0.149403,0.002914,-0.003614,0.004406190086079893
17,0.037189,0.027396,0.065639,0.894145,0.072521,-0.052616,-0.044275,-0.029779395422742515
18,0.035598,-0.031153,0.400503,0.646459,-0.004958,-0.054095,0.007647,-0.0438359135083103
19,0.01505,0.020473,0.019586,0.86148,0.106142,-0.007612,-0.01512,0.00011005998125780854
20,0.02977,-0.029828,-0.056777,0.681202,0.428173,-0.046003,-0.006537,0.03621221525627548
21,0.027019,-0.011678,0.085026,0.820948,0.054524,0.016896,0.007264,0.001761935508831347
22,0.009189,0.039666,0.312089,0.737043,-0.0458,-0.04052,-0.011666,-0.04729522049278788
23,0.047101,-0.05067,0.250827,0.775419,-0.068193,0.034773,0.010744,-0.019274147234560453
24,0.03029,-0.067804,0.113813,0.806978,0.063242,0.075548,-0.022067,0.011535032286992567
25,0.015209,-0.00781,0.026782,0.810627,0.174321,-0.025023,0.005894,0.01308779545500661
