,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
0,0.011591,0.052133,0.040372,0.408334,0.315534,0.184485,-0.012449,-0.012202941461198519
1,0.046344,-0.04188,-0.029062,0.426211,0.530659,0.072763,-0.005035,0.002433281272594076
2,-0.016604,-0.015141,0.077895,0.168325,0.384646,0.347796,0.053084,0.04777675821968194
3,0.045554,0.041229,0.013326,0.431342,0.362259,0.081923,0.024368,-0.01851730971001795
4,0.010017,0.051454,0.032981,0.362613,0.40473,0.115389,0.022815,-0.005323835896900188
5,-0.00096,-0.007026,-0.017284,0.227389,0.54446,0.314076,-0.060654,0.02803868065068829
6,-0.020446,0.006107,0.004014,0.52288,0.448125,0.054626,-0.015307,-0.0012463447063758536
7,0.013012,-0.011589,-0.009313,0.418544,0.478725,0.132309,-0.021688,0.004880150288309278
8,-0.006107,0.008102,0.024601,0.31339,0.474258,0.151132,0.034623,0.020258190369800703
9,0.018528,0.014605,0.067642,0.320449,0.420831,0.1344,0.023544,-0.0008827162936408065
10,0.022242,0.033202,-0.021672,0.195323,0.461012,0.281296,0.028598,0.028042950010338828
11,0.002681,0.003104,0.023804,0.316265,0.423585,0.244315,-0.013754,0.015643358934894398
12,-0.001437,0.006317,0.007824,0.535661,0.387311,0.063849,0.000475,-0.005667810094752648
13,0.019319,0.005698,0.004945,0.230009,0.524154,0.261715,-0.04584,0.013158478688110143
14,-0.028892,-0.010873,-0.015594,0.295237,0.510176,0.239538,0.010409,0.042312902670940025
15,0.012125,0.03634,0.102068,0.678665,0.176591,0.035208,-0.040997,-0.052985077096943146
16,0.016199,0.011379,0.016542,0.251687,0.455524,0.251371,-0.002702,0.017089948404621663
17,0.038823,0.063896,-0.015492,0.431618,0.437544,0.049395,-0.005783,-0.02500049500014839
18,-0.019488,-0.017394,-0.009594,0.476728,0.462919,0.077265,0.029565,0.019741049383676462
19,-0.008475,0.047143,0.00793,0.395183,0.457109,0.071276,0.029833,0.002392604454547898
20,-0.039157,0.029846,0.068896,0.272114,0.418028,0.223492,0.02678,0.02540235672512719
21,-0.023122,-0.023185,-0.020835,0.283214,0.525553,0.218617,0.039758,0.04915310233295525
22,-0.008646,0.000878,-0.006258,0.247272,0.470662,0.239245,0.056848,0.04301972463140902
23,0.015747,0.034289,0.013955,0.614275,0.3374,-0.011676,-0.003992,-0.03087980916882338
24,0.008495,-0.010217,0.010924,0.47029,0.405884,0.133227,-0.018604,-4.744579596089888e-05
25,0.049833,0.022627,0.0364,0.728291,0.182892,0.023444,-0.043487,-0.05633936615177527
26,-0.033966,0.009783,0.024425,0.391118,0.425739,0.181521,0.00138,0.02012794534627292
27,0.068432,-0.020369,0.037341,0.160833,0.512753,0.270842,-0.029831,0.005328101547044787
28,0.038816,0.014019,-0.053172,0.154787,0.521827,0.309105,0.014618,0.03418381393814444
29,-0.015009,-0.010388,0.046781,0.30112,0.474107,0.213055,-0.009666,0.02075842233387634
30,0.001229,0.017949,0.011444,0.413115,0.488243,0.093973,-0.025953,-0.0048584926228664805
31,0.035886,0.047614,0.014627,0.229023,0.419323,0.222358,0.031169,0.007799452412225038
32,-0.037727,0.053289,0.03847,0.377557,0.3788,0.160268,0.029343,0.013340771151659946
33,0.024449,0.020069,0.07073,0.553679,0.270609,0.086388,-0.025923,-0.03322115185899405
34,-0.001541,0.01435,-0.00903,0.285746,0.473861,0.205956,0.030659,0.027773960028472246
35,0.025357,0.038855,0.068483,0.612153,0.137032,0.157983,-0.039864,-0.03917810388013591
36,-0.044265,-0.032408,0.021983,0.225318,0.468446,0.345402,0.015524,0.05971706794916335
37,0.046131,0.012068,0.004034,0.441682,0.425604,0.095684,-0.025203,-0.019393778117431777
38,0.030376,-0.003369,0.055708,0.590366,0.306791,0.017729,0.002399,-0.0289291718844105
39,-0.006814,-0.023059,0.022748,0.280004,0.562006,0.139027,0.026087,0.028055267170497375
40,0.014061,0.053856,0.019582,0.413787,0.439883,0.049458,0.009372,-0.0157477064568984
41,0.033509,-0.004201,0.024976,0.030368,0.437057,0.455448,0.022844,0.04758558758630986
42,-0.020119,-0.01625,-0.007512,0.38611,0.554795,0.078212,0.024764,0.024478640542745927
43,0.035217,-0.006044,0.051689,0.32461,0.479547,0.132637,-0.017655,-0.007367522710740047
44,0.011982,0.024272,0.026005,0.443223,0.443764,0.094255,-0.043501,-0.017930264569691066
45,-0.00738,0.012461,0.000934,0.534663,0.423383,0.018926,0.017013,-0.003872529092412446
46,-0.005606,0.00526,0.012395,0.306582,0.542553,0.170722,-0.031906,0.011799449150002705
47,-0.001009,-0.020606,0.056792,0.922762,0.184317,-0.045344,-0.096912,-0.05978231956255004
48,0.00694,0.032027,-0.022681,0.227963,0.469927,0.241604,0.04422,0.031835321425363716
49,0.016016,0.001794,0.020332,0.311455,0.45962,0.169612,0.021172,0.013670200529456172
50,-0.007544,-0.018199,0.05074,0.276799,0.464303,0.213756,0.020145,0.026822618479809567
51,0.003469,-0.005898,0.035019,0.320235,0.456521,0.149116,0.041537,0.019317118553458176
52,0.002398,0.012266,-0.028623,0.392095,0.460655,0.172685,-0.011475,0.01263163552764364
