,yref_Tp10_Price,Tp10_pred,ypcref_Tp10_PriceChg,pc_pred,error,Tp10_date_ref,close
0,1.4147261381149292,1.4105699057230734,-0.023923273791493,-0.02679082645565023,0.0029378353024521304,2018-01-16,1.491010069847107
1,1.428595781326294,1.4576158171265332,-0.0190477258497413,0.0008790235403050651,0.02031367877433976,2018-01-17,1.470205545425415
2,1.4147261381149292,1.5021369871993335,-0.037735816929212,0.021719032330733766,0.06178640991314127,2018-01-18,1.4632704257965088
3,1.4355310201644895,1.5099683050698116,-0.0235848146327675,0.027045714640459306,0.05185348408339705,2018-01-19,1.4563356637954712
4,1.4355310201644895,1.4838721224805755,-0.0235848146327675,0.009295691407017428,0.03367471802214826,2018-01-22,1.4563356637954712
5,1.4216610193252563,1.5412367728834229,-0.0465114568468084,0.033686360710807654,0.08410989112926451,2018-01-23,1.4563356637954712
6,1.4424657821655271,1.5166064904410392,-0.0325579878119518,0.01716716815772888,0.05139859065787132,2018-01-24,1.4563356637954712
7,1.4563356637954712,1.5649417025010013,-0.0186916916318696,0.0544892451330321,0.07457486718582675,2018-01-25,1.4424657821655271
8,1.4632704257965088,1.4280393289825442,-0.0093898445124517,-0.03324072106787777,0.02407695542318306,2018-01-26,1.428595781326294
9,1.4632704257965088,1.5011733545424644,-0.0047171088767043,0.021063591559293653,0.02590288717502351,2018-01-29,1.4216610193252563
10,1.4765775203704834,1.5183699870840048,-0.0003811590414548,0.027911657665172927,0.028303604881534036,2018-01-30,1.4147261381149292
11,1.4765775203704834,1.4418346932366748,0.0043340708140402,-0.019297201181846163,0.023529294367891633,2018-01-31,1.428595781326294
12,1.4484519958496094,1.4533838819959966,-0.0240038659114773,-0.02068066167244738,0.0034049358629205458,2018-02-01,1.4147261381149292
13,1.4554835557937622,1.5184513792950571,-0.0146614281980054,0.027966758861387067,0.043262476756018596,2018-02-02,1.4355310201644895
14,1.4273580312728882,1.5496563628405624,-0.0426905490857924,0.039333264194164136,0.08568160817970184,2018-02-05,1.4355310201644895
