,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
0,-0.00744,0.024844,0.093124,0.367334,0.54276,-0.028028,0.007406,0.0187709069209554
1,-0.024006,0.019479,0.047553,0.482003,0.486773,-0.008603,-0.003199,0.023259233061908524
2,-0.030096,0.017545,0.058026,0.527155,0.406535,0.025219,-0.004383,0.024927717679621635
3,0.015238,-0.051525,0.024072,0.415134,0.523931,0.055525,0.017624,0.04380333188515214
4,-0.010532,0.009512,0.040454,0.441443,0.532206,0.017168,-0.030252,0.021039162927068505
5,0.007359,-0.003244,-0.000123,0.469516,0.530049,-0.011762,0.008206,0.027239519044003922
6,0.044874,-0.003943,0.152103,0.65029,0.15677,0.022348,-0.022443,-0.014009206394859244
7,0.007148,0.022681,0.247346,0.561526,0.127495,0.000745,0.033059,-0.004613372710040432
8,0.046557,0.003361,-0.050067,-0.012965,0.918632,0.024279,0.070204,0.06402861141291719
9,-0.003888,-0.003996,0.092099,0.37437,0.500923,0.03719,0.003302,0.0290321147093739
10,-0.008035,0.012425,0.393989,0.604006,0.074326,-0.027409,-0.049301,-0.038592171819788065
11,-0.025996,0.037418,0.050743,0.405516,0.544197,-0.001207,-0.010671,0.023089069063744146
12,-0.018075,0.04222,0.090796,0.45464,0.467389,-0.018282,-0.018689,0.00905865868209148
13,0.056956,0.003447,0.085922,0.680936,0.222719,-0.040768,-0.009213,-0.016480669352108294
14,-0.003382,0.038509,0.068795,0.394546,0.487205,0.010146,0.004182,0.01937575172681869
15,-0.035116,-0.001943,0.438412,0.456373,0.10902,0.002886,0.030368,-0.004291091457451161
16,-0.038146,0.034052,-0.000391,0.01791,0.88709,0.103819,-0.004335,0.06623787727599145
17,0.029515,0.028876,0.349223,0.493736,0.145449,-0.003602,-0.043197,-0.03772252588771373
18,0.022525,-0.019214,0.231382,0.590762,0.181106,0.010519,-0.017079,-0.010480809945770421
19,0.004362,-0.016915,-0.011103,0.046937,0.966899,-0.031901,0.04172,0.06037176206563838
20,-0.00498,0.023975,0.00069,0.256399,0.719718,0.003764,0.000433,0.036594898499108255
21,0.009273,-0.037351,-0.095512,0.259773,0.863706,-0.029713,0.029824,0.05886465993600245
22,-0.000118,-0.030026,0.050113,0.550481,0.424599,0.013437,-0.008486,0.02344922311334849
23,0.013401,-0.011253,0.002495,0.488782,0.524758,0.005247,-0.023429,0.020481062190501446
24,-0.010173,0.017855,0.063541,0.486664,0.390322,0.037889,0.013903,0.026081026012513817
25,-0.006803,-0.027902,0.055369,0.649215,0.346022,-0.003805,-0.012096,0.01642296594718719
26,-0.028097,0.025615,0.069594,0.612878,0.36031,-0.023576,-0.016723,0.009038832907139497
27,-0.002695,0.020004,0.071649,0.515354,0.388498,-0.004291,0.011482,0.016180233831280248
28,0.003519,0.026601,0.229948,0.587606,0.182075,-0.014933,-0.014816,-0.016010713455268652
29,0.005843,-0.015182,0.122733,0.673365,0.227889,0.003991,-0.018639,0.0005199895855505562
30,-0.016112,-0.012974,0.011185,0.475342,0.532991,0.008779,0.00079,0.03473641613405488
31,0.070751,0.021084,0.425668,0.43878,0.050217,-0.013879,0.00738,-0.04359387718190631
32,-0.00082,0.02456,0.085349,0.478304,0.482571,-0.038263,-0.031701,0.002088579378010222
33,0.006996,-0.016352,0.015914,0.372523,0.613846,-0.009264,0.016337,0.035440021139740284
34,0.027854,0.014267,0.514596,0.417604,0.028292,-0.009083,0.006469,-0.03877384850989012
35,-0.007353,-0.054831,0.164256,0.739363,0.200242,1.3e-05,-0.04169,-0.0016261803071301734
36,-0.044072,0.017278,-0.024982,0.18826,0.852558,0.010914,4.5e-05,0.05641042508846729
37,-0.019637,0.014915,0.082282,0.406714,0.527826,-0.018499,0.006398,0.024121307394112244
38,-0.046643,0.026978,0.01556,0.465791,0.56306,-0.002539,-0.022208,0.029184789233307657
39,-0.00206,-0.103137,0.031603,0.201208,0.818635,0.037262,0.016489,0.06771438221871626
40,-0.009735,-0.031518,0.27067,0.691235,0.086747,-0.007202,-0.000198,-0.006805074222534944
41,-0.036715,-0.049929,-0.015695,0.140783,0.936345,0.051417,-0.026207,0.06760926048931251
42,0.031039,0.001313,0.090026,0.465587,0.388674,0.024423,-0.001063,0.011006072673634727
43,-0.021964,-0.01014,0.527497,0.384334,0.086169,0.038841,-0.004738,-0.016908556113546518
44,0.032235,-0.020516,-0.051146,0.341577,0.728666,-0.013562,-0.017252,0.030558913280077683
45,-0.017171,0.028632,0.603808,0.408499,-0.052308,0.033506,-0.004967,-0.03676976493118673
46,-0.000257,0.010256,0.236352,0.631367,0.113067,0.000164,0.009051,-0.00790684456664128
47,-0.028228,-0.001103,0.090268,0.562649,0.39647,-0.030212,0.010156,0.020077624468763003
48,0.010537,-0.002935,0.38858,0.486704,0.128249,0.020255,-0.031389,-0.024999159137950082
49,0.018723,-0.038641,0.026697,0.558913,0.415047,0.033075,-0.013814,0.022855093175885393
50,-0.005298,-0.00041,0.076658,0.479949,0.470094,-0.007188,-0.013806,0.016448856017854837
51,0.026326,-0.012679,0.016549,0.440664,0.47895,0.025777,0.024412,0.030784391469074336
52,-0.018822,0.042597,0.04142,0.299443,0.628017,0.013952,-0.006607,0.02926220669305586
53,0.027433,0.019283,-0.095781,-0.052844,1.139099,-0.028547,-0.008643,0.05080834269943686
54,0.026868,0.011543,0.206498,0.609446,0.119066,0.039623,-0.013044,-0.012178982116646364
55,0.014553,-0.033734,-0.003469,0.3695,0.6418,-0.005865,0.017215,0.03971166714144456
56,0.008499,0.00932,0.028335,0.57822,0.374348,0.005724,-0.004446,0.014198226454118624
57,-0.013723,-0.001885,0.042511,0.571037,0.372275,0.025337,0.004448,0.02553831298920879
58,0.003371,0.020335,0.023629,0.403635,0.595236,-0.03293,-0.013275,0.017534123306769223
59,0.017065,0.004259,0.111799,0.548633,0.305325,0.01169,0.001229,0.006616387873965421
60,-0.026037,-0.00251,0.735661,0.136833,0.096441,0.028181,0.031432,-0.020925668022333033
61,0.011146,0.001657,0.03891,0.59759,0.369765,0.003586,-0.022655,0.008448296797934306
62,0.037216,-0.033402,0.339614,0.545021,0.186473,-0.021213,-0.053708,-0.033211573324138564
