,yref_Tp5_Price,Tp5_pred,ypcref_Tp5_PriceChg,pc_pred,error,Tp5_date_ref,close
0,1.4563356637954712,1.4541299006586141,0.0047848192529098,0.0032629741385729553,0.0015145980364914223,2018-01-09,1.491010069847107
1,1.4563356637954712,1.5254861529301054,0.0,0.04748252127151482,0.04748252127151486,2018-01-10,1.470205545425415
2,1.4424657821655271,1.5321822486421723,-0.0188679490063146,0.042155128178913155,0.06219659945205549,2018-01-11,1.4632704257965088
3,1.428595781326294,1.5208544748274095,-0.028302004592889,0.03445023694788127,0.06457998456040767,2018-01-12,1.4563356637954712
4,1.4216610193252563,1.4847219488975953,-0.0330188702193419,0.009873723791444392,0.04435721927739761,2018-01-15,1.4563356637954712
5,1.4147261381149292,1.5386288890812239,-0.0511625865410822,0.0319372888199205,0.08758073214890236,2018-01-16,1.4563356637954712
6,1.428595781326294,1.4887254745096152,-0.0418604071045698,-0.0015322467525158267,0.04209006772195385,2018-01-17,1.4563356637954712
7,1.4147261381149292,1.4637986867794988,-0.046729028265622,-0.013662956401502361,0.034686959788526234,2018-01-18,1.4424657821655271
8,1.4355310201644895,1.5211726243959556,-0.0281689686181745,0.02980899730548951,0.05965848388400054,2018-01-19,1.428595781326294
9,1.4355310201644895,1.381308389434849,-0.0235848146327675,-0.0604658010352171,0.037771827963304784,2018-01-22,1.4216610193252563
10,1.4216610193252563,1.5015701768988232,-0.0375587324278862,0.016538460827243893,0.0562083059796442,2018-01-23,1.4147261381149292
11,1.4424657821655271,1.4324539221977959,-0.0188679490063146,-0.025677785902171475,0.006940795470864313,2018-01-24,1.428595781326294
12,1.4563356637954712,1.4035889328235578,-0.0186916916318696,-0.054233501551637246,0.03621880057132295,2018-01-25,1.4147261381149292
13,1.4632704257965088,1.5383461355411103,-0.0093898445124517,0.04143518358374271,0.051306790885037694,2018-01-26,1.4355310201644895
14,1.4632704257965088,1.511531010043862,-0.0186045987291304,0.013763113081361845,0.03298131595947702,2018-01-29,1.4355310201644895
15,1.4765775203704834,1.4840808517659971,0.0043340708140402,0.009437664266575165,0.0050815695701713634,2018-01-30,1.4216610193252563
16,1.4765775203704834,1.4646957209765237,0.0090940774441819,0.000974047691313759,0.008046851066091334,2018-01-31,1.4424657821655271
17,1.4484519958496094,1.4075434167454706,-0.0054133591189517,-0.03350343486256411,0.02824296505604476,2018-02-01,1.4563356637954712
18,1.4554835557937622,1.4234085766253242,-0.0005851041232405,-0.022609545305189598,0.02203733531770865,2018-02-02,1.4632704257965088
19,1.4273580312728882,1.4025916842767396,-0.019897632972238,-0.03690356615909907,0.017351180610279283,2018-02-05,1.4632704257965088
20,1.406264066696167,1.4108233273866806,-0.0343819068255244,-0.03125126819333485,0.0032421085047170304,2018-02-06,1.4765775203704834
21,1.4273580312728882,1.4583560672300833,-0.0104735592895371,0.011016056852801558,0.021717071174883626,2018-02-07,1.4765775203704834
22,1.406264066696167,1.4668232890362178,-0.0156319337646331,0.02675879924161175,0.043063905118707044,2018-02-08,1.4484519958496094
23,1.406264066696167,1.4388240954558964,-0.0108302558906742,0.012072551682387541,0.023153566624385793,2018-02-09,1.4554835557937622
24,1.3992327451705933,1.4110779000298024,-0.0109515138845036,-0.002578759228968481,0.008465464305414727,2018-02-12,1.4273580312728882
25,1.385170340538025,1.4033307227216185,-0.0303972903713556,-0.017685239544260465,0.01311057683818136,2018-02-13,1.406264066696167
26,1.3781386613845823,1.434862372244354,-0.0258618793734158,0.014233308897689406,0.041159654285282773,2018-02-14,1.4273580312728882
27,1.371107578277588,1.4921851689358632,-0.0448777776181527,0.039465638830209364,0.08830641196686792,2018-02-15,1.406264066696167
28,1.406264066696167,1.4924191659315833,-0.0203875451364117,0.03962864261935297,0.06126523551001799,2018-02-19,1.406264066696167
29,1.406264066696167,1.3762950488335797,-0.0108302558906742,-0.0319105397665107,0.02131108841669801,2018-02-20,1.3992327451705933
30,1.3992327451705933,1.476566783673132,-0.0299716204914266,0.023640769804889238,0.05526888844579622,2018-02-21,1.385170340538025
