,yref_Tp12_Price,Tp12_pred,ypcref_Tp12_PriceChg,pc_pred,error,Tp12_date_ref,close
0,1.4147261381149292,1.5241903088994107,-0.023923273791493,0.05160048064964089,0.07737481328389002,2018-01-18,1.491010069847107
1,1.4355310201644895,1.4846615176820144,-0.0142856102121133,0.019450085986853487,0.03422461571878486,2018-01-19,1.470205545425415
2,1.4355310201644895,1.3991288311032632,-0.0235848146327675,-0.048344746449439674,0.02535799543854869,2018-01-22,1.4632704257965088
3,1.4216610193252563,1.57934156715204,-0.0330188702193419,0.07423181205254245,0.11091290095413991,2018-01-23,1.4563356637954712
4,1.4424657821655271,1.4650775321008846,-0.0188679490063146,-0.0034879567285583638,0.015675761751111517,2018-01-24,1.4563356637954712
5,1.4563356637954712,1.5243557018060332,-0.023255648471369,0.022364457915663744,0.04670629148316647,2018-01-25,1.4563356637954712
6,1.4632704257965088,1.456663391882229,-0.0186045987291304,-0.02303584573939199,0.004515251451681203,2018-01-26,1.4563356637954712
7,1.4632704257965088,1.4939033168527491,-0.0140189092937385,0.006622149804190661,0.020934538494185584,2018-01-29,1.4424657821655271
8,1.4765775203704834,1.4898043663227905,-0.0003811590414548,0.008573199424645468,0.008957772802194867,2018-01-30,1.428595781326294
9,1.4765775203704834,1.496992620663133,0.0043340708140402,0.01821995252369086,0.013825959024167795,2018-01-31,1.4216610193252563
10,1.4484519958496094,1.5476291624476861,-0.0194216793223358,0.04771964103275636,0.06847114497564209,2018-02-01,1.4147261381149292
11,1.4554835557937622,1.512612875353609,-0.0100135587690175,0.02884449052729087,0.03925109241697393,2018-02-02,1.428595781326294
12,1.4273580312728882,1.4704151356480513,-0.0382174041843864,-0.009204659864506142,0.03016559505870132,2018-02-05,1.4147261381149292
13,1.406264066696167,1.5624093776191696,-0.0479822176354371,0.05772560506445131,0.11103555485837421,2018-02-06,1.4355310201644895
14,1.4273580312728882,1.516969017644567,-0.0426905490857924,0.017410310179945158,0.06278101528021357,2018-02-07,1.4355310201644895
15,1.406264066696167,1.4039690716707218,-0.0434915232963198,-0.045052526132002314,0.001631980137867675,2018-02-08,1.4216610193252563
16,1.406264066696167,1.5086878602849272,-0.0389581844171498,0.031038305488676907,0.07283396910609503,2018-02-09,1.4424657821655271
17,1.3992327451705933,1.4866106348091908,-0.0392099981099532,0.02078845678668454,0.06244700171588999,2018-02-12,1.4563356637954712
18,1.385170340538025,1.494286606148267,-0.0488660169675284,0.02605920001566709,0.07877461884424937,2018-02-13,1.4632704257965088
