,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
0,0.023696,0.079641,0.481521,0.425465,-0.001337,-0.005904,-0.003082,-0.02679082645565023
1,0.028077,0.020739,0.311116,0.553314,0.110515,-0.03625,0.012488,0.0008790235403050651
2,0.015448,0.006046,0.287516,0.518508,0.151563,-0.01947,0.040388,0.021719032330733766
3,-0.015309,0.045193,0.25545,0.522872,0.153583,0.029456,0.008754,0.027045714640459306
4,-0.026269,0.070308,0.416423,0.452236,0.044499,0.021114,0.021689,0.009295691407017428
5,0.005642,0.020835,0.217732,0.522409,0.174009,0.030653,0.028721,0.033686360710807654
6,0.024166,-0.021744,0.2956,0.518093,0.18492,0.022998,-0.024032,0.01716716815772888
7,-0.045704,-0.027968,0.233672,0.513208,0.322095,0.048669,-0.043973,0.0544892451330321
8,0.009678,0.112256,0.614891,0.262,-0.021573,0.023689,-0.000942,-0.03324072106787777
9,-0.000377,-0.002971,0.347483,0.522591,0.119387,-0.024917,0.038804,0.021063591559293653
10,-0.030007,-0.040281,0.457321,0.509185,0.05524,0.05442,-0.005877,0.027911657665172927
11,-0.002369,0.065554,0.544798,0.414878,-0.033732,0.018903,-0.008032,-0.019297201181846163
12,0.00501,0.07089,0.612117,0.235592,0.068329,0.020378,-0.012316,-0.02068066167244738
13,-0.039156,0.000248,0.371289,0.550319,0.108834,-0.005129,0.013594,0.027966758861387067
14,-0.055302,-0.007785,0.279703,0.600614,0.200582,0.015952,-0.033765,0.039333264194164136
15,0.009549,0.064698,0.649205,0.290807,-0.036073,0.035697,-0.013883,-0.028830217319628433
16,0.00017,0.082359,0.542546,0.315304,0.025266,0.011317,0.023039,-0.01261162095843111
17,-0.019207,0.049725,0.381277,0.489068,0.069254,0.029798,8.6e-05,0.01108684230710166
18,0.025469,0.02174,0.136178,0.426984,0.536695,-0.060323,-0.086743,0.01567104735880144
19,-0.020233,0.050008,0.440874,0.523975,0.015228,0.021579,-0.031431,-0.005385066203951688
20,0.001028,0.094178,0.392013,0.443693,0.056479,0.050248,-0.03764,-0.01128438773136305
21,-0.071537,0.024396,0.236888,0.490648,0.325552,0.034474,-0.04042,0.05180902682831121
22,-0.018778,0.01254,0.343572,0.527521,0.090683,0.02695,0.017513,0.02565831095501026
23,-0.002613,0.00127,0.316934,0.569821,0.132803,-0.054258,0.036042,0.018576176623867312
24,-0.021035,0.016559,0.287101,0.618306,0.175608,-0.07783,0.001291,0.014590088349499795
25,0.00049,0.104336,0.514307,0.265396,0.061089,0.047749,0.006632,-0.010463851816054965
26,-0.00634,0.029466,0.411807,0.500464,0.056868,0.002203,0.005531,0.004588438890625484
27,-0.010896,-0.003087,0.017191,0.414631,0.523697,0.016883,0.041582,0.08270852307165606
28,0.01586,0.044554,0.262967,0.521275,0.111668,0.038417,0.00526,0.014044344580589379
29,0.028216,-0.029012,0.33002,0.6288,0.122343,-0.032415,-0.047952,-0.004299843631553691
30,0.005383,-0.00546,0.2247,0.569851,0.174638,0.017406,0.013482,0.03242836874584878
31,-0.027501,0.054536,0.174663,0.494756,0.287394,0.020549,-0.004397,0.03959046159895445
32,-0.00645,0.04588,0.34364,0.600058,0.215687,-0.113379,-0.085436,-0.023269490244849617
33,-0.044993,0.09738,0.612904,0.255442,0.023865,0.026423,0.028979,-0.0014630036947973525
34,0.006308,-0.03043,0.29968,0.615452,0.136674,-5.5e-05,-0.027628,0.01633690637853151
35,-0.01399,0.142198,0.559135,0.287822,0.064485,-0.047363,0.007714,-0.030607190264193642
36,-0.008307,0.063119,0.517881,0.31998,0.07886,0.034761,-0.006294,-0.004087153958261218
37,0.003871,-0.000948,0.26556,0.532559,0.160799,0.036005,0.002155,0.028657446998824897
38,-0.040667,0.006806,0.343919,0.565348,0.137894,0.009245,-0.022545,0.024710262575835116
39,0.025151,0.030575,0.43936,0.428491,0.050154,0.012262,0.014007,-0.00458435202718358
40,0.01049,0.000528,0.265163,0.604131,0.105453,0.038951,-0.024715,0.016260015016270703
41,0.02002,0.051814,0.456626,0.431083,0.009725,0.019851,0.01088,-0.01041822079503433
42,-0.030779,0.041698,0.524664,0.419951,0.0645,0.009825,-0.029858,-0.003922303178514606
43,-0.043966,-0.018496,0.49288,0.478236,0.042906,0.038919,0.009521,0.02641753164834848
44,-0.036146,0.026108,0.302881,0.52597,0.120239,0.029081,0.031868,0.03745292580364662
45,-0.001465,0.076335,0.617833,0.250424,0.015246,0.021084,0.020543,-0.01567677169013509
46,-0.036399,0.018226,0.442382,0.563659,0.08071,-0.02953,-0.039047,0.000317739068277827
47,0.044943,0.012608,0.508642,0.453484,0.053633,-0.01872,-0.05459,-0.03367318349759813
