,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
0,0.021715,-0.015878,0.040814,0.103261,0.460266,0.363677,0.026145,0.014423614322249471
1,-0.003648,-0.009189,0.03145,0.271488,0.477796,0.237532,-0.005429,-0.003183421215383851
2,-0.056512,-0.001265,0.044944,0.215261,0.569816,0.232113,-0.004357,0.014535958953858435
3,-0.039779,0.00719,-0.008095,0.145592,0.499529,0.362098,0.033466,0.03515854302450594
4,0.070213,0.013924,-0.030946,0.262325,0.447359,0.241438,-0.004314,-0.023215898072268863
5,0.012766,0.006554,-0.015283,0.050477,0.331986,0.567162,0.046337,0.04130632886158894
6,0.044978,-0.02197,-0.018067,0.106529,0.532833,0.354913,0.000784,0.009780821571096665
7,0.046999,0.011011,0.005973,0.074518,0.478989,0.380515,0.001994,0.003149847594617299
8,0.001366,0.043076,0.039668,0.373108,0.46942,0.083695,-0.010332,-0.03472217672052671
9,0.001215,0.01851,-0.006252,0.068842,0.489409,0.442078,-0.013804,0.019714986008863778
10,-0.034513,-0.015185,0.004774,-0.010171,0.464792,0.519728,0.070576,0.06464591249682924
11,-0.006475,-0.010798,0.066387,0.234035,0.543598,0.156012,0.017241,-0.004894743922616354
12,0.033712,-0.03308,0.037274,0.112421,0.545924,0.373063,-0.069313,-0.00489077206893866
13,-0.018602,0.019973,-0.012925,0.045073,0.498779,0.454483,0.013219,0.03476565520205727
14,0.024988,-0.007673,-0.057626,0.002814,0.484812,0.574299,-0.021614,0.03560410818954037
15,0.041271,0.047057,0.080082,0.272906,0.418371,0.105351,0.034962,-0.03693070551175685
16,-0.022518,-0.001917,0.06381,0.121174,0.541667,0.299878,-0.002095,0.012038341998460683
17,-0.004074,0.012641,0.017589,0.035643,0.452739,0.48915,-0.003688,0.026919213711997497
18,-0.010196,0.029439,0.025434,0.06605,0.338973,0.488153,0.062147,0.03573395139429985
19,0.002884,-0.009524,0.050353,0.097595,0.421455,0.458619,-0.021382,0.015164671883559574
20,-0.001166,0.021314,0.031288,0.204398,0.523733,0.259439,-0.039005,-0.011255141417184603
21,-0.035451,0.011988,0.039728,0.05896,0.551157,0.354402,0.019216,0.02869831790048128
22,0.031163,-0.01312,0.028484,0.096865,0.433416,0.33683,0.086363,0.023194977769417608
23,0.023782,-0.007792,-0.012777,0.063281,0.455771,0.467001,0.010733,0.02553452898481891
24,0.017324,0.027261,0.010731,0.010297,0.445275,0.476734,0.012379,0.02177610871152342
25,0.049466,-0.048984,0.000477,0.043287,0.454648,0.496271,0.004835,0.025851705318392294
26,0.008083,0.011112,-0.002061,0.092431,0.558505,0.340944,-0.009012,0.011086575067898686
27,-0.041303,-0.040838,0.055432,0.061796,0.568413,0.414043,-0.017543,0.03585419634629121
28,0.011029,0.038271,0.049201,0.081476,0.308993,0.488755,0.022273,0.014627259367748703
29,0.006518,0.070637,-0.009599,0.388417,0.395876,0.16957,-0.021419,-0.0331736714096129
30,-0.009362,0.00559,0.011834,0.028089,0.48833,0.441195,0.034324,0.03591917345981438
31,0.029874,0.011868,-0.003999,0.373388,0.408729,0.205445,-0.025306,-0.026902383108317416
32,-0.01008,0.018534,0.019913,-0.003956,0.402975,0.547444,0.025169,0.039741013313479186
33,-0.00544,0.00568,-0.023169,0.06159,0.510143,0.476092,-0.024896,0.027320002529910695
34,-0.010827,0.024056,0.022772,0.006764,0.358193,0.567182,0.03186,0.04043538115446256
35,-0.012663,-0.00164,-0.02764,0.172958,0.552642,0.308096,0.008247,0.020028398526097575
36,0.011827,-0.00765,-0.032775,0.098581,0.55023,0.378012,0.001776,0.022049602243739544
37,0.014022,-0.005384,-0.036655,0.031903,0.508626,0.441507,0.045981,0.03896059661135734
38,0.007583,0.010616,0.005717,-0.011968,0.439902,0.532258,0.015894,0.03501436995160532
39,0.012181,0.048872,0.024805,0.104308,0.421152,0.389484,-0.000802,0.002461690991613145
40,-0.025932,0.01519,0.006535,0.090869,0.446989,0.471736,-0.005389,0.029982395864780572
41,0.042186,-0.04143,-0.018615,0.059931,0.463508,0.458879,0.035541,0.03187597120914162
42,0.000122,0.005419,0.029639,0.139699,0.407977,0.374085,0.043058,0.020397172048972748
43,-0.004681,-0.03594,0.045931,0.118141,0.553455,0.308508,0.014585,0.0196857426023626
44,-0.005569,0.000632,0.039921,0.043287,0.343464,0.622553,-0.044289,0.027105085010178647
45,0.014285,0.008381,0.028471,0.090559,0.527662,0.326335,0.004308,0.0074074541323310965
46,0.000883,-0.024011,0.01096,0.107378,0.478476,0.399237,0.027077,0.029277401543058842
47,-0.028868,0.017513,0.04618,-0.024654,0.37897,0.595493,0.015366,0.04530838730701192
48,0.017268,-0.004288,-0.034973,0.113097,0.431945,0.470528,0.006423,0.025989801916493364
49,-0.035372,-0.026963,0.037291,0.345367,0.540941,0.154571,-0.015836,-0.0022215982922555
50,-0.013473,-0.010843,-0.010456,0.105893,0.488331,0.413622,0.026926,0.03517960882672583
51,0.006104,0.036377,0.034497,0.508014,0.365096,0.068051,-0.018139,-0.04573407735112614
52,0.006368,-0.027256,0.032058,0.371894,0.505433,0.168415,-0.056912,-0.024520058040979908
53,0.007965,0.005955,-0.009389,-0.032938,0.529881,0.50985,-0.011325,0.03221026398040808
54,0.011745,-0.051668,0.103338,0.414085,0.384123,0.133153,0.005223,-0.023179646193054033
55,0.004071,0.021939,0.047536,0.272203,0.529287,0.066319,0.058645,-0.012789463678956284
56,0.005516,-0.09488,0.079327,0.437936,0.399029,0.18589,-0.012818,-0.01068643619460311
57,0.007642,0.010849,0.024254,0.037693,0.497145,0.396024,0.026393,0.022274372370671675
58,0.022042,0.072044,0.001074,0.057405,0.408795,0.403374,0.035266,0.008847665791305189
59,-0.046628,0.025189,-0.009533,0.120808,0.538595,0.374068,-0.002499,0.029021305668200013
60,0.013926,0.00604,0.024223,0.038794,0.411723,0.481994,0.023299,0.02621733675697053
61,0.011667,-0.06574,0.04693,0.212231,0.584397,0.221403,-0.010889,0.0031213995592469556
62,-0.004586,0.039562,-0.084713,0.033134,0.496916,0.510177,0.009511,0.039274387667009365
63,-0.063542,-0.004037,-0.009419,0.106765,0.557283,0.381448,0.031502,0.049016203339585535
64,0.028517,0.019737,-0.014867,0.27195,0.435966,0.212834,0.045864,-0.005026524479772011
65,-0.017854,0.003338,0.024836,0.087485,0.516364,0.387737,-0.001906,0.022662631229631264
66,-0.046886,0.021107,0.012579,0.079415,0.567239,0.372332,-0.005786,0.028972748030452213
67,0.006265,-0.025771,0.08997,0.34681,0.457569,0.135406,-0.010249,-0.023523941877615827
68,-0.031087,0.048509,-0.047144,0.065632,0.406842,0.507105,0.050144,0.047176487376351446
69,-0.024538,0.008346,0.020691,0.057925,0.446091,0.487693,0.003791,0.03416364907711358
70,0.01762,0.017044,-0.019779,0.35022,0.583244,0.138196,-0.086545,-0.037206435763578384
71,0.012464,0.044834,-0.031361,0.025052,0.336467,0.540816,0.071729,0.04066392553252039
72,-0.013154,0.050245,-0.005842,-0.003635,0.454114,0.49129,0.02698,0.03419224077417764
73,-0.025275,-0.020404,0.050629,0.138058,0.492754,0.335251,0.028988,0.026091043231237343
74,0.006941,-0.040321,-0.031588,0.108281,0.613627,0.360911,-0.017851,0.02453130258216007
75,-0.027367,0.059561,0.029259,0.03286,0.32047,0.585609,-0.000391,0.030679417963806563
76,-0.011378,-0.034506,-0.002502,0.117897,0.476859,0.459585,-0.005955,0.03393830409122599
77,0.004008,-0.015277,0.031653,0.178529,0.503246,0.309705,-0.011864,0.005130474684269149
78,-0.001352,0.013614,0.023078,0.043012,0.489406,0.42812,0.004122,0.022117116756675218
79,-0.00734,0.034396,-0.005282,0.070104,0.447948,0.503477,-0.043305,0.01715952208366523
80,-0.002865,-0.028267,-0.019552,0.066265,0.471239,0.524233,-0.011052,0.03874005102886259
81,-0.01302,0.012213,-0.040888,0.034021,0.272482,0.657081,0.078111,0.06562724801081425
82,0.020301,-0.029308,-0.029026,0.032803,0.476909,0.502303,0.026018,0.040767168860319586
