,yref_Tp8_Price,Tp8_pred,ypcref_Tp8_PriceChg,pc_pred,error,Tp8_date_ref,close
0,1.428595781326294,1.3955873529684515,-0.0143540465222014,-0.03712789498713568,0.023105505972583627,2018-01-12,1.491010069847107
1,1.4216610193252563,1.4640043266555063,-0.0238095140648046,0.005265724826135974,0.0297843907616928,2018-01-15,1.470205545425415
2,1.4147261381149292,1.5229374533387854,-0.037735816929212,0.03586703102668009,0.07648923159647265,2018-01-16,1.4632704257965088
3,1.428595781326294,1.4278438065513281,-0.028302004592889,-0.028813480540796955,0.0005263733694269183,2018-01-17,1.4563356637954712
4,1.4147261381149292,1.4385628907054098,-0.037735816929212,-0.021522606018228033,0.01684902254102845,2018-01-18,1.4563356637954712
5,1.4355310201644895,1.460630463046522,-0.0372090375541904,-0.0203751855302359,0.017484430868764216,2018-01-19,1.4563356637954712
6,1.4355310201644895,1.4929228706685187,-0.0372090375541904,0.0012828892709007733,0.039979526529111825,2018-01-22,1.4563356637954712
7,1.4216610193252563,1.52993220622257,-0.0420561656018702,0.030899141269014697,0.07615823000387316,2018-01-23,1.4424657821655271
8,1.4424657821655271,1.5243489604205533,-0.0234742481187989,0.03195932486472718,0.05676611484821336,2018-01-24,1.428595781326294
9,1.4563356637954712,1.4784272305432313,-0.0094339745031573,0.005592201133643107,0.015169282258861645,2018-01-25,1.4216610193252563
10,1.4632704257965088,1.4770351328781544,-0.0093898445124517,-7.136285519591685e-05,0.009406810141845762,2018-01-26,1.4147261381149292
11,1.4632704257965088,1.4810219143838503,-0.0047171088767043,0.007357045409120384,0.012131379322915513,2018-01-29,1.428595781326294
12,1.4765775203704834,1.4399929875381574,-0.0050523208963568,-0.02970371611973855,0.024776574428104988,2018-01-30,1.4147261381149292
13,1.4765775203704834,1.5197807097652285,-0.0003811590414548,0.0288666938566796,0.02925900523252252,2018-01-31,1.4355310201644895
14,1.4484519958496094,1.536047966725729,-0.0285431164136011,0.030206299601477773,0.06047557746277878,2018-02-01,1.4355310201644895
15,1.4554835557937622,1.482629110860494,-0.0100135587690175,0.008450223489997851,0.018650540542814852,2018-02-02,1.4216610193252563
16,1.4273580312728882,1.5067228581028929,-0.0245425547393758,0.029695421666662607,0.0556026064176966,2018-02-05,1.4424657821655271
17,1.406264066696167,1.4377836908894002,-0.0343819068255244,-0.012738802851068931,0.022413730777665675,2018-02-06,1.4563356637954712
18,1.4273580312728882,1.4832782895984862,-0.019897632972238,0.018500285664087717,0.03917745730251678,2018-02-07,1.4632704257965088
19,1.406264066696167,1.4406520841920307,-0.0343819068255244,-0.01076920657327461,0.02445345672285709,2018-02-08,1.4632704257965088
20,1.406264066696167,1.45574908721614,-0.0343819068255244,-0.0004027756745326608,0.03518899593035298,2018-02-09,1.4765775203704834
21,1.3992327451705933,1.4266605299933133,-0.0299716204914266,-0.010957107175524138,0.019602017546677727,2018-02-12,1.4765775203704834
22,1.385170340538025,1.4460640271403957,-0.0303972903713556,0.012227563627469611,0.043961153960832444,2018-02-13,1.4484519958496094
23,1.3781386613845823,1.3789450829847405,-0.0306137379790649,-0.03004649896132727,0.0005851527300946702,2018-02-14,1.4554835557937622
24,1.371107578277588,1.3693077698468903,-0.030831804589022,-0.03210400023325871,0.0013126675537440738,2018-02-15,1.4273580312728882
25,1.406264066696167,1.5411694235115831,-0.0156319337646331,0.07880020622822836,0.09593173857621108,2018-02-19,1.406264066696167
26,1.406264066696167,1.422098235612368,-0.005981420142585,0.00521097143738485,0.011259740820514055,2018-02-20,1.4273580312728882
27,1.3992327451705933,1.4971275756080813,-0.0252856082411491,0.04290855061880422,0.06996322146931516,2018-02-21,1.406264066696167
28,1.392201542854309,1.3951412998312451,-0.0301835883039405,-0.02813573497604836,0.002111588650382416,2018-02-22,1.406264066696167
29,1.385170340538025,1.4392555437712293,-0.0256676368636389,0.012376033531765378,0.039045886018752585,2018-02-23,1.3992327451705933
30,1.406264066696167,1.4420310247967052,-0.0250971051909542,-0.0003013987397117255,0.025434026899775645,2018-02-26,1.385170340538025
31,1.420326828956604,1.3736341348844279,-0.0247256424010256,-0.05678740895179924,0.03287461246259593,2018-02-27,1.3781386613845823
32,1.420326828956604,1.4860930340767955,-0.0293476831642579,0.01559698595552746,0.04630357167054603,2018-02-28,1.371107578277588
33,1.420326828956604,1.3964059547550738,-0.0293476831642579,-0.045695224794171777,0.01684180972565511,2018-03-01,1.406264066696167
34,1.406264066696167,1.5122877608194711,-0.0476192090860724,0.024184467091187958,0.07539387276842885,2018-03-02,1.406264066696167
