,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
0,0.021745,0.061237,0.67081,0.259631,0.018449,0.005083,-0.036956,-0.03712789498713568
1,0.001283,0.022857,0.384841,0.569347,0.015383,-0.021051,0.027339,0.005265724826135974
2,0.00369,-0.004349,0.289051,0.442191,0.222962,0.014881,0.031574,0.03586703102668009
3,0.043318,0.089107,0.565178,0.254747,0.013185,0.043526,-0.009062,-0.028813480540796955
4,0.021765,0.066077,0.581946,0.364687,-0.041505,-0.043526,0.050558,-0.021522606018228033
5,0.047871,0.044345,0.416238,0.436758,0.100398,-0.031644,-0.013966,-0.0203751855302359
6,-0.014813,0.046427,0.464335,0.40762,0.123017,-0.029932,0.003345,0.0012828892709007733
7,-0.022272,0.021996,0.241063,0.589143,0.151881,0.008135,0.010055,0.030899141269014697
8,-0.019148,-0.020006,0.206996,0.680928,0.182479,-0.027214,-0.004035,0.03195932486472718
9,-0.007708,0.032155,0.419881,0.498975,0.039624,0.009113,0.007961,0.005592201133643107
10,0.006598,0.043051,0.450816,0.42379,0.05302,0.009941,0.012784,-7.136285519591685e-05
11,0.038694,0.018319,0.303819,0.475574,0.155359,0.005231,0.003004,0.007357045409120384
12,0.007567,0.139859,0.5514,0.296076,0.006539,-0.008626,0.007185,-0.02970371611973855
13,-0.029054,0.035666,0.314588,0.506089,0.146738,-0.002358,0.028332,0.0288666938566796
14,-0.000625,-0.014359,0.203152,0.645786,0.171562,-0.013795,0.008279,0.030206299601477773
15,0.000816,0.032674,0.251112,0.630733,0.116185,-0.011268,-0.020251,0.008450223489997851
16,-0.033284,-0.037427,0.354679,0.559999,0.183422,-0.016247,-0.011144,0.029695421666662607
17,0.06389,-0.013489,0.487844,0.385205,0.061751,0.018791,-0.003991,-0.012738802851068931
18,0.05388,-0.029339,0.17779,0.593384,0.199025,0.025628,-0.020367,0.018500285664087717
19,0.026086,0.021071,0.421388,0.463782,0.102711,-0.000791,-0.034246,-0.01076920657327461
20,-0.030301,0.065982,0.460719,0.44408,0.115548,-0.07505,0.019022,-0.0004027756745326608
21,0.0235,0.095176,0.337296,0.488826,0.073941,-0.034943,0.016206,-0.010957107175524138
22,0.001595,0.038652,0.256736,0.568325,0.142778,0.01314,-0.021226,0.012227563627469611
