,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
0,0.014372,-0.001117,0.346832,0.550443,0.064905,0.008601,0.015963,0.011309399693650054
1,0.007485,0.012806,0.234637,0.582383,0.166571,0.010679,-0.014561,0.019144149850019963
2,-0.015266,0.00671,0.341512,0.569236,0.136386,-0.042012,0.003433,0.014793002596232084
3,-0.038282,0.012886,0.284702,0.682446,0.145776,-0.012396,-0.075131,0.012124547756569057
4,0.024997,0.045825,0.393837,0.452826,0.099074,0.004871,-0.021429,-0.010129754752145143
5,-0.008378,0.010753,0.464146,0.509854,0.062594,-0.012102,-0.026867,-0.0039955085907031705
6,0.0161,0.005746,0.416778,0.488092,0.078748,-0.01121,0.005747,0.0007214614404848572
7,-0.018375,0.052534,0.272044,0.59659,0.071826,0.024787,0.000595,0.01670925527699313
8,0.005974,0.017778,0.386246,0.596171,0.015781,-0.011535,-0.010416,-0.0043803681677182325
9,-0.015312,0.069565,0.275818,0.551085,0.097506,0.033014,-0.011676,0.012716975371439135
10,-0.021809,0.047467,0.480772,0.445332,0.053828,-0.023308,0.017718,0.0005795444015944378
11,0.045582,-0.050498,0.400924,0.528431,0.049883,-0.005808,0.031486,0.006716607227305433
12,0.027169,-0.015387,0.112851,0.613665,0.239804,0.033572,-0.011674,0.03503105548328226
13,-0.03821,0.084017,0.406624,0.368284,0.135424,-0.006989,0.050849,0.020061025037520618
14,0.035053,0.107928,0.71235,0.229605,-0.064147,-0.015664,-0.005126,-0.05640281067231825
15,0.021753,0.065991,0.587702,0.317931,0.018796,-0.023407,0.011234,-0.02789931653090153
16,-0.003576,0.042424,0.364235,0.551257,0.025525,-0.008433,0.028568,0.005776385221296285
17,-0.007319,-0.023669,0.436813,0.550339,0.052126,-0.006197,-0.002093,0.009298342608426623
18,0.016209,0.006738,0.241169,0.535197,0.140781,0.044534,0.015372,0.026851661391274623
19,-0.005162,-0.072278,0.210872,0.551392,0.304775,0.023536,-0.013136,0.05213350669905861
20,0.022391,0.050824,0.301746,0.389345,0.281961,-0.03161,-0.014658,0.005233772277890734
21,0.002791,0.151389,0.446211,0.279843,0.055985,0.050638,0.013143,-0.013667071545505496
22,0.00134,0.067576,0.283512,0.523273,0.148796,-0.009481,-0.015016,0.0038541697940126197
23,-0.002416,0.07611,0.349301,0.538234,0.04241,-0.007117,0.003479,-0.0038887641395218935
24,0.025558,0.069275,0.222417,0.487035,0.136725,0.027782,0.031207,0.014749861899571053
25,0.046254,0.001242,0.296123,0.521246,0.14511,-0.003972,-0.006004,0.002802661363658994
26,0.005163,0.018592,0.379622,0.475334,0.090358,0.010836,0.020095,0.011753798664190034
27,0.008962,0.035776,0.183303,0.489553,0.216362,0.008426,0.057619,0.03755816736729297
28,-0.012475,-0.036429,0.332299,0.632583,0.057466,0.007502,0.019052,0.027277128031074238
29,-0.047894,0.009301,0.424317,0.518724,0.036617,0.045119,0.013816,0.02747267164792385
30,-0.02407,0.008116,0.414688,0.486057,0.070433,0.005476,0.0393,0.022957678939904295
31,0.00854,0.082526,0.630155,0.261685,0.00763,-0.004143,0.013607,-0.026761074636819128
32,0.000629,-0.01468,0.342215,0.545845,0.082631,0.040802,0.002558,0.02146519074002337
33,0.001321,0.000171,0.511901,0.376895,0.039728,0.02238,0.047603,0.011894344653371254
34,0.004061,0.01507,0.270484,0.542032,0.120585,0.032191,0.015578,0.0241784808842839
35,-0.003096,0.074167,0.345259,0.521874,0.070476,0.011554,-0.020234,-0.0036636024539297854
36,0.002215,0.024019,0.54518,0.390527,0.01308,0.022936,0.002043,-0.006983281819904962
37,0.016713,0.097786,0.648893,0.239916,-0.033768,0.018832,0.011628,-0.03342306633976851
38,-0.028578,0.00463,0.342681,0.61811,0.027853,0.006237,0.029067,0.024478841149211544
39,0.000621,0.032136,0.311391,0.612229,0.040719,-0.001918,0.004823,0.006373500970333192
40,0.03119,0.064078,0.492708,0.343155,0.058383,0.005563,0.004925,-0.018727497470927747
41,-0.017892,0.012701,0.37937,0.469407,0.10286,0.004824,0.04873,0.026826235712966228
42,0.021901,0.109402,0.370345,0.410511,0.119131,0.001445,-0.032735,-0.020511197316845302
43,0.01288,0.074734,0.260191,0.45036,0.148932,0.013607,0.039297,0.016062298307672244
44,-0.00728,0.097858,0.487199,0.323865,0.11819,0.007752,-0.027585,-0.01459102684109766
45,-0.010726,0.117648,0.724587,0.270632,-0.048579,0.004228,-0.057791,-0.05193103006416584
46,-0.007469,0.066526,0.409084,0.42301,0.104399,0.001194,0.003256,0.001188936582673541
47,-0.033269,0.094608,0.472495,0.438566,0.040287,-0.006196,-0.006491,-0.007486236255571304
48,0.008779,-0.05457,0.293655,0.612472,0.069927,0.04543,0.024306,0.03378019188681076
49,-0.019949,0.083455,0.411591,0.428209,0.057495,0.012083,0.027117,0.005694567302075116
50,-0.026561,0.036817,0.244736,0.653202,0.097402,0.01389,-0.019487,0.019650439699371785
51,0.004093,0.012105,0.14627,0.524248,0.26655,-0.005432,0.052166,0.04612839361873237
52,-0.016069,0.223588,0.728706,0.009008,0.019279,0.008175,0.027313,-0.04454475019825111
53,-0.012875,0.009389,0.328365,0.48625,0.223257,0.015019,-0.049405,0.017070293603032714
54,0.039386,0.148984,0.51813,0.212882,0.028506,0.012925,0.039187,-0.03147192535776498
55,0.024416,0.098383,0.389341,0.39367,0.113407,0.014701,-0.033918,-0.019347513507742498
56,0.025509,0.03801,0.162578,0.582083,0.207242,-0.000221,-0.0152,0.014705472693558526
57,-0.026017,-0.029968,0.165377,0.65358,0.220064,0.006313,0.010652,0.0511184191732071
