,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
0,-0.032858,-0.002913,0.038972,0.87437,0.172,-0.032192,-0.017379,0.017855900116547894
1,0.007733,0.045871,0.281884,0.628399,0.042022,0.018063,-0.023972,-0.023547342867274366
2,-0.004307,0.027737,-0.027809,0.965209,0.049188,-0.009254,-0.000764,0.009137068760033397
3,0.002616,0.029942,0.004665,0.608152,0.334413,0.02204,-0.001828,0.029842787001077103
4,0.017477,0.040505,0.045562,0.8542,0.022157,0.008602,0.011497,-0.0006912512508258474
5,-0.071547,0.027686,0.497543,0.522035,-0.018985,-0.039673,0.082941,-0.0024800551908951696
6,-0.008619,-0.013563,0.018997,0.913092,0.046842,0.025302,0.017949,0.022890741036428422
7,-0.045897,-0.013022,0.10379,0.784576,0.198901,-0.022777,-0.005571,0.024235108119764485
8,-0.015823,0.021818,0.108395,0.7964,0.145482,-0.019328,-0.036944,-0.001049623114515022
9,-0.013435,-0.042849,0.05974,0.958277,0.024434,-0.028078,0.041911,0.022109749608654167
10,0.007933,0.002479,-0.011389,0.885914,0.174726,-0.058435,-0.001228,0.01044893107356386
11,-0.056375,0.00612,0.070213,0.668411,0.243757,0.050451,0.017423,0.046622689020102755
12,0.005325,0.054785,0.009489,0.656623,0.210806,0.021068,0.041904,0.026567884225822142
13,0.011106,0.031166,0.571586,0.33891,-0.011173,0.023166,0.035239,-0.033000010939742266
14,-0.030029,-0.007731,0.118344,0.905415,-0.001631,-0.022059,0.03769,0.014255508117826452
15,0.023497,0.02225,0.13102,0.905708,0.026197,-0.022592,-0.08608,-0.035082994199943325
16,-0.010146,0.0674,0.037766,0.817371,0.059714,-0.003735,0.031629,0.009027080691550301
17,-0.02893,0.001354,0.339684,0.782297,-0.086347,0.015949,-0.024007,-0.02101539592631996
18,-0.013562,-0.034238,0.163065,0.911069,-0.035562,0.0389,-0.029672,0.00011895253004233497
19,0.005855,-0.004316,0.16186,0.752787,0.045425,-0.007509,0.045899,0.00845099992848696
20,-0.053175,-0.07584,0.027173,0.918521,0.189447,0.007297,-0.013423,0.04396707862509736
21,-0.014841,-0.001145,0.023581,0.865227,0.111417,0.016407,-0.000646,0.020959266148033683
22,0.001299,0.057011,0.217083,0.637644,-0.004984,0.025748,0.066198,0.0019293240300697987
23,0.026975,0.014641,0.105168,0.793736,0.051777,0.002764,0.004938,-0.004112138125044066
24,-0.00698,0.002595,0.048886,0.891147,0.054424,-0.007461,0.01739,0.01308697745248321
25,0.011466,-0.005727,0.207217,0.705255,0.037546,0.03165,0.012593,0.0004515317582600479
26,0.018947,-0.047426,0.052292,0.746086,0.239777,-0.015288,0.005611,0.023418851740666522
27,-0.004602,-0.025911,0.590385,0.218166,0.172793,0.043973,0.005197,-0.012111833613879375
28,-0.006541,0.026162,0.045864,0.704202,0.149223,0.059693,0.021396,0.027452679319242935
29,-0.038463,-0.000898,0.353229,0.722497,-0.021121,0.014919,-0.030163,-0.016069171069812392
30,-0.014164,-0.034227,0.120441,0.849584,0.097136,-0.01687,-0.001901,0.012139768810424495
31,0.015476,0.043208,0.180494,0.683225,0.053228,0.018014,0.006354,-0.008762128655339457
32,0.035501,-0.002275,0.090666,0.398655,0.385952,0.044136,0.047364,0.03899390692360654
33,-0.018515,-0.000978,0.28983,0.725559,0.006424,0.018765,-0.021085,-0.011508340707035778
34,-0.017031,0.016519,0.098955,0.850426,0.00281,0.051805,-0.003485,0.009353984077076351
35,-0.011325,0.091171,0.315304,0.493275,0.019377,0.035737,0.05646,-0.007013960386553258
36,0.012308,-0.071759,0.151762,0.777634,0.105614,0.026859,-0.002418,0.015603782352857117
37,-0.000117,-0.048836,0.145302,0.794794,0.056513,-0.001728,0.054072,0.022171937177908906
38,0.011829,0.051185,0.12182,0.655968,0.123119,0.030453,0.005626,0.0023618628393998527
39,-0.038289,-0.022339,0.056703,0.822817,0.184931,-0.014028,0.010206,0.031635074454222374
40,0.029034,-0.032242,0.274224,0.659726,-0.030681,0.080112,0.019826,-0.0012615066370883603
41,0.040531,-0.004538,0.428396,0.573599,-0.072875,0.034404,0.000482,-0.03561318412063262
42,-0.028312,0.040903,0.029902,0.651671,0.315646,0.020085,-0.029896,0.02559542831987701
43,0.025648,-0.003361,0.013808,0.786674,0.162001,-0.026235,0.041465,0.01932121943873642
44,0.032416,0.065801,0.005682,0.665923,0.203687,-0.017911,0.044403,0.012200272132908746
45,-0.038468,-0.026538,0.303209,0.826769,-0.083099,0.013913,0.004215,-0.004105830219776262
46,-0.01415,0.033472,0.056164,0.688646,0.216373,0.015646,0.00385,0.021484624370480633
47,0.016065,0.001172,0.025345,0.882054,0.106138,-0.002692,-0.028081,0.0020504085607448127
48,-0.014957,0.011388,0.009294,0.805961,0.139721,0.016968,0.031625,0.030442762292016257
49,0.011967,0.09832,-0.036342,0.430535,0.487109,0.018395,-0.009985,0.028346591686395146
50,-0.038828,0.005706,0.067238,0.871031,0.121664,-0.031714,0.004902,0.017846393810206473
51,-0.033359,-0.011041,0.040086,0.43139,0.473457,0.118554,-0.019088,0.06344018304587096
52,-0.070834,-0.084754,0.224513,0.861914,0.097835,-0.053758,0.025084,0.02852576207616038
53,0.007932,0.031117,0.036795,0.728465,0.173505,-0.017007,0.039192,0.01840111128914715
54,0.02872,0.03841,0.011691,0.422329,0.471467,0.030775,-0.003391,0.03200983880104703
55,-0.000718,-0.029363,0.07297,0.787122,0.130117,0.037797,0.002076,0.023068576698418487
56,0.023898,0.040876,0.018121,0.389056,0.455962,0.109524,-0.037436,0.034360205838934635
57,-0.04141,-0.023583,0.494951,0.485247,0.078939,0.038231,-0.032376,-0.012475920663680532
58,-0.035281,-0.059293,0.00715,0.795502,0.270558,-0.001754,0.023118,0.052008979874138744
59,-0.001967,-0.03288,0.165787,0.786054,0.038151,0.040032,0.004823,0.010927748894519682
60,0.017507,-0.023831,0.079506,0.78797,0.132366,0.020963,-0.01448,0.010296461452592168
61,0.014886,-0.016496,0.054251,0.821252,0.156351,-0.017615,-0.01263,0.008307247325476788
62,0.023277,-0.004779,0.109214,0.848751,-0.005707,0.023192,0.006053,-0.0012764437898474203
63,0.054656,0.015186,0.573231,0.368948,0.022013,-0.024821,-0.009213,-0.058112876453112756
64,0.00771,0.035685,-0.012535,0.882019,0.118421,-0.01793,-0.013371,0.004107969700495008
65,0.008463,0.024148,0.029722,0.788306,0.119761,-0.003575,0.033175,0.016431367640325642
66,0.048823,0.026597,-0.094324,0.599865,0.315115,0.059265,0.044659,0.04166993994240722
67,0.027874,-0.021729,0.130829,0.944547,-0.011988,-0.0306,-0.038932,-0.021327588269777473
68,-0.011815,-0.003124,0.109123,0.962778,-0.067402,-0.028614,0.039055,0.0039026881332831906
69,-0.060517,-0.021008,-0.007604,0.914342,0.210089,-0.040712,0.005411,0.03906286402034503
70,0.021092,-0.056586,0.16733,0.76843,0.092539,-0.021907,0.029102,0.009376014463593629
71,0.005314,0.010988,0.010139,0.983622,-0.020232,0.010084,8.6e-05,0.00423145614472883
72,-0.001025,-0.024313,0.143777,0.994386,-0.005217,-0.08347,-0.024138,-0.017849897306531276
