,yref_Tp3_Price,Tp3_pred,ypcref_Tp3_PriceChg,pc_pred,error,Tp3_date_ref,close
0,1.4563356637954712,1.3945288890924086,0.0047848192529098,-0.03785817198358284,0.04243992387165958,2018-01-05,1.491010069847107
1,1.4563356637954712,1.4442778781633672,0.0,-0.008279537425238495,0.008279537425238409,2018-01-08,1.470205545425415
2,1.4563356637954712,1.4337031349595117,-0.0094339745031573,-0.02482810011122691,0.015540736520161181,2018-01-09,1.4632704257965088
3,1.4563356637954712,1.413376244073741,-0.0094339745031573,-0.03865398381097115,0.02949829547521366,2018-01-10,1.4563356637954712
4,1.4424657821655271,1.516835373603971,-0.0188679490063146,0.031716536727565886,0.05155726559197491,2018-01-11,1.4563356637954712
5,1.428595781326294,1.4784209935101038,-0.0418604071045698,-0.008443320800840714,0.03487705398202467,2018-01-12,1.4563356637954712
6,1.4216610193252563,1.5390406822823837,-0.0465114568468084,0.03221347287091231,0.08256515537918992,2018-01-15,1.4563356637954712
7,1.4147261381149292,1.4599278387408798,-0.046729028265622,-0.016271211788744324,0.03195084858344403,2018-01-16,1.4424657821655271
8,1.428595781326294,1.4880747418407057,-0.0328640119285106,0.00740227192763105,0.04163456261868003,2018-01-17,1.428595781326294
9,1.4147261381149292,1.5202258370167694,-0.037735816929212,0.03402265196658656,0.07457252400978091,2018-01-18,1.4216610193252563
10,1.4355310201644895,1.426391135970185,-0.0281689686181745,-0.03435652079119806,0.00636690121350158,2018-01-19,1.4147261381149292
11,1.4355310201644895,1.4982023207463977,-0.0235848146327675,0.019042762699471222,0.04365722488861788,2018-01-22,1.428595781326294
12,1.4216610193252563,1.4799545752524443,-0.0420561656018702,-0.002776793285609029,0.04100383645241611,2018-01-23,1.4147261381149292
13,1.4424657821655271,1.5065461409605996,-0.0234742481187989,0.019907107145817195,0.04442417947611256,2018-01-24,1.4355310201644895
14,1.4563356637954712,1.4587814833798425,-0.023255648471369,-0.02161527082816365,0.001679433969224544,2018-01-25,1.4355310201644895
15,1.4632704257965088,1.3960153568473335,-0.0047171088767043,-0.0504624600341949,0.045962159668856875,2018-01-26,1.4216610193252563
16,1.4632704257965088,1.499088363202357,0.0,0.02447800268111844,0.02447800268111844,2018-01-29,1.4424657821655271
17,1.4765775203704834,1.4765229933472004,0.0138991697300458,0.013861728483059558,3.692797874190301e-05,2018-01-30,1.4563356637954712
18,1.4765775203704834,1.471996945085681,0.0138991697300458,0.01075389532753291,0.003102156995897644,2018-01-31,1.4632704257965088
19,1.4484519958496094,1.4868134241477966,-0.0054133591189517,0.02092770307697811,0.026484431937066583,2018-02-01,1.4632704257965088
20,1.4554835557937622,1.4931129943137316,-0.0005851041232405,0.025253333714572335,0.025853564865216068,2018-02-02,1.4765775203704834
21,1.4273580312728882,1.401360753463945,-0.0104735592895371,-0.02849636310947523,0.018213564669376892,2018-02-05,1.4765775203704834
22,1.406264066696167,1.4917327972197993,-0.0156319337646331,0.0441951577337641,0.06077715597500114,2018-02-06,1.4484519958496094
23,1.4273580312728882,1.4435905926368175,0.0040072927865291,0.015425318000186502,0.011372452466921354,2018-02-07,1.4554835557937622
24,1.406264066696167,1.4123351155977477,-0.005981420142585,-0.0016900956678211577,0.004317147145659389,2018-02-08,1.4273580312728882
25,1.406264066696167,1.4519268682132496,-0.0156319337646331,0.01633148241925739,0.032471000716360006,2018-02-09,1.406264066696167
26,1.3992327451705933,1.4469719548966902,-0.0109515138845036,0.02279297449379658,0.03411813359204697,2018-02-12,1.4273580312728882
27,1.385170340538025,1.4639099104056386,-0.0350815683667318,0.019768914668174337,0.05684468369213695,2018-02-13,1.406264066696167
28,1.3781386613845823,1.43650516093866,-0.0399798805973074,0.00067859263261273,0.04235168868670907,2018-02-14,1.406264066696167
29,1.371107578277588,1.4052973510163285,-0.0355594198338939,-0.011510246174361843,0.024935879051657228,2018-02-15,1.3992327451705933
30,1.406264066696167,1.3952625143288973,-0.0250971051909542,-0.0327240121881888,0.00782324787201343,2018-02-19,1.385170340538025
31,1.406264066696167,1.4393566925363428,-0.0343819068255244,-0.011658693583646865,0.02353229853758732,2018-02-20,1.3781386613845823
32,1.3992327451705933,1.4027740939553885,-0.0437633943097412,-0.041343234151807545,0.0025309218905990695,2018-02-21,1.371107578277588
33,1.392201542854309,1.4938495481579706,-0.0485685227346233,0.020897792931758613,0.0730124211005121,2018-02-22,1.406264066696167
34,1.385170340538025,1.4325687602022283,-0.0619047619047619,-0.02980457142352596,0.034218477162738736,2018-02-23,1.406264066696167
